respondent_id,h1n1_vaccine,seasonal_vaccine
29634,0.7781843046439778,0.8951450556741907
29635,0.016748772109820002,0.08450469374246648
29636,0.013088636653414648,0.518892361695896
29637,0.32621407198717367,0.8339336966102741
29638,0.2589430256918268,0.848656944730565
29639,0.05875657225198407,0.4380860075838602
29640,0.04311352887979486,0.13073141153287463
29641,0.0739572061246722,0.5707550567017378
29642,0.4774774728309529,0.8870986246976955
29643,0.09180118481273732,0.557149316030411
29644,0.38936233364159867,0.5783230562196673
29645,0.6115499528353352,0.8788931270511043
29646,0.11072033459240424,0.1461716952148499
29647,0.8668513389540381,0.9602328500046294
29648,0.0639349062806946,0.6088037205473646
29649,0.08043579673010454,0.11887947404431269
29650,0.2655222919328183,0.7814706526806867
29651,0.5352394367984188,0.34759725360914856
29652,0.07123207317615428,0.07805350885837764
29653,0.03397470780844965,0.6235627343420979
29654,0.009671600317865379,0.1136281997972727
29655,0.03996140500289925,0.5789741850828005
29656,0.09972502316684426,0.0792346443908496
29657,0.023354139157138833,0.5230893699918768
29658,0.07086965569571922,0.3435627150977608
29659,0.031618188853241046,0.10744894891495077
29660,0.019872211860223032,0.03615898866971247
29661,0.06461280651850908,0.10853366331980137
29662,0.6854310506980217,0.9448435948979421
29663,0.24214117649706166,0.559259100700374
29664,0.010021398532771944,0.05623272623821168
29665,0.26407440786015063,0.09558217711124595
29666,0.02615574673903714,0.09063271331626203
29667,0.15851515166165328,0.6819087335643778
29668,0.2979224142018011,0.3042247963996611
29669,0.026156781469882647,0.07831987111361238
29670,0.2687071649341603,0.18940925569045544
29671,0.042255622113026796,0.172629263809373
29672,0.023376603782010334,0.10928225527561014
29673,0.3360441181829633,0.4176886187730963
29674,0.1549921923481409,0.2795870300310072
29675,0.30055043423193534,0.8210157996074869
29676,0.09088013999684841,0.5458866516431468
29677,0.21964912012432578,0.9140470919726971
29678,0.12260079819535868,0.25121408453249994
29679,0.021266424723672593,0.04479670180306074
29680,0.6960982055103087,0.5924571511207607
29681,0.018754020793289253,0.8757673924173497
29682,0.18933245238100485,0.14772016441014615
29683,0.11793468314073065,0.2347542432503894
29684,0.18380950059657294,0.6343954190869249
29685,0.8368905445827174,0.4829207141375008
29686,0.20902308990795104,0.33182441244347055
29687,0.4867647861149482,0.29679911226898126
29688,0.36565746975945845,0.7701694642048755
29689,0.026863469680147602,0.11450902050232104
29690,0.33267683839283574,0.4399141718677951
29691,0.5995803252274544,0.7344816314835996
29692,0.15640610392481497,0.8551095790005566
29693,0.16334395553152778,0.5980800620941354
29694,0.0335833764715232,0.08128959496478332
29695,0.6067184697954435,0.531904687645562
29696,0.022184833078262016,0.7561048772279244
29697,0.026522003387626145,0.11361503079287075
29698,0.2166578248174776,0.3359571019146412
29699,0.12459314012704772,0.40167086509531813
29700,0.08444429779608592,0.13874794336971905
29701,0.19120222111657237,0.19567842144609765
29702,0.052560285510969654,0.21282916514689962
29703,0.1060159797492253,0.5605839574955349
29704,0.016321025635247417,0.2723875692140571
29705,0.30703714969679874,0.8528349248309035
29706,0.041253898987460916,0.23788992060540806
29707,0.04167525866930041,0.15326021672771925
29708,0.5958967258816809,0.777901088122956
29709,0.037339513564025685,0.0973891426262125
29710,0.07092637325974398,0.1291830211900847
29711,0.031465591749424815,0.07027779526229191
29712,0.04740273931852497,0.30018093294777476
29713,0.49723438044899554,0.397995067569054
29714,0.09597387317322062,0.20922434871481466
29715,0.08086338453430439,0.9337442158866798
29716,0.11223559499207246,0.2252722006240797
29717,0.018441897757426978,0.049518127477139864
29718,0.08878685873727825,0.18714406786046323
29719,0.45732649375419665,0.8785420449544944
29720,0.6683488928581125,0.7239000778777909
29721,0.023966349469643648,0.1685682943463756
29722,0.1896048350277253,0.46516594195091737
29723,0.021289953095360293,0.05287372465503269
29724,0.14125190857825512,0.520626282071301
29725,0.04665363970472089,0.5185805294107669
29726,0.015292074946282713,0.6024898112926276
29727,0.6477737046614115,0.6385775271570112
29728,0.03895423044011232,0.6863486645148382
29729,0.056198792110280484,0.03872045962745997
29730,0.02670622058317793,0.09940629978445306
29731,0.043639440667960126,0.08367007378525801
29732,0.1259672963182958,0.08224795696928386
29733,0.38872606988137925,0.4910358822955241
29734,0.039973024283247074,0.41576271837896117
29735,0.12193027681242612,0.36308586973328627
29736,0.3560022396666208,0.8250363090635053
29737,0.01758218274776595,0.9172064317038853
29738,0.019304123520288187,0.5493787706436452
29739,0.03119327704993247,0.07978529820022953
29740,0.18185608036571693,0.8700880159651059
29741,0.21179346972872598,0.32729299096754344
29742,0.028638149831497768,0.16955250180736983
29743,0.02202200918975885,0.10830238836901054
29744,0.04226264253174672,0.06877194893293526
29745,0.06418391155340766,0.10456893619748264
29746,0.059190620334523034,0.08975494310674176
29747,0.11994216688018572,0.40625199866674205
29748,0.062434818021445855,0.16554824918654015
29749,0.04839645142079519,0.4719846442216992
29750,0.06775918981839024,0.1047505316862916
29751,0.18127006151809003,0.22163073551356666
29752,0.21075470985534211,0.5630738496235744
29753,0.13983091823434166,0.5243859296377615
29754,0.026821772497717108,0.7988047735445443
29755,0.02626659176572971,0.1174519900690688
29756,0.9352270282278021,0.9168002280406311
29757,0.4662876670277282,0.5876764439309948
29758,0.06423645449771911,0.855414849642026
29759,0.08636835994074492,0.25152794961512764
29760,0.03357740665577501,0.15348596276686025
29761,0.25612111685988787,0.44764851345996587
29762,0.05025472271454494,0.06321792308366955
29763,0.1152404595314036,0.38821356012274516
29764,0.44633355181347295,0.6054136212588278
29765,0.03074611374958712,0.1295156629486051
29766,0.021638160340624966,0.43150734084270786
29767,0.07829220576451855,0.09108555354022178
29768,0.42328466697126566,0.6189082332444088
29769,0.29564556817520454,0.5700583244582349
29770,0.2670623047025597,0.1733163418518399
29771,0.7350183433442395,0.9098035860631926
29772,0.10539743561310894,0.8078560404916106
29773,0.2375048090386454,0.8628371842315573
29774,0.15855581573285701,0.6403423845873537
29775,0.2844139469528673,0.8033369315935903
29776,0.1810961364584505,0.310687445022034
29777,0.4397360548989334,0.6356203848264512
29778,0.34051778326696586,0.6719248820491915
29779,0.019247289461280542,0.18408909816258529
29780,0.18713253106026942,0.4227370191640746
29781,0.09441351945464468,0.3054806422814559
29782,0.39983459758766743,0.4435011857743189
29783,0.08500246793208768,0.5821998254979524
29784,0.0253427336710746,0.08659333435433564
29785,0.19124928757583484,0.8689236029835842
29786,0.06915081248376086,0.4268016160517287
29787,0.027045341331523785,0.5419026579809262
29788,0.9411138115496512,0.8708961421342332
29789,0.4639452531153633,0.21201685334771292
29790,0.04652927186519512,0.20463847187799175
29791,0.06583634872601218,0.3905370136273237
29792,0.9354617798290472,0.8094011849668318
29793,0.0235777077024733,0.2270015440472912
29794,0.044262386078300874,0.2201249643023868
29795,0.049878938336036176,0.05746874084823829
29796,0.013301477313883736,0.056713012846786676
29797,0.43258452498244016,0.661142728902089
29798,0.05866459421817553,0.35555930145635517
29799,0.059519656417388656,0.13290567394504
29800,0.10512402413225994,0.1870005117669802
29801,0.8765378320742954,0.6710069763225102
29802,0.1625720280667673,0.5496818712235947
29803,0.04823114067269048,0.25983262858553086
29804,0.31330186557098927,0.46084020384824687
29805,0.04992460354356492,0.28739723433692294
29806,0.016396000182657338,0.4603762621396793
29807,0.788261673564763,0.8057684225893691
29808,0.07105576981896775,0.13477075007501096
29809,0.0063857624497798615,0.029316777204023363
29810,0.17111337613647934,0.059191462191569476
29811,0.0222107883015654,0.22317363532477494
29812,0.21863811654324744,0.4446830827221819
29813,0.05162768689924972,0.12966147435404896
29814,0.20232882802730986,0.38694525201404334
29815,0.05949378941809833,0.6271431477444559
29816,0.052447541473083496,0.2847331230615185
29817,0.04324989519778174,0.24327914453727098
29818,0.37913753805605094,0.38980767047783066
29819,0.1363185024603305,0.5488349021277141
29820,0.04100704546595459,0.1644150044673897
29821,0.14099388646083497,0.23017457765994986
29822,0.023498440088728437,0.19736240305513392
29823,0.3668516812589063,0.42082447458672373
29824,0.1827585666877523,0.2141932910232484
29825,0.04427730531462204,0.6681917568615288
29826,0.10823164801374703,0.5914119998420131
29827,0.01784442483803559,0.6400615364136777
29828,0.26457819130191196,0.860851794872069
29829,0.05317817757290434,0.24459141604213774
29830,0.12072421948447062,0.37296994156074126
29831,0.26316482584342976,0.5209194778565083
29832,0.4983091471198121,0.7973762432733466
29833,0.7345092683460503,0.8410975547381765
29834,0.02548542327707487,0.06468339454925173
29835,0.2862467160007263,0.4416355798296851
29836,0.03434901419491664,0.2684674499030161
29837,0.017023167497317523,0.058394029751064294
29838,0.25636447019654185,0.46405104327596175
29839,0.3081526524973626,0.18057616419300632
29840,0.07059187126519864,0.6397483686581288
29841,0.2112722800054008,0.4498641240099058
29842,0.2607488601066582,0.49255440503068043
29843,0.26091903571244934,0.7532735610181481
29844,0.03495800680208715,0.1451265941127851
29845,0.2611232871590238,0.22975968008030864
29846,0.01255120531224042,0.02834593848275966
29847,0.029113919870639597,0.09637248669996537
29848,0.05114845717319269,0.07852412039750105
29849,0.18230462322672794,0.6623538072307007
29850,0.6716929094568959,0.7600935351510176
29851,0.14485667786475595,0.29933573326601864
29852,0.02271061410009128,0.37043310304513016
29853,0.0415106229431551,0.3234572515261437
29854,0.2908915330425428,0.6618226332921574
29855,0.26812404037560833,0.542185938363974
29856,0.6355409726692316,0.43102638437442414
29857,0.17880900641136338,0.16125438448666185
29858,0.7671457107118336,0.47887942467976974
29859,0.37425362171066445,0.696931433552024
29860,0.02376850161134988,0.2504252532907445
29861,0.22748030248892126,0.8160398720727027
29862,0.037999971232296766,0.41029334010616353
29863,0.1610564366064941,0.5145348937605798
29864,0.6036206326703958,0.7430588656502503
29865,0.015993278527291727,0.10004277886941969
29866,0.03565705280222641,0.30413567189000457
29867,0.14240684395270692,0.3484466947270858
29868,0.22928538330274223,0.9554363499491649
29869,0.9256612259344172,0.8677112948380039
29870,0.029764669487373288,0.18852510398193084
29871,0.1755879200019697,0.8549000887247158
29872,0.05427661660908471,0.15384166912180033
29873,0.06188257726062718,0.09407281397372148
29874,0.05331204911461353,0.8672386399835817
29875,0.43905315627224184,0.7085081662876259
29876,0.022649231641370622,0.20572980667094914
29877,0.04156852997684148,0.5454281317535382
29878,0.44339563551294536,0.6676004852982376
29879,0.21458351263195422,0.3653365572347125
29880,0.026383870596204024,0.639449503924041
29881,0.32172067027772133,0.4486990557304859
29882,0.12972055542203403,0.23348416232539082
29883,0.47397427942369813,0.5972746965196196
29884,0.16523532076033912,0.21413639800946627
29885,0.09450864367970745,0.8672207193297355
29886,0.1291902824201823,0.36586011781154826
29887,0.7831150196683881,0.28599756986887687
29888,0.05289671923069993,0.6127788965829448
29889,0.05675822337035134,0.1475224763757678
29890,0.15374197379505977,0.47545621480997796
29891,0.04652015854376881,0.3600581592924557
29892,0.18213763689227855,0.9392124429471908
29893,0.06325940945059287,0.796986494402023
29894,0.024991415755383297,0.3742120476281432
29895,0.09641424878124236,0.09614703874507224
29896,0.05824945522417564,0.040448982897749154
29897,0.04717547175215676,0.09038096589082625
29898,0.08239434245491363,0.10196259894508192
29899,0.017033251551103752,0.9118616435264058
29900,0.13064773341563646,0.30759680846118215
29901,0.12049782215868268,0.6091071373580256
29902,0.2024635037451291,0.9229183766539418
29903,0.028808921288615136,0.74107720783591
29904,0.23755693220031193,0.5148948327456851
29905,0.24876003559575602,0.7177986821584071
29906,0.3099550747605203,0.3526728544319351
29907,0.01368074948946595,0.8133811920255716
29908,0.6240220005989066,0.3956991907297494
29909,0.024238961422051335,0.6141471531002504
29910,0.739691161600132,0.8501004392021387
29911,0.02596567834447386,0.2112894369588029
29912,0.20345935685736405,0.14100871617798774
29913,0.26348083010648193,0.2788094632629956
29914,0.8070366253423739,0.8529265470372377
29915,0.010700135204437047,0.09572916574848084
29916,0.04005375705588322,0.08939250683667153
29917,0.020753388769787717,0.3747923780625479
29918,0.4775945375105913,0.758963656718678
29919,0.11323024226676974,0.1511925176336754
29920,0.6697308760804541,0.8026107835674472
29921,0.3902346279291923,0.257643009720058
29922,0.7160421054539501,0.7744386750582929
29923,0.34273865912313967,0.18792910752610373
29924,0.3523105654959705,0.49149679771319965
29925,0.08559585866757853,0.307970784783041
29926,0.12928657261934642,0.4613223847884818
29927,0.8974634286302632,0.785046531353773
29928,0.12950538418229865,0.3643576416918993
29929,0.02298596810291804,0.35533984261111123
29930,0.19263730656284142,0.850110065758493
29931,0.6034091405568722,0.4397354767073585
29932,0.051682844094317816,0.5651626256226908
29933,0.04906237261552852,0.7488466542109343
29934,0.1304766683310731,0.8618613814494439
29935,0.950345761949853,0.9478602541727139
29936,0.08830128552414217,0.25318009735998115
29937,0.178197012881409,0.2640432221554522
29938,0.29859671226011075,0.12354723610071074
29939,0.14484458120219745,0.7592209024695712
29940,0.0634805377689874,0.36763548549231845
29941,0.19681569366241078,0.23380432483548713
29942,0.4712356271395064,0.51695253887669
29943,0.12401309122112851,0.3011910098195861
29944,0.32765081750163366,0.2794922107153528
29945,0.5740873749425488,0.6778858647525476
29946,0.2176692248472247,0.7737418653627566
29947,0.06937996852770718,0.23368020424819916
29948,0.009036317728599318,0.03938014045380241
29949,0.5202404752157115,0.602810079735905
29950,0.6321390986980002,0.9365591252125107
29951,0.1618341974823986,0.3422346529479792
29952,0.2616349821908049,0.8263452412060666
29953,0.043493227707689215,0.8098708859802569
29954,0.014425781092888015,0.09731976863525463
29955,0.10151098728306392,0.26425166435246317
29956,0.4304795959026589,0.17802689697048626
29957,0.014632253214572791,0.35428597733946604
29958,0.28413629225649495,0.3583986315003899
29959,0.030469391209168663,0.057741259779946964
29960,0.06680247381712415,0.14479135371281965
29961,0.09105615510237089,0.8055812630650523
29962,0.6331350646607433,0.8839735230529352
29963,0.3995633006664793,0.5540165191694641
29964,0.07363077358032169,0.4800494631288247
29965,0.038698105438337585,0.111230194116953
29966,0.015470925085451571,0.5830713914882498
29967,0.04336696454019394,0.7045708642098304
29968,0.03929176084984285,0.8023413500280022
29969,0.2541583549213781,0.3143189694952132
29970,0.07187175690444954,0.7948091499810233
29971,0.043585859351225956,0.06906505032090682
29972,0.015556606824063549,0.08282300708880512
29973,0.06818940403811947,0.09571740476386453
29974,0.38362919492444025,0.39520380725603105
29975,0.6303878963821385,0.6965932608915344
29976,0.18265930507883194,0.808198288991993
29977,0.11856830708118021,0.2428796771410311
29978,0.09522158251948985,0.22587664635089336
29979,0.010716894667804884,0.6860223983336139
29980,0.0915673965752654,0.43625437561302954
29981,0.4998012293788053,0.6259573602882712
29982,0.095624046435431,0.4311325043676008
29983,0.1341037818865359,0.5181012672689634
29984,0.023893593451299096,0.04866675880546541
29985,0.038636672857919725,0.8478048258917219
29986,0.881557934767181,0.9146821658829256
29987,0.03226225083797347,0.09548094967430018
29988,0.7130565588628296,0.6937741607249708
29989,0.09395359493269971,0.13142235677991765
29990,0.029590859685375094,0.08103747641359545
29991,0.00896079021751183,0.07167398349888399
29992,0.05402776827914312,0.055370527330732146
29993,0.05198293988681584,0.10876591653897058
29994,0.11514598863734515,0.17833833774528224
29995,0.05256034886751928,0.28487854658626083
29996,0.039951438454676,0.23815398658751755
29997,0.5996339243754724,0.6648985268446634
29998,0.014389698156203848,0.082429545404495
29999,0.6127674766041207,0.7940745547905669
30000,0.15045159655968943,0.33413150716037077
30001,0.10086689851065125,0.20537201935824084
30002,0.18507842248457945,0.5080037127673798
30003,0.3534350276543193,0.8223158449715923
30004,0.05593465364373651,0.8072437748459781
30005,0.22834072201013192,0.6192489168205473
30006,0.18072927839148717,0.8467765255106174
30007,0.04464152616070757,0.24127152958357723
30008,0.0170617067393865,0.14311413225912914
30009,0.6200138487165736,0.5221167977734499
30010,0.03827404662806134,0.20800339893779896
30011,0.09054271495438822,0.43570873369259117
30012,0.5524255431708608,0.7986743767773465
30013,0.03985012220615831,0.19810938824770136
30014,0.1305228645912764,0.5848723952565126
30015,0.06372116806175991,0.3308009581187581
30016,0.07862433033493994,0.4991091360717234
30017,0.20006473810930836,0.45762369923042356
30018,0.03973490375159315,0.6844839355414992
30019,0.11926177033537093,0.40279761503291844
30020,0.019635922714926504,0.041249170352806876
30021,0.2735792570240493,0.3318722340312678
30022,0.02452216210354928,0.22282544823438205
30023,0.06138124947051278,0.6336108051816562
30024,0.05770860242189122,0.38882236957202065
30025,0.013490342700025993,0.13530737817137906
30026,0.5950010596041873,0.5423877736125258
30027,0.0798942865033422,0.1349443847945104
30028,0.2911931661890825,0.4068345057937674
30029,0.061912910974515775,0.0994253193578504
30030,0.020096758785714812,0.13790654499174912
30031,0.5344986834099279,0.25366430244905136
30032,0.020580316361489395,0.08183519837063326
30033,0.042508760693716695,0.15892221602270798
30034,0.1712006647672927,0.5014308031139486
30035,0.05580370584225315,0.1126227853040804
30036,0.023131619434226466,0.06626448344422822
30037,0.20798203550631933,0.8914642381707285
30038,0.0459553722561688,0.13213396148770448
30039,0.11141658188040551,0.5359339517880174
30040,0.0280020307383043,0.0699374804163472
30041,0.03365820667967545,0.18528677759303058
30042,0.11240623907773717,0.8454375939684129
30043,0.2803816575631866,0.4070309758411352
30044,0.015780038052137808,0.1808790630698489
30045,0.01974420476109002,0.19416710500549647
30046,0.22586557797598042,0.7497382370038379
30047,0.32300666592918764,0.35769089786957736
30048,0.12086393236848582,0.23072104292609805
30049,0.04190290255081846,0.8835583128913708
30050,0.615479661078799,0.7685052930424922
30051,0.02355890921170346,0.12862496749018842
30052,0.3854057513813127,0.3068881069659252
30053,0.02808349881249849,0.15597399947232873
30054,0.04692958393235261,0.5087084342292996
30055,0.05432490695971839,0.12957814164125295
30056,0.10344424860969545,0.09007203477332629
30057,0.011507555853874772,0.11324036839866124
30058,0.348867613172331,0.7458697684228931
30059,0.17414413375762755,0.1643846901987497
30060,0.17868679014669042,0.14386145107854928
30061,0.08956459052302033,0.8215306803906816
30062,0.02109448400728632,0.3781347088713072
30063,0.15270940172190434,0.15650903899551863
30064,0.0353345082685272,0.9204798987702464
30065,0.07861497246244424,0.39199216976307727
30066,0.08084534464099073,0.08673536958580977
30067,0.01565052972951465,0.3102737744448755
30068,0.20265520881707236,0.2031333773794154
30069,0.08230938289337562,0.16775752944180375
30070,0.0337714011079919,0.13737436886205517
30071,0.7294642485638001,0.6958658246465244
30072,0.08213587681877889,0.8199661166984773
30073,0.12526464517523747,0.6056198220468747
30074,0.49683955673643476,0.8431172974418297
30075,0.025210374474607437,0.2392051656189198
30076,0.024175760855966465,0.06606536691836057
30077,0.01644920167625752,0.46440865940191134
30078,0.12258522132336251,0.13178045053476584
30079,0.09275825168569786,0.23035990412397317
30080,0.31135813966542114,0.7000100187556145
30081,0.8585951867130401,0.9595464538927891
30082,0.031058055655061128,0.8378278522496543
30083,0.08058776782592278,0.21704510840467195
30084,0.09079485423859826,0.3029097104470475
30085,0.03592433202326976,0.0996721113323718
30086,0.034030675801875236,0.09762437704027181
30087,0.10857625102377308,0.44377742737629555
30088,0.030540990891395333,0.10613665671230224
30089,0.06889040033290866,0.2628878087364911
30090,0.04015970450165967,0.1705705190620966
30091,0.8546115968908031,0.8838743734904979
30092,0.00868928306227593,0.052030781293025984
30093,0.18357768666509575,0.525636131015593
30094,0.019392129321962773,0.8986387550272602
30095,0.06749649246887941,0.15082615803532445
30096,0.10121348325998306,0.34090132666809037
30097,0.23627684813696243,0.5205022709539506
30098,0.18501433082734467,0.40434143574550535
30099,0.0593127918100209,0.10890808732318784
30100,0.08465238552593211,0.24047879107029588
30101,0.01355368019095992,0.01996393603408161
30102,0.1234517103187098,0.2661706354574495
30103,0.13897958836725893,0.41468399639752246
30104,0.776515657903998,0.7555811751220816
30105,0.04170244179865549,0.22054405126364834
30106,0.3893754696923232,0.7722263121825886
30107,0.4498452195539915,0.6278711739211774
30108,0.05429010415071546,0.10949424150047073
30109,0.04095784309109338,0.08232734272301426
30110,0.19279506970585047,0.9529278685146374
30111,0.1121750505564906,0.8509960215729334
30112,0.08945541127265094,0.11767549347054203
30113,0.041384221106957685,0.6515754111888573
30114,0.491349942599776,0.8294194298528176
30115,0.8332483026430637,0.9528425038531506
30116,0.13045563050649858,0.28429632210201966
30117,0.25264719698690813,0.26595143390190396
30118,0.09865177360245672,0.2582471375824383
30119,0.16650981618180963,0.2828472301788199
30120,0.4608493579308589,0.87137345760797
30121,0.13337482287679767,0.7555211063866821
30122,0.03184510417375995,0.03922030488485102
30123,0.11598156890105321,0.3846190764230841
30124,0.32030218280029726,0.5114497290012403
30125,0.1874587578806718,0.35801656876560634
30126,0.06075747078141255,0.19489785224662914
30127,0.40593103714768997,0.7704542515051928
30128,0.579197460178375,0.5763051905116097
30129,0.13853752591643034,0.7688549155626073
30130,0.1830364103613101,0.6016701906437587
30131,0.021591284292708502,0.5780102244792175
30132,0.02457678584023434,0.17585688758869733
30133,0.005371340011398107,0.03406052712217962
30134,0.07387919432538392,0.92085127897602
30135,0.16544121822322008,0.49460397357866126
30136,0.05301197193475739,0.3519058036920399
30137,0.05267447669608709,0.13065929100404275
30138,0.027920541071607775,0.34572955884235956
30139,0.09995179702864283,0.49515932605847823
30140,0.03051595993726358,0.09405592038052614
30141,0.03406234023755809,0.23400880134537616
30142,0.42717927626105684,0.7830411940975445
30143,0.021172027355992808,0.6690456516942146
30144,0.44425534200947275,0.8506143721457836
30145,0.032408068511715564,0.5580240148232103
30146,0.12923152830974116,0.1337125933793061
30147,0.09996277884795418,0.5866063234083188
30148,0.24578729928154736,0.2999914282247101
30149,0.03343367708218049,0.32885111858862864
30150,0.6051737707195466,0.7885757947168086
30151,0.6090740757994558,0.8169380702650527
30152,0.1693875269249466,0.35551097546320126
30153,0.12293786849046014,0.9498663704527517
30154,0.3515252123076108,0.9352202446709345
30155,0.518452402964425,0.7014527281001687
30156,0.3161040462864019,0.8341416059912218
30157,0.2664095094370563,0.1554676298321843
30158,0.6040519295046379,0.698181436298432
30159,0.12727737634510633,0.1858542519232173
30160,0.26416527770211495,0.34042700489819766
30161,0.0480347762835511,0.20095264956644407
30162,0.15923765254271374,0.42487956984451913
30163,0.013514405761605824,0.06678303135217767
30164,0.954008530794166,0.9615570081592296
30165,0.13244716103805151,0.16676802410792843
30166,0.022765593796764953,0.699636088602238
30167,0.027201557350935688,0.18691735416044042
30168,0.03527777605211172,0.09749044741245927
30169,0.039545966567814235,0.07611102369323655
30170,0.21384011302284636,0.08811465737597457
30171,0.05552735764588773,0.08011002839682713
30172,0.9100642359427604,0.8801767770790483
30173,0.08931288004229873,0.6778497689036485
30174,0.11235675584866649,0.47411112117326576
30175,0.25556587897124106,0.31499850073635927
30176,0.026556620905638522,0.6937214124226343
30177,0.6347294931975913,0.9006330036646151
30178,0.040563977976178354,0.46289049349222217
30179,0.028722280766930893,0.14443459511508352
30180,0.24389659691909873,0.47782753674447026
30181,0.07064849227600883,0.8405581851221744
30182,0.8172162260436777,0.9331688805497484
30183,0.8089217617584554,0.9495636016238828
30184,0.3811351133290224,0.6661511150266898
30185,0.029704492538515367,0.7465623787362383
30186,0.05271310708184891,0.20383697708692894
30187,0.0391543173344661,0.24662534929968777
30188,0.17714011325011267,0.7125302653014555
30189,0.02217472386236809,0.04954566135747056
30190,0.06479384853099043,0.12376286745357651
30191,0.08155044237421577,0.5805874633876129
30192,0.03139057211589354,0.09585945369259974
30193,0.38930260050498056,0.48348096360864995
30194,0.014534766642069995,0.1415391783469333
30195,0.10306764034411599,0.2729886108255975
30196,0.7281043898023661,0.8480263533535374
30197,0.421666386263114,0.45122945280177607
30198,0.15993495889301534,0.610605357162762
30199,0.08698763270641903,0.07623943922010033
30200,0.24464357037578488,0.6986814570727274
30201,0.025022975212216404,0.06032954968853405
30202,0.0878033144510014,0.3121928130047637
30203,0.5224938442566133,0.4954117518562842
30204,0.19305463806247342,0.28112936252058235
30205,0.03353745621241084,0.07933300626637707
30206,0.3839886209542799,0.546455178940802
30207,0.3598026561247548,0.8492442369170498
30208,0.11437757451878676,0.125377503762873
30209,0.025970141174305492,0.09010346099713683
30210,0.03667066751014068,0.7305047786620302
30211,0.0442270475166926,0.16093375547215297
30212,0.1069314135496473,0.6659824674933716
30213,0.04631534274465309,0.8618097231116872
30214,0.03495452363136451,0.30077449151952695
30215,0.14694850131322554,0.25613891635350305
30216,0.3166852302974562,0.7190774496361924
30217,0.5307492479324976,0.6315582320460511
30218,0.03865229406288108,0.058633352123490586
30219,0.056916465957312444,0.7124935698437261
30220,0.02126625384343215,0.9324993492197362
30221,0.10149740745573496,0.3305883280395587
30222,0.04373776205772706,0.06962199319187626
30223,0.4400140719088278,0.4268126039244003
30224,0.037459392873852894,0.13325439768547298
30225,0.01350812980681755,0.07519653815503831
30226,0.10404038673561401,0.7973543029511466
30227,0.0862470481364891,0.8338577941776107
30228,0.16469976253630675,0.32509987549181135
30229,0.03319802479619962,0.2584254920442267
30230,0.17944651001312245,0.27504186128740155
30231,0.03626692111878423,0.6510853400473817
30232,0.09569147283355021,0.6959071993526079
30233,0.05464445563950255,0.07389623534133802
30234,0.2545034783964062,0.4110827851252443
30235,0.03492858946029912,0.34052319133054154
30236,0.42502768259209633,0.829183990135481
30237,0.02137942184452131,0.36334973675084914
30238,0.20452202005128123,0.26556438656701875
30239,0.09052172456531848,0.6697449819460899
30240,0.04069487481642343,0.899952291643318
30241,0.30420709219389513,0.794530554279216
30242,0.16758587556356247,0.3988978711012351
30243,0.45677075411351775,0.6411472948708544
30244,0.026430478250764333,0.1929296719949842
30245,0.044122388464767175,0.3495531640501705
30246,0.05056314549906685,0.9285248683553751
30247,0.014331247263096042,0.2756675358203356
30248,0.7977243190839237,0.9260250902003786
30249,0.7344598908284183,0.9249451554420145
30250,0.1660784523033278,0.24105807530434237
30251,0.6287547159567036,0.8218252479317381
30252,0.11791824110125428,0.1985383351837565
30253,0.06948221097021469,0.8495526742601921
30254,0.35795867563495176,0.0970987429022017
30255,0.16176530145777748,0.15195480122631067
30256,0.6810761968675126,0.8923235268263049
30257,0.07801928824206954,0.9167671491696721
30258,0.0712594487463951,0.18228088755801497
30259,0.0425256197138863,0.14723010739560186
30260,0.09792937826086232,0.33127692675786224
30261,0.03678540005135352,0.8209311027796478
30262,0.04610074268901413,0.6438525345704832
30263,0.009837730299605687,0.04213516138217167
30264,0.054418206921303,0.07218443854317677
30265,0.03775602945278315,0.25387716027698215
30266,0.0157812239794821,0.0669750519703235
30267,0.007971718555310306,0.06271234912373107
30268,0.03200770904640776,0.18866955851555256
30269,0.0550483078537869,0.911961305473912
30270,0.10155794601472523,0.8691970944131363
30271,0.09610553776640345,0.8874718217400476
30272,0.10141492110656192,0.3192362670449549
30273,0.693430068135738,0.2289009206177422
30274,0.39450069011647576,0.2992962765458997
30275,0.015525550924037564,0.21823054659166438
30276,0.08572579637021555,0.21595400529591993
30277,0.06671472990612712,0.5978483878335478
30278,0.011331394256827101,0.5199333848994124
30279,0.05998255323947975,0.765161335929158
30280,0.2579702745880458,0.6300643581477607
30281,0.025261574112721584,0.03875682048848122
30282,0.00948572620790258,0.08718656932513207
30283,0.16013064020143777,0.1415850199829381
30284,0.050192995894499236,0.15836476215849438
30285,0.01668329316714596,0.48039617834896764
30286,0.03163073606482635,0.0885324143316598
30287,0.018745931755876702,0.2518272914964767
30288,0.16903433165360118,0.3924612322153492
30289,0.11345699127849462,0.20652923409955787
30290,0.03680605366520961,0.0840316574419837
30291,0.030870027165915408,0.08641864404371297
30292,0.4299867869607856,0.8664335593379622
30293,0.08799725366805225,0.486542984192725
30294,0.7785984662156911,0.7938285144946622
30295,0.1042003824726874,0.18453153993752086
30296,0.6672637313505061,0.64854849539101
30297,0.018777068831395106,0.05343338105659196
30298,0.0622547345373587,0.4082622190992697
30299,0.13304703888625008,0.26977633241925714
30300,0.13136560189095026,0.9418102670042002
30301,0.20109127024029808,0.35503491620220146
