respondent_id,h1n1_vaccine,seasonal_vaccine
31370,0.049070626953235295,0.19925642853726944
31371,0.07926794642852208,0.0830224655881404
31372,0.9746176357391376,0.8746669725032018
31373,0.0404010226958441,0.5800632087204252
31374,0.10692513916048817,0.20369066841583525
31375,0.15470795866576492,0.900351949994486
31376,0.10974168054557092,0.7739233673859264
31377,0.9580285131650673,0.9382885800195755
31378,0.2147086754623793,0.39418629516092685
31379,0.8934939976238236,0.8792731242768176
31380,0.6438921817086007,0.5021738258894288
31381,0.08565394974415554,0.09314051044373318
31382,0.14122216175293742,0.5937653425162449
31383,0.9822344732835235,0.9578287422140667
31384,0.9516671420688969,0.9027965141623858
31385,0.4488418771346469,0.7602902776860518
31386,0.41858890678480865,0.6013008897705142
31387,0.5976530181437435,0.7412284138523495
31388,0.8545805185701689,0.2442697263342227
31389,0.04248308786173059,0.9128599268439807
31390,0.04428010392179667,0.5661059507918283
31391,0.7310683724645087,0.9427097417642636
31392,0.4846994894473836,0.8640644026706905
31393,0.07263517037253038,0.13450869060463397
31394,0.529541921985251,0.48630735179308265
31395,0.01698476285494432,0.07513923289774425
31396,0.7045911948281721,0.7210100137363218
31397,0.04509615439193068,0.23394820702210042
31398,0.4981942313690568,0.330839154800426
31399,0.964040753133615,0.9527213310134571
31400,0.9849765414193612,0.9447545358455373
31401,0.14311212786733057,0.7750124056411758
31402,0.7770631579290598,0.8262043955536331
31403,0.2986988256165297,0.0554016646985263
31404,0.030387439004421514,0.06152090481669606
31405,0.009110418121520516,0.721981046931591
31406,0.14073090816596354,0.5927323103888974
31407,0.923357590194005,0.5110139697449573
31408,0.15836545270057478,0.1893376226124509
31409,0.04396280339129085,0.09577187764473054
31410,0.10747172523179295,0.28726973150399815
31411,0.25372243297710056,0.16796191009506936
31412,0.4547323588488504,0.7134425446164105
31413,0.35599600515466423,0.22942193047131706
31414,0.261086366453442,0.08203794272385971
31415,0.054615280222918325,0.2764733582750703
31416,0.13870966289807105,0.6089858758543859
31417,0.7718118649992171,0.9489407505158095
31418,0.02915369875025555,0.11562017650204742
31419,0.9201422182255112,0.9353167565092398
31420,0.005607693228309475,0.03370010385102743
31421,0.09322028330845454,0.24985827594710436
31422,0.17859147827177715,0.09702763931429946
31423,0.9219141776271104,0.9404367904147064
31424,0.0632980015386418,0.627722814827482
31425,0.21750239351616835,0.2496109050387156
31426,0.3269989063339295,0.8633145898026663
31427,0.10507071007328106,0.6758554307892807
31428,0.06150818859702323,0.7763768257776916
31429,0.1029217776334287,0.7984985438937288
31430,0.40227825091239616,0.7160943276342266
31431,0.05051413892914254,0.06958141685132212
31432,0.051033889902439025,0.053468052011653
31433,0.920918299483276,0.9382640866731542
31434,0.7150632526067618,0.5522870579035134
31435,0.0176030915480959,0.19251969476594277
31436,0.24443142283610375,0.5556246899682874
31437,0.6540968907459567,0.7970496138489912
31438,0.3754406688318625,0.33173172798698175
31439,0.8836168795232866,0.9048549742221601
31440,0.21633169874406002,0.8400633146569574
31441,0.20557325550739614,0.7634797901021023
31442,0.9546925049225883,0.8531963212087185
31443,0.007677389080695089,0.0432728736629512
31444,0.03111687200055236,0.14503429498278417
31445,0.4116995392852233,0.2794968673120648
31446,0.6977855110248713,0.9369653328403788
31447,0.4522227927103621,0.6195580008168476
31448,0.9695529275401815,0.9783646290576129
31449,0.09102253375315182,0.08778014260529964
31450,0.21470806795734138,0.9360403583093315
31451,0.43169945232081786,0.8072101346771909
31452,0.27481554775337325,0.13720890980354528
31453,0.11396606961590877,0.22026727537698754
31454,0.9201014501180612,0.9378774032977706
31455,0.2011293704762947,0.9423280054505623
31456,0.1959982385633817,0.49960573226086996
31457,0.08815394693883136,0.12202355290624083
31458,0.49141819817303395,0.6735503787684047
31459,0.06367569757307341,0.10117473847162771
31460,0.06949568730981599,0.0982741935630416
31461,0.03859224353638531,0.5202126468049589
31462,0.07172884036587768,0.9033746272078345
31463,0.06770092764099366,0.789258121521385
31464,0.05107022938957938,0.289517532944387
31465,0.8912393887192226,0.9230028020109026
31466,0.015883570748301826,0.14348700907766057
31467,0.7765484566999357,0.9489900175023006
31468,0.15662865959439412,0.5255048733979435
31469,0.7813536295980359,0.5129969116635033
31470,0.08987249453743566,0.8442269244211562
31471,0.06745959457448196,0.6974402134186765
31472,0.7823032357819526,0.842732549088396
31473,0.8541322276454721,0.8822543631306067
31474,0.7070689879213488,0.8565603520332781
31475,0.7184862726688818,0.85680400115878
31476,0.0315948779227488,0.13084521679241495
31477,0.2712457006123404,0.13376836432033293
31478,0.03817373596406911,0.12372771381387695
31479,0.789883079385821,0.947023052259466
31480,0.03058057601875038,0.09323116530759339
31481,0.4592811017823862,0.6567978126488977
31482,0.44911599780239775,0.8970407144450006
31483,0.12631327034810175,0.16790579719098664
31484,0.020901073043219098,0.034136358129818516
31485,0.010412077911490054,0.04847814295613216
31486,0.06229598832513938,0.6887775785612216
31487,0.8672605968513433,0.8442075824395064
31488,0.03983610360790286,0.15468165433846676
31489,0.8277156610595026,0.8808434193581106
31490,0.9680048586105849,0.920736081052137
31491,0.2657766962980459,0.7278441277792501
31492,0.6686605906834032,0.2720417200416182
31493,0.035922397332684104,0.11146062358560424
31494,0.10550106102959494,0.1303610382205657
31495,0.04433668772254028,0.6118686659969239
31496,0.17110243755788115,0.6928074060136555
31497,0.0805603902016939,0.1278336875173382
31498,0.10749977257347472,0.27723056801900836
31499,0.07202494396153955,0.378101922279588
31500,0.9571538962505577,0.9720286218352131
31501,0.07042091621529238,0.668906651577238
31502,0.03584110092035214,0.32763435203135505
31503,0.20700087806942127,0.19641536727271078
31504,0.7499797110928392,0.7131569340432984
31505,0.9276552992602788,0.9182575820698426
31506,0.4192405157603499,0.24040662054185397
31507,0.20865661074357067,0.8484212678811768
31508,0.41261732615065816,0.7472936536519392
31509,0.13238235933181766,0.9013790240084425
31510,0.0892729136070438,0.7260477144811571
31511,0.14049553024205874,0.382509187946394
31512,0.4102686174158807,0.36422889252211166
31513,0.5911741779533172,0.47554077850826715
31514,0.9362560365551871,0.907665819908287
31515,0.19412996936423169,0.42568556441646777
31516,0.042600983596958325,0.1363954507937822
31517,0.30382638081372576,0.5227394528900812
31518,0.07082242912415429,0.7788639770639849
31519,0.14116428883916776,0.6007764535581669
31520,0.07645715111981238,0.6591457789664862
31521,0.152056791265309,0.9250664278664185
31522,0.9597193992450445,0.9288652581801023
31523,0.21938376148001665,0.5905826917583189
31524,0.04082859756272322,0.07379453330247741
31525,0.8219718525135128,0.8924008284670307
31526,0.6161249851507659,0.9296959070472023
31527,0.124573540438541,0.4947423383963903
31528,0.12017748802708038,0.3309927491944914
31529,0.2319324010695469,0.5064316418398778
31530,0.07127416226611101,0.16388316440481998
31531,0.4904986800006009,0.48984383628132533
31532,0.03681031241747299,0.09949396852078443
31533,0.9792504521562986,0.9599201843164155
31534,0.1527002117241107,0.16252494826017458
31535,0.6246626816177671,0.7599690878941806
31536,0.233166829779031,0.9150372439800798
31537,0.02504788283113105,0.1345938663081293
31538,0.03228158929585366,0.19403815256748352
31539,0.8901251297480176,0.8327260099445679
31540,0.06183428541817526,0.5691282347462489
31541,0.006649752449675917,0.2837419356286393
31542,0.2535066905138448,0.2593786152677446
31543,0.2084630470449754,0.25798538622707606
31544,0.836224481964407,0.8616708713051118
31545,0.0487041581163389,0.48748065249380745
31546,0.0648625417689496,0.08947916502149961
31547,0.9227641907339716,0.9299571248636171
31548,0.4042304726469557,0.5178059652717766
31549,0.14147806299209553,0.8027298840993788
31550,0.07685587475942518,0.17011994554361515
31551,0.9031573770311764,0.7716036215593877
31552,0.05886661412555647,0.946548028415484
31553,0.41860088304342513,0.43926537415569344
31554,0.08382172371262762,0.05041034415517822
31555,0.7111448296867506,0.7927197605832383
31556,0.5265364962197149,0.47289286494436367
31557,0.025885523789644236,0.04147680153023449
31558,0.22016780059244712,0.26309376207936785
31559,0.30686268281974693,0.8204517759462628
31560,0.9447294555388874,0.9074563725051839
31561,0.06426168830441331,0.08340470112540947
31562,0.027526357575974835,0.030687245327899786
31563,0.044656653162879194,0.10393696556832341
31564,0.4560959013876625,0.6417242633918218
31565,0.2735782115393971,0.9282624419053961
31566,0.4190296081458464,0.2847195979794392
31567,0.1303459584164494,0.19395556768147942
31568,0.10922518579906747,0.9027347596614114
31569,0.009464669579001349,0.04221078745760339
31570,0.8289842809367737,0.8634763431295139
31571,0.16319459617429014,0.44004013229518235
31572,0.0825938423106016,0.18495786946810486
31573,0.24388272695883317,0.14262186591137999
31574,0.39071593046482506,0.8146996522786263
31575,0.24905796259223206,0.30322957296748104
31576,0.481257718472323,0.8248026980628455
31577,0.09073940048513755,0.4961542073224819
31578,0.2757832042201769,0.8845321068933887
31579,0.09369776029999118,0.24909995700309726
31580,0.4883939349247671,0.8366580931728789
31581,0.8611785648184899,0.947706764664661
31582,0.19995506251720035,0.5203520140460526
31583,0.10792251718712056,0.8728050048445415
31584,0.4151320869013367,0.32706807364369417
31585,0.07633930517530484,0.20838702757684857
31586,0.02487278602799914,0.09516164362369496
31587,0.2020185809033932,0.6080550442605228
31588,0.42331040036904344,0.5981682391709331
31589,0.12856497038404757,0.08369911770428942
31590,0.612645460154412,0.10020326152046606
31591,0.09197069367272229,0.301082064646431
31592,0.25964333259214456,0.09443501496766736
31593,0.1186538029785137,0.4612943113272163
31594,0.027739053600222704,0.5993035147375004
31595,0.07967123086869139,0.1681622647451985
31596,0.4772879231369557,0.8188881028201038
31597,0.0643550171333758,0.6422057321333033
31598,0.8529305698541227,0.8073309741125283
31599,0.6554245056486282,0.937791456599954
31600,0.3183272138923111,0.6783634358701596
31601,0.118770816866801,0.7820861856369454
31602,0.030033494226330747,0.061743309427720224
31603,0.14223075275306882,0.6052551272074829
31604,0.035336035223734547,0.3005398031736191
31605,0.1570893776463631,0.39189613998660205
31606,0.024443234206782995,0.21853736023093293
31607,0.37765919242206064,0.3792146457913354
31608,0.22419140320908032,0.3999923461857507
31609,0.19195260534461955,0.18860314547742696
31610,0.015533527454003411,0.12707600301465755
31611,0.13082476781041055,0.49928638409020193
31612,0.4187577766706068,0.36584224369048046
31613,0.03947331810016718,0.03779213536075897
31614,0.022391771975290704,0.0886755369658797
31615,0.3500806217958677,0.28377604802004447
31616,0.08146402527384548,0.266556864295838
31617,0.495012582496692,0.857453131313246
31618,0.26365542347601784,0.4117451987908981
31619,0.20614851756884342,0.3732311635924725
31620,0.02021570153495193,0.13157051451047577
31621,0.015512256502893658,0.034812255238664755
31622,0.7358794995993805,0.883775793673444
31623,0.22801691369063393,0.17767637233071884
31624,0.016552699831677946,0.030622822538833964
31625,0.11335591349460875,0.8882023834193206
31626,0.40918169093445833,0.5709142844222425
31627,0.11538005406146652,0.12784146286153897
31628,0.1107404525335982,0.7618448105104171
31629,0.6906537659514235,0.3135510098018118
31630,0.12147000508226885,0.9533885853158884
31631,0.15265005552126953,0.09881272797314114
31632,0.6831493368053811,0.41751136652214255
31633,0.1381546661662126,0.1407064711271634
31634,0.07764614823892704,0.6450408020648681
31635,0.4136028784444046,0.23729947999037904
31636,0.8414179025317743,0.6473533170483289
31637,0.15076753283280844,0.20837227266288003
31638,0.547474504817121,0.9146683986780919
31639,0.8889647798081494,0.7905930063545857
31640,0.032461891440021436,0.2032912313457787
31641,0.9523881184212591,0.9549391357337426
31642,0.41756659289235915,0.8301395568870548
31643,0.5495516842655266,0.3191583751169587
31644,0.277802850155963,0.7604830869027329
31645,0.03541687045126996,0.08945088557901519
31646,0.019151525616340856,0.7688707630863388
31647,0.5998650846770036,0.898361373770433
31648,0.09744783357966079,0.4090896221414852
31649,0.32065724636652787,0.8158072617189904
31650,0.29491272588224543,0.20774411264901949
31651,0.7139071207032263,0.8122950646063715
31652,0.9582237523073992,0.823099635436337
31653,0.31193882899618525,0.346488368004895
31654,0.08879768077639295,0.0817651303820374
31655,0.10104331659431913,0.1469993233083525
31656,0.23984387158114923,0.7053642446748238
31657,0.19931432783667297,0.3056929058185515
31658,0.07798368616957609,0.23344278371675675
31659,0.09233642035323938,0.7542167860878368
31660,0.9276830213395096,0.9411738029166901
31661,0.7252166661609726,0.9256899327092599
31662,0.15338987396863207,0.057163250408074275
31663,0.650521593184069,0.7279078642639337
31664,0.8805697579101885,0.9170587981520211
31665,0.05050519108974569,0.91738840928078
31666,0.34693169932995443,0.8465764289321969
31667,0.1263080143516598,0.2593429748055789
31668,0.05347469293720915,0.10153006685059866
31669,0.08943281919806245,0.224106728353172
31670,0.679884990978786,0.936947907647477
31671,0.09551954606713572,0.36027208624406737
31672,0.04491467345597391,0.12456123398248452
31673,0.2822242878106048,0.7423317934135013
31674,0.31409695647668356,0.6871964217716754
31675,0.7217934385288924,0.39703768621351504
31676,0.012513415054581034,0.2924879216121378
31677,0.09259763232029135,0.3187976414121661
31678,0.9067681570903248,0.8954734006376897
31679,0.5502980650027154,0.847400228498772
31680,0.03530575001767533,0.9076069178635893
31681,0.012470302941396286,0.12635884603328887
31682,0.06332747382911567,0.6100415908566773
31683,0.07025264460052162,0.09039934243988007
31684,0.02643233525316699,0.0745525741337054
31685,0.5681078303596939,0.6308757365893584
31686,0.11476327231987522,0.03671274119440837
31687,0.08809525583912425,0.4087639923085334
31688,0.0319393262471613,0.05297474881903129
31689,0.26902953681434316,0.9328242360548075
31690,0.1697428223933005,0.3467888647611423
31691,0.04860202238365142,0.6578462808514185
31692,0.04920542508531808,0.26689040261291663
31693,0.0823932272257025,0.18038207133249806
31694,0.1286174731396552,0.8652099519745327
31695,0.6975801101399862,0.5663050717002474
31696,0.15933775213797288,0.2410507653759418
31697,0.6846036892934786,0.759475016617213
31698,0.11022592847931718,0.09286705829764623
31699,0.3188723696593373,0.8754203428688857
31700,0.056688437884837885,0.36730605165046837
31701,0.43815553980964594,0.9484928228641843
31702,0.05521365315728161,0.8894416377209875
31703,0.025348415442197365,0.05396940302339519
31704,0.9018195891169057,0.8484775171692382
31705,0.47380824363413704,0.6755582080952388
31706,0.3401011358022862,0.8258890933589382
31707,0.45251215818915913,0.8166104489240079
31708,0.3067115339064699,0.7509522202538791
31709,0.9470226696975486,0.8869367155349361
31710,0.28661454968390415,0.5798695091643884
31711,0.46534672142472283,0.49480945504967566
31712,0.4891857633667092,0.7078024348905314
31713,0.021085832025639108,0.1271751495598058
31714,0.03702095982074408,0.39225008562085617
31715,0.8082597523170906,0.9157118837329274
31716,0.012295450952710202,0.1648521881427515
31717,0.07409883852949643,0.6663693694863635
31718,0.09796772441440796,0.21305791818335668
31719,0.08001096874416487,0.22539120735311705
31720,0.22259498658549393,0.8475108131745362
31721,0.02078978780243942,0.08556794826951859
31722,0.08513949529101054,0.8624644934624622
31723,0.37739337400622924,0.3676174046473688
31724,0.41240566276905016,0.33371298541286437
31725,0.02219439823056012,0.07904866642927455
31726,0.03850553202791034,0.1316551171517922
31727,0.2607710318781357,0.5333291455215999
31728,0.028573375356830556,0.7921078039985422
31729,0.30970565304365655,0.32026524121868244
31730,0.8419344673982216,0.9317762094248448
31731,0.013880680063302156,0.1682420046647137
31732,0.4481613381880088,0.5037563645207805
31733,0.4299504269935287,0.6478254968616957
31734,0.16312880075397398,0.4251297426512335
31735,0.2556441944444706,0.6881086019291393
31736,0.07171001275892606,0.2868474466578891
31737,0.37749392711194535,0.22477929385864903
31738,0.42952756090120214,0.47001873469620115
31739,0.17177041961252482,0.9258910548614795
31740,0.27620832390971123,0.6010312069832178
31741,0.18354115062459175,0.25355622726523747
31742,0.26079268501715913,0.7947015883565555
31743,0.13238153055600527,0.3740766498443717
31744,0.7442933875024696,0.6273438053455
31745,0.12065349434168011,0.1958067648221486
31746,0.13802178010228922,0.19123157997584728
31747,0.06160705859657596,0.36290130219533007
31748,0.07310654367831738,0.08379355230421956
31749,0.05908745796322801,0.9124627874597997
31750,0.18055360001012136,0.3082039474144541
31751,0.05597273496223673,0.04368707849084837
31752,0.045407684863336586,0.1052592190246755
31753,0.08632416552905861,0.9342726867426802
31754,0.10928686546251278,0.7755747318323163
31755,0.04600703728133737,0.11409605585346995
31756,0.39323822643393397,0.8885971138753977
31757,0.6184780698260157,0.8509808484843117
31758,0.9434708386313848,0.8714687755819849
31759,0.04711222958595995,0.17915920275824113
31760,0.31627985101402917,0.2579708628184143
31761,0.2414059641554607,0.33088656233299946
31762,0.13388506723440416,0.38415541615902143
31763,0.9377135165762803,0.6177149417787512
31764,0.09977088087175606,0.3775564800634798
31765,0.6214847713351968,0.7661344242352359
31766,0.31035357033739464,0.1940071772133285
31767,0.42839718232614216,0.9408658217245089
31768,0.05570376862582715,0.06269444868568112
31769,0.06124371397926742,0.06842103605802426
31770,0.4290467864354604,0.6319086513474045
31771,0.5883588088924947,0.5183875421515628
31772,0.14695615174973375,0.745139811130842
31773,0.025291452862931166,0.354396227287316
31774,0.07147281169147962,0.445168495759829
31775,0.31862895973315314,0.9470084135204907
31776,0.6037625417656651,0.7451637520503054
31777,0.04333224117450953,0.19510371063210383
31778,0.03637320035907848,0.12396281387074606
31779,0.029939399936403637,0.0511761763051849
31780,0.031176488789136012,0.5996991043326048
31781,0.06561498106833547,0.06690057252155936
31782,0.11871035531660082,0.5076179962211048
31783,0.42967658728108826,0.3958751256466959
31784,0.048167869637846895,0.16917298108963477
31785,0.31401088303751423,0.16139435312959424
31786,0.0875285371405424,0.06336406566152275
31787,0.36866070653206773,0.3011162697880192
31788,0.0797776475241602,0.2859622069730902
31789,0.04161245180684271,0.5101591848689206
31790,0.09557697560073046,0.20043463898007896
31791,0.013641682228877954,0.07162840267993252
31792,0.02746664532117484,0.39810617733624415
31793,0.09795602564771444,0.2847947149665863
31794,0.09444551215181353,0.6798739224221686
31795,0.13922438915072044,0.11348233757029941
31796,0.21650659214506657,0.21072662194987749
31797,0.3163247054602762,0.7173335833026036
31798,0.19372176268205424,0.6583411269450966
31799,0.011609516840089491,0.025888436259839442
31800,0.43748074948686344,0.3611270216175531
31801,0.83675429041768,0.8616184785720279
31802,0.7930425338149515,0.9366851748608414
31803,0.1378867778588086,0.9204707932714328
31804,0.021573333408963908,0.08385345489008024
31805,0.13343545651259597,0.1857266027373584
31806,0.11527514614887267,0.059355088555652746
31807,0.7223313536982714,0.6835552227519225
31808,0.00811164066810894,0.8730204957258497
31809,0.5628051548617016,0.24657782813038673
31810,0.027672137961701142,0.07223070549583781
31811,0.9307693555680194,0.1033533852670882
31812,0.349220869585411,0.9564192803935967
31813,0.084936441993932,0.6476608333284367
31814,0.4468625078780285,0.3629092659630969
31815,0.3562880965850428,0.46914926328793743
31816,0.18233046970284283,0.7369255727948654
31817,0.03946753829560014,0.08446884947848737
31818,0.9559175221294557,0.9156360915738011
31819,0.03878551515797528,0.11977437266032073
31820,0.3719585835079558,0.22402348067692826
31821,0.20554392147130524,0.2797243820341713
31822,0.633261631318244,0.8680795787115254
31823,0.5022500101610059,0.6341569946883809
31824,0.6288954820372322,0.9124784521860156
31825,0.3630037855647739,0.4901878676361549
31826,0.28526403561576313,0.6553983330336215
31827,0.8172969287797123,0.2798949174846771
31828,0.5312149882123376,0.5921732073226182
31829,0.060624359534784907,0.0666593263312714
31830,0.5222312102610904,0.48234316110488545
31831,0.11564341096346592,0.8465136356581532
31832,0.32282580638543046,0.7571479453192874
31833,0.07567784453164014,0.7124862682323714
31834,0.23937211490858498,0.5551507154836355
31835,0.041013624925413134,0.09481150490280521
31836,0.011547181216519516,0.020135826559631274
31837,0.9438001000616524,0.9482257568274678
31838,0.8306956277122985,0.8246390210346487
31839,0.09329076569846731,0.10175743288516576
31840,0.09104142378444638,0.17141557077932829
31841,0.0907982261493852,0.13409775182753322
31842,0.20582462661562728,0.21700411933599534
31843,0.8140377515317646,0.8723473127007809
31844,0.11180947724337123,0.8359995579414691
31845,0.4585665535732027,0.7403237170639115
31846,0.41270911590451115,0.7963727031587147
31847,0.04756240113354998,0.7622616877818666
31848,0.03333566925925928,0.0784690765141035
31849,0.107862120908396,0.141957923191983
31850,0.02631894380366041,0.12495910482165337
31851,0.0979756386399927,0.10768026574976067
31852,0.2801512307431921,0.2939493393160844
31853,0.8638095824196973,0.8503477827107123
31854,0.8101598477930876,0.9039142883226533
31855,0.9432935858645219,0.9419191067734368
31856,0.04792276430635895,0.07554610460299825
31857,0.1914894433419529,0.8264428566569221
31858,0.3431857106761369,0.63085835061104
31859,0.25903499306572936,0.6209958447716958
31860,0.46015851751632636,0.5505027587388953
31861,0.10014608380605061,0.10241526685902025
31862,0.013132382555719219,0.05090552160572509
31863,0.461041536112044,0.7305977082259308
31864,0.03739934040728427,0.43862751367180025
31865,0.04020611967440005,0.7873114534639755
31866,0.2508454220462141,0.2904133874106641
31867,0.10364542614207972,0.5481792311815848
31868,0.015827834118847972,0.056525230489455215
31869,0.02152607643148129,0.15958305554530175
31870,0.028544869135822343,0.12902498437453366
31871,0.9113386981563655,0.9373901355676225
31872,0.030981913617918886,0.15394504522028257
31873,0.1125257429761233,0.22809363854622994
31874,0.06365795502233074,0.12999785563251834
31875,0.5651135146717732,0.3947540309202185
31876,0.08831414112769727,0.11617453768087095
31877,0.13650530029375352,0.0700278371914933
31878,0.046474477071589186,0.8511574885149792
31879,0.07896588541621553,0.5860762276273135
31880,0.030918846503525523,0.09269040494823744
31881,0.7648818332396479,0.425734555103845
31882,0.0486889446099428,0.08759815076892465
31883,0.08574135000388587,0.2697185642729169
31884,0.05034223078023864,0.0719444896449357
31885,0.7896053063661681,0.9213455720168203
31886,0.16543552377430323,0.2518699370592459
31887,0.1118355328197349,0.10673746449281611
31888,0.04743143771593633,0.2687990442054786
31889,0.04888768782545553,0.8742916426087063
31890,0.1839715783752078,0.16898768978393133
31891,0.02116333503918243,0.0985541795047477
31892,0.8468973585733383,0.8762308734435438
31893,0.08279430336030326,0.6509239008112712
31894,0.3972700251788351,0.8778556097725969
31895,0.11529971445306494,0.17904606727429118
31896,0.26065042276708494,0.8301069531184652
31897,0.3898552427425558,0.8432704122548421
31898,0.0383073412736821,0.11814279890931374
31899,0.9407307618174032,0.7704769149791456
31900,0.8154814604701918,0.33652904948537093
31901,0.3029512542047693,0.3905806274030008
31902,0.14629330532979,0.1434070033568684
31903,0.648660984999344,0.3891603235899486
31904,0.08002314847562927,0.17843139046974027
31905,0.014678309580224992,0.05724303838978113
31906,0.03138301581596855,0.16867089756094503
31907,0.0771245154129807,0.7008019075524818
31908,0.03709877579941298,0.059613911874970546
31909,0.22856330138526149,0.3740750106342672
31910,0.01490658433903794,0.5384389115539521
31911,0.07608131311745331,0.9566638101098832
31912,0.26720089078052905,0.4362979585062352
31913,0.0753175067602104,0.4487838437312796
31914,0.12545760282965568,0.8528297444113729
31915,0.20028163361628104,0.8599206146394055
31916,0.08557489257769167,0.8648687449549337
31917,0.7091410623273504,0.1327627976592254
31918,0.21730075628079448,0.9469781087793744
31919,0.7122881733920401,0.43384085121980936
31920,0.026684430312399806,0.9417097313439945
31921,0.06177844089875031,0.4249691963262738
31922,0.04642107461063532,0.062095937267714875
31923,0.07003270278930256,0.11760028918478536
31924,0.2135698607569273,0.19938368150919425
31925,0.06783269156411866,0.8160634515295516
31926,0.012945103775517705,0.05372117223525651
31927,0.38922725825422505,0.49288598074346474
31928,0.4151177126095053,0.9536786733014996
31929,0.061432122042107476,0.14326651229287374
31930,0.3883966743965214,0.3390932624312303
31931,0.08014860165105582,0.8684442056393958
31932,0.105625836335057,0.17944051893892146
31933,0.411875116724434,0.09411334409212675
31934,0.22629840447927035,0.29374524566084287
31935,0.8474045197742852,0.9272122808117326
31936,0.12695151268047977,0.13245616304131022
31937,0.14373244068420188,0.4684382927544694
31938,0.25264136505197593,0.39580733963144255
31939,0.017267213409878527,0.053558212350030665
31940,0.11938396457057195,0.09918352572429
31941,0.03640839654281425,0.5424446130572288
31942,0.014732606470326851,0.043628390117447624
31943,0.07227513781660844,0.1336078553639551
31944,0.26427779758234526,0.8013163789318066
31945,0.6307062764721744,0.6983850138363111
31946,0.11337736881822254,0.10213379196463705
31947,0.02346725330269921,0.10019888921995786
31948,0.230213879685232,0.9438122495138076
31949,0.10956137291533952,0.25751246324442306
31950,0.03544933771670435,0.20752005849824579
31951,0.42621403793481777,0.48728222257320625
31952,0.19034528769216752,0.41535193081887234
31953,0.03522550665583126,0.24607966359334157
31954,0.5759487692420822,0.8802543957440203
31955,0.05626031353143514,0.19471104646005463
31956,0.12252799848703841,0.12432353340426236
31957,0.5862428411364424,0.7326457584818928
31958,0.010509953945990044,0.026075614714169457
31959,0.06406251606022466,0.1215800127048533
31960,0.019910868873614575,0.24865964562659484
31961,0.08878731618416118,0.12480286508981638
31962,0.8461872467038002,0.6816369220796084
31963,0.6145391340455364,0.8046724673797847
31964,0.047369856113255365,0.10970093382023377
31965,0.08977626213338115,0.9255495624704564
31966,0.14976509971644958,0.22182187905960743
31967,0.019332013232646716,0.06459852948292122
31968,0.5027572380974032,0.27654013064101646
31969,0.16600769495332057,0.4985538790784615
31970,0.48886779576534917,0.6176746495586537
31971,0.06366554030458704,0.5918327156981921
31972,0.19998343816095096,0.20094210224110465
31973,0.05541160915996168,0.15503235330071197
31974,0.02432698894133185,0.058958040710841826
31975,0.022000970897021146,0.058288233581056295
31976,0.05245610271960583,0.0993695026923013
31977,0.010023871504723282,0.054366904383390265
31978,0.5946374714503414,0.6346247210565346
31979,0.029308918425746937,0.12299795486547702
31980,0.07116769151833502,0.6690193050801471
31981,0.14359156188348787,0.34950870457743016
31982,0.11059741005378074,0.2574301850299489
31983,0.4229508273792383,0.17706693348447947
31984,0.05307149454712054,0.06377679073234624
31985,0.09842913418506374,0.12636859947315893
31986,0.751918080359679,0.9310509233963077
31987,0.05970425321606584,0.4610909955919833
31988,0.840547254551237,0.8012987627133062
31989,0.3103775257581237,0.9503636751851156
31990,0.02619587862143984,0.9452538649048944
31991,0.42512345333803714,0.7062158143472897
31992,0.2349457493827281,0.09384719938920312
31993,0.5459828861855114,0.5178692924671245
31994,0.1469808288276178,0.17237548649064616
31995,0.6626355075680257,0.4664185516348509
31996,0.17571882332859995,0.11376183593351868
31997,0.05045352467614471,0.8756421937570364
31998,0.004919284229891827,0.1821304539972815
31999,0.03116206980737469,0.07837445571974401
32000,0.26915088136657844,0.8771413138242793
32001,0.12881879130319698,0.4305938811233851
32002,0.5277261399732068,0.625669894232825
32003,0.24468706685061592,0.5024132057178463
32004,0.6900384627988433,0.8230191508439101
32005,0.030077842094663958,0.11227047294575507
32006,0.02902559854938647,0.6857681552187863
32007,0.8440553241187488,0.9569588476373103
32008,0.018280692862100097,0.05864838806157538
32009,0.03424975846855792,0.18671219707355985
32010,0.1511006775594457,0.18728916592297587
32011,0.29061870265031625,0.8837654413073177
32012,0.1261779274135901,0.9186222514343471
32013,0.19439092595370178,0.8088787532797457
32014,0.05745618845407673,0.35064483990557027
32015,0.29660941883411623,0.19982278200197987
32016,0.8244847688662004,0.8738187835992086
32017,0.027015837835805925,0.11877463455571487
32018,0.14803734637551802,0.05591167013372625
32019,0.501770768881004,0.6938232174474026
32020,0.6488003797371669,0.841951610769916
32021,0.14409194745810852,0.22192060872603322
32022,0.1682243323746793,0.29444878715586315
32023,0.13112427535087956,0.7394522605244255
32024,0.24285308052839627,0.17943650117936932
32025,0.35851116775778236,0.4138580513030605
32026,0.8725964357118926,0.8807014593807652
32027,0.04146804369595299,0.9141589823304362
32028,0.7239570786391674,0.7891619507250466
32029,0.021669047145052543,0.038432958695907564
32030,0.21631518608734088,0.4104408570451213
32031,0.09693057085077036,0.13601982506068402
32032,0.8987657560595198,0.4279708351133233
32033,0.021016093422186934,0.09491695689768871
32034,0.08022414095443926,0.6310585487969295
32035,0.12173429450120038,0.08435807047392584
32036,0.5402798164076554,0.8595782208779343
32037,0.05262822700030415,0.6793294418758565
