respondent_id,h1n1_vaccine,seasonal_vaccine
31257,0.15253907576605927,0.3569444287878808
31258,0.17673650112921588,0.1117183779847278
31259,0.2602233932975018,0.9324798721114023
31260,0.0591792508958404,0.022820188459900446
31261,0.05780857280285609,0.2079979978231702
31262,0.8879032047908294,0.9571141627209895
31263,0.192950176514789,0.14801083334756648
31264,0.06207207833921645,0.0757935311862937
31265,0.6623072159429274,0.5687290194046393
31266,0.07865406139437221,0.05973359279077312
31267,0.16112874733864163,0.9195997654366305
31268,0.8298762359971288,0.9360489836193409
31269,0.18985456572551918,0.3453134817579634
31270,0.30658722930784726,0.704045323183338
31271,0.11703027897503146,0.33373445240153343
31272,0.869871126712556,0.9050988529868603
31273,0.4888247220423467,0.38342681463466577
31274,0.4151072677575472,0.6726205811844097
31275,0.11489011834900507,0.02148402880953637
31276,0.10290094581113568,0.9606861278005607
31277,0.2137964588797818,0.21414303218119693
31278,0.09489290141222545,0.29765508806814633
31279,0.06401973997868687,0.09022617262756041
31280,0.2324519057431076,0.9085526492520355
31281,0.0789227021145809,0.038056109444606585
31282,0.40339582490445747,0.7609683156711916
31283,0.05406950515924043,0.24822852719105534
31284,0.06723595037106891,0.15247094911643935
31285,0.04089355235002332,0.9687400394133231
31286,0.6034209412664008,0.7201377126319412
31287,0.04010696384063507,0.5641067685658965
31288,0.1529801738569211,0.19926818348166614
31289,0.1332249852983157,0.8602936281698182
31290,0.039891347507574684,0.12499139615946593
31291,0.06763258135134455,0.03540867995253417
31292,0.08394587211612259,0.8378730618043116
31293,0.21035550023123467,0.743056359332013
31294,0.8957995442544493,0.9356034926067629
31295,0.11023807514895202,0.25069886237958905
31296,0.4241168633468084,0.3870734122270597
31297,0.13199409689385905,0.9588813777502921
31298,0.20858496996187406,0.9667575981049389
31299,0.519285554013147,0.3743140386402557
31300,0.35894849076624524,0.8763524887252322
31301,0.9202121336463719,0.6626853351305997
31302,0.0465675848073384,0.4898668741653725
31303,0.12855942698499123,0.12729910772731007
31304,0.03911619777373708,0.11079452013607867
31305,0.6027787388921216,0.8831248514715522
31306,0.32160775513456674,0.9157511354979291
31307,0.02366439262618091,0.00873543645019479
31308,0.5670829028206702,0.3349135986134211
31309,0.11523911944092491,0.7928523914203803
31310,0.49988119143367465,0.6345146222246416
31311,0.3121689144860301,0.26143694659053346
31312,0.3897421323725903,0.8619352270444463
31313,0.29261780700793144,0.35710105869229447
31314,0.30016905428944884,0.37626026571473387
31315,0.31709596270241297,0.1433094548420923
31316,0.13167172708254737,0.1061239167496754
31317,0.1265387398633648,0.06653264740551615
31318,0.2695682264809431,0.16209331294549664
31319,0.27062793446386557,0.5135509977125488
31320,0.06954111225501068,0.9076779793864509
31321,0.12600447448013558,0.08548184524149899
31322,0.850863414174771,0.8705520549536158
31323,0.824887409930102,0.8675930171357118
31324,0.06253240256498414,0.2281855997270865
31325,0.11999121882920039,0.535485128580452
31326,0.9100526454823393,0.9233347046992229
31327,0.06875615538085889,0.2678304530683148
31328,0.9803755756396381,0.9971963857380758
31329,0.04824868199462317,0.7842440440271929
31330,0.018240487384449333,0.010216972298127945
31331,0.19640550718276262,0.43140929170264886
31332,0.6976300537654749,0.9488988765676055
31333,0.18931593991636506,0.6533122857088519
31334,0.5001444264517863,0.27026000273729567
31335,0.23989035921737775,0.04455598918012154
31336,0.15026420064758078,0.3744651188638259
31337,0.18315082237775526,0.18103062487230825
31338,0.11125251790582581,0.41233455027510524
31339,0.1551262270511767,0.8614222774919054
31340,0.056945758578205274,0.08691376778451534
31341,0.3445164380046238,0.8403802292375799
31342,0.14757399014892866,0.17892415863151018
31343,0.04247394436197542,0.6570458904400694
31344,0.8207668168550699,0.7138744461094151
31345,0.7602661583862904,0.9016652119356136
31346,0.1210221020091811,0.5669473304063598
31347,0.2913673242479505,0.5310101155059644
31348,0.5411563433285669,0.6459290380495435
31349,0.10979885084919624,0.11972709635009922
31350,0.5854515053743855,0.9771792783334666
31351,0.09057303000079035,0.8676994884904511
31352,0.037900697185373325,0.13184700684879108
31353,0.2045674597556005,0.34812680674344554
31354,0.09346072069385966,0.8729700252556513
31355,0.10955435102182322,0.773008715388458
31356,0.291045506364321,0.4902616213052154
31357,0.5852265517620301,0.6262395753032495
31358,0.07391500968068779,0.15133790823261709
31359,0.06836046294224572,0.12618231403166946
31360,0.08359150738521581,0.08028847040046172
31361,0.2745347285270951,0.47107187195061995
31362,0.07221489721347323,0.35782199965648837
31363,0.8070692249001225,0.8316367887248707
31364,0.3310708833397025,0.5342616977152512
31365,0.7072715992290775,0.6204745852785447
31366,0.13811107223657065,0.09517058375605905
31367,0.13862363071319134,0.07818012557940017
31368,0.08026318961502336,0.25004737280008565
31369,0.6735957961118362,0.9040060687681455
31370,0.08941670869502778,0.09905234907879061
31371,0.08737116440984077,0.09837673409524576
31372,0.9659370374608548,0.8588418922999183
31373,0.04842874558128249,0.5831065354473272
31374,0.1520569648366136,0.19600553694765105
31375,0.2278972943218985,0.8965022417528404
31376,0.11390614949369833,0.8502240481904381
31377,0.9468046542790487,0.952126201786171
31378,0.1852654372473784,0.4179513143920984
31379,0.8742307668707839,0.8938361834864784
31380,0.6899165344746123,0.47680676544347667
31381,0.08839375314552587,0.06593153895079312
31382,0.19529772093105913,0.5475694436593066
31383,0.9726926216734635,0.9748734553061416
31384,0.9275570349758948,0.9252895835212427
31385,0.5586868965716043,0.7553546898128889
31386,0.5112915399704329,0.6260230048131307
31387,0.5687353275170139,0.6762622331437351
31388,0.885507617284461,0.0656612556057038
31389,0.046991322519682716,0.9369906462930694
31390,0.05134941271992313,0.6180225146345005
31391,0.9256305637346011,0.9766343520207417
31392,0.5463470729960805,0.8529721988820216
31393,0.07597353835392112,0.11437044221117167
31394,0.5297688595159921,0.4591096823832405
31395,0.025569013402420362,0.06352894832986537
31396,0.741424852053066,0.7202312070301928
31397,0.10834309044777937,0.2361332354377126
31398,0.47910016808638234,0.30194969728415844
31399,0.9461421024793552,0.9836695227496228
31400,0.976124899312682,0.9760183230225093
31401,0.11841493075363518,0.789044977647586
31402,0.6643982652591024,0.8165557576979591
31403,0.5036305416631595,0.04733029410865303
31404,0.04978734446931623,0.027998454255558122
31405,0.03825683747640386,0.6782569726881497
31406,0.13956976227906587,0.570549534706278
31407,0.8917663954012601,0.510969254853974
31408,0.11977831258541868,0.1556312017865649
31409,0.05592609831950016,0.05607117646528915
31410,0.16647126164842332,0.30500484330957395
31411,0.26271592124483756,0.17613960225604208
31412,0.40892666253271265,0.7093066356669606
31413,0.40393735914290385,0.24807670658003392
31414,0.17586904367981898,0.10542058097079259
31415,0.05461468833962465,0.31661445005200445
31416,0.16563818645513595,0.5719815701010147
31417,0.7287994389377529,0.9424374039503091
31418,0.054912955159978696,0.11618823490274548
31419,0.9035439077832587,0.9397718424865305
31420,0.019683760414763562,0.028316657673482976
31421,0.11217562831911478,0.21025878587526817
31422,0.1909669475150921,0.10326159967668315
31423,0.9099728660515654,0.9681905160311353
31424,0.10395135569137572,0.6136301925393212
31425,0.20883642185188916,0.2950318697129506
31426,0.3605293374365697,0.8493274460513007
31427,0.17519134106146295,0.7380538990064206
31428,0.08019529223184552,0.8290623063979314
31429,0.14754107132124866,0.7967049489333395
31430,0.3723380574171411,0.6425149115745006
31431,0.0873054535329504,0.06053468925036931
31432,0.07841211508199036,0.032199173836045376
31433,0.9142082495585394,0.946612022768857
31434,0.7033064920733418,0.5938536508268738
31435,0.033040063454293285,0.18289482872243112
31436,0.25723316955591596,0.5948986747120841
31437,0.6267615330094095,0.7570848017357811
31438,0.4095430287429673,0.33247681783065225
31439,0.864747405334951,0.9297990774444972
31440,0.22114559326427194,0.7900663595912482
31441,0.30591698209773976,0.6585458452123492
31442,0.9429434808361153,0.8649641265194336
31443,0.01877411845732257,0.016712293944619296
31444,0.03589689653022738,0.17846993509661307
31445,0.2318110014619374,0.2663015345132646
31446,0.7964167714166765,0.9469300215032219
31447,0.4516592207096779,0.6223838633879082
31448,0.969681653682594,0.9921664863996819
31449,0.10832191996128185,0.06443325271874818
31450,0.335831119752424,0.9390334062240666
31451,0.41553954031677115,0.8387248172147493
31452,0.2897940935681202,0.1485624158619338
31453,0.12041608002193982,0.18345740819119052
31454,0.9363323001205442,0.9668347501572515
31455,0.2033210478917783,0.9619211984211334
31456,0.18887936143870557,0.5387023964514531
31457,0.08491734323257766,0.08957539421284806
31458,0.4696755304464432,0.7280522067959336
31459,0.07592157412736183,0.14060868254380723
31460,0.1006316882979748,0.08106122471545435
31461,0.04608853562718841,0.4655266647400758
31462,0.09343033107855904,0.929899839089874
31463,0.05807318824644035,0.7707473825958723
31464,0.05524165894572511,0.28343097723062405
31465,0.887444763712352,0.9319175585612053
31466,0.024714623040044632,0.0882741227796419
31467,0.7905713639720287,0.9510306447223261
31468,0.2272480704767133,0.4812686784077014
31469,0.6525834250721255,0.46696688969214073
31470,0.10211984163331345,0.8671036961736992
31471,0.08863057206360968,0.7360370971581277
31472,0.7237371859280695,0.8484800770511608
31473,0.9027230723159632,0.8116042666496259
31474,0.682992421388136,0.8939034121806616
31475,0.7713593282973852,0.8520990568307808
31476,0.04755445249198922,0.08479399165372174
31477,0.2172524700808968,0.16809762950519472
31478,0.05088644994077105,0.10836318451278522
31479,0.7368032918215336,0.9520952772118907
31480,0.041307888801300596,0.1128185534422129
31481,0.3269140222071798,0.6895329784914701
31482,0.5216190803411631,0.8975717916401724
31483,0.2774379098237108,0.1427248027804113
31484,0.03137701108923594,0.010282692965110581
31485,0.017231921122467048,0.01637217996754745
31486,0.07458107047448255,0.6337312988597231
31487,0.8437669288185982,0.9281458407759963
31488,0.05741379909601487,0.12668231557955845
31489,0.7931345221362354,0.9545735703540968
31490,0.9415999826740308,0.954604489585944
31491,0.30216384332787866,0.7897879546342761
31492,0.5432419543725113,0.21308941608729323
31493,0.033559855846948684,0.05396597118631948
31494,0.1076012121615403,0.10156228251098832
31495,0.05571170686468458,0.599688086833075
31496,0.25019211547130915,0.6617335787808242
31497,0.11867195578180585,0.09706164486093252
31498,0.105577539060498,0.18705299540010306
31499,0.09862204736950904,0.4324620975705399
31500,0.9409921012660819,0.993607327358631
31501,0.06927634234054969,0.6083239202084638
31502,0.05625039501190067,0.5585778918766116
31503,0.23754038550676254,0.08904356005452452
31504,0.6409263299628961,0.7040266469958492
31505,0.8982654011625777,0.9294430971286853
31506,0.4651056525502929,0.2681669586725108
31507,0.24755389310524492,0.8366039089394856
31508,0.558540421271837,0.6479862035463931
31509,0.16403130801401164,0.9287525360939356
31510,0.1100404392568437,0.49381617637983716
31511,0.1572589503608954,0.31353463999898834
31512,0.424660493115196,0.1946750030007575
31513,0.5357400125695253,0.49014462216997257
31514,0.9230436737852102,0.8568522788865025
31515,0.21370550174243644,0.35408365684984766
31516,0.05630069470156022,0.22418229455484442
31517,0.33906488771182297,0.49927941593048913
31518,0.0885243538636265,0.7876333620832774
31519,0.12531091344863363,0.7801319357851322
31520,0.08091245838012603,0.6723046009243457
31521,0.17254257405405082,0.9283761925257247
31522,0.9268986427823664,0.950290846520408
31523,0.18986416577273404,0.5542728634097297
31524,0.06898655895088823,0.042694500822393996
31525,0.7871785422079125,0.9039292011801162
31526,0.5746371126291479,0.9325644876336497
31527,0.15879611634460764,0.4330536550428902
31528,0.12208003446560581,0.3482287106182515
31529,0.3478475920002449,0.546798236790009
31530,0.0873159213287667,0.20401218636606186
31531,0.4026385594137402,0.3469375519195086
31532,0.04266898828244465,0.12000549071290302
31533,0.9739444462893558,0.955134585828361
31534,0.16830130200777663,0.14688957084628612
31535,0.6886306360642329,0.6279445458386385
31536,0.23903347071175035,0.9422804004456389
31537,0.042075131991773866,0.16304125248368512
31538,0.04618118171645115,0.1749629360720523
31539,0.9013730297546027,0.7883441764230451
31540,0.07293475207747517,0.5350677043052686
31541,0.03523441105094155,0.45142069305104937
31542,0.2157653701148679,0.06427540048092127
31543,0.25881230376330316,0.31369832458854185
31544,0.8101930100941159,0.8485810189108929
31545,0.05191810291393842,0.6244748010324777
31546,0.11351625915478783,0.07437392122293819
31547,0.9341903685735692,0.9387019957785026
31548,0.354956839539434,0.41772909614425424
31549,0.14399792694390312,0.8277492921143141
31550,0.13900804539598513,0.148827474050676
31551,0.8759916948605341,0.9019522647219783
31552,0.0818623552530179,0.9596976727533909
31553,0.3648111085212669,0.5035394444106819
31554,0.14090847666832815,0.02086882734472883
31555,0.6768150749819873,0.7400876453002704
31556,0.4927811335899913,0.5097262793920692
31557,0.023551324045564762,0.02221377658781096
31558,0.21592193930257228,0.2278572802178539
31559,0.33132544048769286,0.7126803394119372
31560,0.9007432877497891,0.9020318132885385
31561,0.0939387375953905,0.06745218020299748
31562,0.04129497299127957,0.0021238208023511744
31563,0.06407187384573695,0.10838101966658056
31564,0.3298051651015649,0.6504755488064878
31565,0.27083487582400295,0.9415459432801672
31566,0.412726989574427,0.31474306226705295
31567,0.18797608093343457,0.11374309215002158
31568,0.11789684222486708,0.9361566230913303
31569,0.020721323418495988,0.032337418466406836
31570,0.7973615388705582,0.8314481619669071
31571,0.1362677846877226,0.411285683366276
31572,0.13076146192153715,0.31665142993460543
31573,0.27065975441148715,0.14934279810525977
31574,0.32761097741949996,0.8458340272150785
31575,0.2874933215846495,0.298650638051892
31576,0.4204953620315281,0.8776843476031994
31577,0.1209322163117504,0.5651888927953255
31578,0.32300797053996083,0.9187509746021656
31579,0.10989111187621783,0.2628100656926422
31580,0.39494708851305166,0.8345830292087696
31581,0.8350397656095302,0.9699154680193648
31582,0.15858711420321234,0.3286474236187492
31583,0.13604825625817407,0.8799703647163555
31584,0.3653245528669662,0.289908365477235
31585,0.08916553877135357,0.19893591785639664
31586,0.025475423745342004,0.057464328563792175
31587,0.2112574286260091,0.7117488233279596
31588,0.41886842260634644,0.45554645704389013
31589,0.11506830027788427,0.15692173000734647
31590,0.5893745396593995,0.09077060892457327
31591,0.08696201452557849,0.3647165841703978
31592,0.2616792826519149,0.0681160796845229
31593,0.11916109929257619,0.4881258147350455
31594,0.06962108766106169,0.6022840680856051
31595,0.09424738544145277,0.10028740914499007
31596,0.6698301167548332,0.8676716006329048
31597,0.06368657504992147,0.5648113705973222
31598,0.7042158061439677,0.8871695985502803
31599,0.6342685863925585,0.9612374786428404
31600,0.41945178359858093,0.6973250211619617
31601,0.10882247605907953,0.8074045713674654
31602,0.08426757155538514,0.032279440253239686
31603,0.1795827211340807,0.7738704662753405
31604,0.052703928970272894,0.30697761803551066
31605,0.2032932095716184,0.1795518910132691
31606,0.052584094440139124,0.1579835032522259
31607,0.44725910452334766,0.3677093738148173
31608,0.3008249200613707,0.3424099258649472
31609,0.26388855556246676,0.21284368314384092
31610,0.026508267363737965,0.09383860964714957
31611,0.1843032530023063,0.5684462752654674
31612,0.5118623661833056,0.4827222884723578
31613,0.042522378093840935,0.026060344524965195
31614,0.08936576300005622,0.10092335942600848
31615,0.3571169710292514,0.3798968304495973
31616,0.04532275123639007,0.22794565374668282
31617,0.48985452319354356,0.9151125365529447
31618,0.43959116225043254,0.27123061631114054
31619,0.21316137917894615,0.3532754709422748
31620,0.040485758966268263,0.058744972625551034
31621,0.027961601993830937,0.03143718877962942
31622,0.8850558122941732,0.8849147025261961
31623,0.13366350930174845,0.15737581602267448
31624,0.053268370313878766,0.010557438154199569
31625,0.13636947224716878,0.8729956473768112
31626,0.4118387797044495,0.518527843991326
31627,0.12189706922348145,0.07980153497478128
31628,0.10342598560483583,0.7113635812844283
31629,0.6639100601923801,0.24497486729448165
31630,0.1403482039070789,0.9795971082515831
31631,0.1387940675263446,0.16594603945959782
31632,0.6295516998012709,0.2638779534806976
31633,0.11593484260805591,0.14365065135454227
31634,0.09437685208138805,0.6267054845573278
31635,0.41328077285589304,0.21218477370122468
31636,0.8142036600839669,0.6295370052445881
31637,0.1001454864377375,0.19681853651369366
31638,0.5708295389067963,0.912933305262217
31639,0.8260809918805057,0.7698331734302728
31640,0.04570366623152039,0.18619693718646538
31641,0.9429115228905008,0.957287061529317
31642,0.4871455700151797,0.8173011088229187
31643,0.48587580486097004,0.31087087585540385
31644,0.321161190102035,0.7394083010033448
31645,0.06443247194651575,0.056635917586341254
31646,0.03573025118560978,0.8489035304354418
31647,0.6098378808832347,0.8839078961089736
31648,0.16619366215079026,0.21342791753690732
31649,0.3433595139408937,0.8481778536875174
31650,0.38496636267233114,0.09884512016272705
31651,0.6553829427125021,0.7929945687434008
31652,0.9402210243544438,0.7994933313342535
31653,0.23100869462755566,0.5032817739450963
31654,0.07578496594739426,0.06004584227482362
31655,0.10596333597350516,0.1517642853823339
31656,0.25019480864086585,0.752345819141613
31657,0.1840532373495572,0.3264456856606259
31658,0.07102934201549528,0.24104174808463902
31659,0.11777262073635979,0.7943160896929357
31660,0.9350439998984806,0.9646323803559753
31661,0.6591663330195439,0.9534123620201961
31662,0.24675657518527594,0.044973161323975525
31663,0.8521748152926906,0.7483274327860739
31664,0.8920604819870236,0.9453556819055775
31665,0.09407950614172732,0.9606496038155282
31666,0.3718722423622181,0.8952993340872616
31667,0.1895808864186459,0.2545844734703787
31668,0.10463003417633608,0.03704084384337593
31669,0.12608301396473487,0.20480794805373934
31670,0.6140116502796464,0.9501548574194699
31671,0.07231621619452386,0.26808723167205534
31672,0.051087944257181696,0.09337279018942053
31673,0.2690022752455592,0.882833935169296
31674,0.34198959865138384,0.7912853730206235
31675,0.7700936098055164,0.25811296997696087
31676,0.04266952671148324,0.2929575070558712
31677,0.09043004799747581,0.49414751309749133
31678,0.8904128517025182,0.9171921931588014
31679,0.5288908945958626,0.8736524828015544
31680,0.04509964466486566,0.937383574446403
31681,0.022890799710994027,0.09775394566184761
31682,0.05495070849027421,0.616508008358678
31683,0.07671981204577931,0.06850615225713136
31684,0.04278256121543686,0.11942738699415825
31685,0.5410155972851548,0.7563386755625677
31686,0.21754685840232424,0.01603189760777653
31687,0.0911499648404184,0.42687392170127736
31688,0.030129936892868813,0.04511529170141136
31689,0.23105649189524363,0.9674572110270304
31690,0.2832351904860855,0.2960805321267363
31691,0.07195175859757366,0.5965479100805288
31692,0.06607899518882955,0.23811971318313155
31693,0.07833361790748644,0.08478865586036723
31694,0.12811839370853673,0.7772503856215329
31695,0.6444067749143693,0.7480192350459863
31696,0.23997142160242083,0.138628402240165
31697,0.6282679674462296,0.8408435612022951
31698,0.26414484476176747,0.07704965543620643
31699,0.3571728699050537,0.8437604888986623
31700,0.09613828103315739,0.31832171885682
31701,0.32389183894126816,0.9577043836838645
31702,0.05419246079768552,0.9255422667207508
31703,0.03658940332128534,0.008301233096070483
31704,0.9131398509587344,0.8735931234923604
31705,0.5055736929198079,0.6377410173847765
31706,0.2540534564551677,0.7917438413083439
31707,0.509337741506796,0.8574073978246095
31708,0.37693089475119673,0.717053336376103
31709,0.9422990629062332,0.8882244106463267
31710,0.23736980962659826,0.5873824151825441
31711,0.3876721160608953,0.4831414958741368
31712,0.3632336506906007,0.8216605462756597
31713,0.03297283751091882,0.06213789793936117
31714,0.059627512523359336,0.37423371275390294
31715,0.8184977886953168,0.9686140155364534
31716,0.02456986297261375,0.09703523712236821
31717,0.11550736645792094,0.5082797764268356
31718,0.12286470199597707,0.19929059954514228
31719,0.10624665827081071,0.13831357020480603
31720,0.2174883271769045,0.8210448907645841
31721,0.03663319409993108,0.05222016339842645
31722,0.1374782488859442,0.7561453583319033
31723,0.3792151664509534,0.32238089957088667
31724,0.47572710660268436,0.401020006472133
31725,0.029816887335059876,0.05405712460104982
31726,0.04533669689594398,0.1387577698921007
31727,0.24542168852740517,0.4549228543220351
31728,0.04504114750016272,0.7089817762107744
31729,0.38538343704490374,0.1916607813633288
31730,0.8316028374505817,0.9713217950552208
31731,0.0390433543627598,0.11903190216849711
31732,0.4421769787729857,0.4010328306700442
31733,0.39808386553654435,0.6305137624029149
31734,0.161286668411534,0.47057450083820623
31735,0.2360503621205368,0.7106522052705867
31736,0.04215680374476831,0.2795893056183211
31737,0.4006648703137874,0.2493688069544343
31738,0.2437009438737779,0.4732686329529003
31739,0.17132187853297406,0.9542372292935716
31740,0.30363293714598943,0.6528263122860389
31741,0.19620280085454228,0.21587003998036955
31742,0.32927452200123114,0.8496010425349977
31743,0.13186342441770016,0.4572873134185355
31744,0.6356208133595329,0.6280720965368507
31745,0.11122892211227772,0.28974615055205294
31746,0.18495096130585073,0.16867607704175555
31747,0.10129166287426652,0.43206394204496396
31748,0.07484806053054445,0.12108150915473175
31749,0.06848285100006543,0.9633451571313341
31750,0.20879016305703202,0.2770556379045885
31751,0.07409315979705541,0.03453131705475838
31752,0.07416282791995933,0.06342398079796809
31753,0.06998911649644948,0.9535892199838022
31754,0.1311532100270738,0.745676482417971
31755,0.046021911178544525,0.08141109920439679
31756,0.3400014915827144,0.9482215697730125
31757,0.6682373996497906,0.8124822805836159
31758,0.9286746589446203,0.9208468345656471
31759,0.14753678148713664,0.16353171104982114
31760,0.31570838035767496,0.31179355772250955
31761,0.2330830779107554,0.4132892414508379
31762,0.19100136402510165,0.2946487057653347
31763,0.9062146723989438,0.4985640770216484
31764,0.1156171504436695,0.2746194767691469
31765,0.5631266464625151,0.7632391924583971
31766,0.3960311902517547,0.2698309615589852
31767,0.45171229341187186,0.9630056671563122
31768,0.047827846102488435,0.08527623063508258
31769,0.08334752917899865,0.025424330931346852
31770,0.36207722942042947,0.6038263845924055
31771,0.6058513255389066,0.5250980170833174
31772,0.16473329735596046,0.7421340517637065
31773,0.02438141777764034,0.4663939968381373
31774,0.06502085587296755,0.3707592113479477
31775,0.387560545537045,0.9700214788786024
31776,0.6209040396358664,0.7954745694297443
31777,0.05310269017631415,0.22811078660912545
31778,0.04606398523860573,0.09397382608497806
31779,0.05052909357035617,0.03840784112907375
31780,0.04784279928646641,0.6769583171638518
31781,0.06553105731002605,0.04809377089712605
31782,0.10300834522787165,0.5736105845154316
31783,0.4457277661386977,0.35973152270624165
31784,0.04638908532444649,0.15650358415871346
31785,0.2570378578948257,0.16990279636844513
31786,0.1074426635739984,0.044987638731709634
31787,0.2311646269881374,0.3989475093818967
31788,0.10042941477762937,0.2610028924863453
31789,0.05610208471626203,0.5673195273159999
31790,0.12369900960592489,0.1679209748189557
31791,0.02228106089350449,0.04570931595225542
31792,0.05589870528725766,0.3852713128777423
31793,0.08625380366837317,0.2953148423435211
31794,0.09429366270351712,0.7734349338069095
31795,0.14522484781158976,0.07537782251517178
31796,0.256162822795622,0.061136607996937826
31797,0.3645523133173729,0.7430098334521151
31798,0.2050904215969151,0.601870893230271
31799,0.016113794542980554,0.01783854719542031
31800,0.48339756950927154,0.3139151008407687
31801,0.8203644714851672,0.9103365230439244
31802,0.7966823593054264,0.9486005306799525
31803,0.11844922519727774,0.940593133524148
31804,0.030295067827342124,0.04833709931111023
31805,0.21106205026078836,0.14950533897907684
31806,0.16154157411407796,0.04003517754543265
31807,0.7226176109556817,0.8746445203740322
31808,0.03647260537617267,0.910183924430261
31809,0.5436318770775429,0.28700513167414443
31810,0.030843118914179544,0.043065359986168235
31811,0.8562116185337917,0.05854588782234915
31812,0.3605974750146983,0.9683656260508321
31813,0.1753588782321076,0.6325733219515361
31814,0.45222919120980964,0.23257621930768382
31815,0.3425219333040787,0.4855482643088547
31816,0.1599676209178841,0.8235458521747705
31817,0.0693571344456338,0.06059579065635797
31818,0.9307919651864097,0.8737183756550817
31819,0.05255733739450355,0.10193484375905845
31820,0.32512899723900396,0.20967593655685063
31821,0.23308542487252973,0.22784795775485261
31822,0.6517953498854027,0.8803569392152409
31823,0.43092143973431235,0.6813125437540359
31824,0.5290618219434802,0.9326740007962238
31825,0.3970192871435921,0.5896838514282271
31826,0.2758440446136217,0.6251547697617449
31827,0.6911576001584474,0.25363702033988517
31828,0.49386885168973516,0.7114679538929302
31829,0.07891615618254964,0.07182910230998113
31830,0.5128828993753932,0.3735771633881954
31831,0.14816809657089453,0.8956946737779007
31832,0.34047622317351456,0.8157343246245381
31833,0.09242744830448223,0.7523733650317727
31834,0.2212243594546763,0.64576949659139
31835,0.06847015519055424,0.021790046364004965
31836,0.017567507108676494,0.0040519457461387
31837,0.9211741574122926,0.9532727889304642
31838,0.6991211959870893,0.8829051887995392
31839,0.07134339229837322,0.09446768977523616
31840,0.0921693338924145,0.23219437069294624
31841,0.09605227692268911,0.23455226310611907
31842,0.25467964875880794,0.12300574565836928
31843,0.8369310909873787,0.8792242163775428
31844,0.14669505869437288,0.8166110554394019
31845,0.6417653388972152,0.7894100885968025
31846,0.46000122909175595,0.7048531248219683
31847,0.06328342407096953,0.8403442642808205
31848,0.052786635106842596,0.03846258529196952
31849,0.11633213793789457,0.09751397375040653
31850,0.04492564106417881,0.14738486671409723
31851,0.06888443494044756,0.12145495000119318
31852,0.28252871218144976,0.27540057277528557
31853,0.8835436934446717,0.914710007780178
31854,0.7660331516503924,0.9408623190021784
31855,0.9263734745183803,0.960075394582603
31856,0.1072155692729727,0.03810613062366248
31857,0.25921809170342364,0.8968182143450657
31858,0.3460328755300479,0.5712338180057738
31859,0.299696861671024,0.5791374533612682
31860,0.5258670285836865,0.5678311485035628
31861,0.10710876494243426,0.04075443789387935
31862,0.03371473972869642,0.029195338110717815
31863,0.544782072522231,0.7912660123579278
31864,0.0823739128350756,0.5165206162709584
31865,0.07780228366053528,0.7572167384488326
31866,0.2542646752310473,0.2522698504609527
31867,0.08215997223040919,0.5395375579592372
31868,0.026655546665562732,0.011789658228477762
31869,0.03464358718611865,0.19370100056897113
31870,0.03085619074083472,0.0790906945797404
31871,0.8922873274093882,0.9537225777259479
31872,0.08381712235054285,0.20929514657409076
31873,0.14034354549626846,0.22792430686845652
31874,0.118149475012367,0.06570806665132037
31875,0.49218346786106104,0.28164930553202333
31876,0.10557405399775302,0.08321047614461229
31877,0.07788313781958565,0.06624891870600892
31878,0.04864467598490325,0.8014828760278289
31879,0.11792331278256928,0.6010146155934996
31880,0.04939748304977857,0.09946932695575901
31881,0.5674412295940628,0.5462667762472848
31882,0.042442015081095644,0.11077496713706546
31883,0.1529460012750919,0.19253384860616182
31884,0.07281285027490071,0.04387072196468409
31885,0.6617551252762841,0.9582346341922707
31886,0.1805252988176401,0.20732962813925468
31887,0.09922378149067194,0.08060767600497615
31888,0.0535506014735907,0.24574179612447472
31889,0.0783485546333126,0.857553472759793
31890,0.23497942643222672,0.19486070201364153
31891,0.033203930680862,0.10054696187508134
31892,0.8102041389815904,0.8618076747832227
31893,0.13842920017663266,0.670174843950136
31894,0.48846390321983757,0.855684025284058
31895,0.14515625725411482,0.1377980871319152
31896,0.2167362317641343,0.8468792228116399
31897,0.44209931659561497,0.7673483327279613
31898,0.11192276723362489,0.12410259101832681
31899,0.8780111165033695,0.6444629603664473
31900,0.7469068263591565,0.22746554966121107
31901,0.30541771582809624,0.48772049773075715
31902,0.21253883205488738,0.142040214396003
31903,0.7699202975894242,0.45141854664151404
31904,0.10524651875545335,0.17389148143356933
31905,0.03918065431232921,0.020592922147134943
31906,0.03608919178626314,0.13302789398781031
31907,0.08163164665215895,0.8238975271912286
31908,0.04885999693096183,0.042821194560844364
31909,0.2421813913089114,0.33013511653391564
31910,0.01981668058653263,0.6959713808697036
31911,0.08593832890901354,0.9840416266862252
31912,0.26470610780485054,0.2979245237340291
31913,0.0751856189117607,0.2500487361644152
31914,0.12031241381333184,0.8631725935528961
31915,0.24342163112524012,0.8441460906735171
31916,0.11090265581314714,0.9034710657219641
31917,0.5587827198684234,0.10060201782248417
31918,0.27120417734095476,0.9508679301335615
31919,0.6666936869092663,0.41684331573777056
31920,0.0367001232135272,0.9563906879683698
31921,0.06560459488417376,0.4908796255941287
31922,0.04625597854801949,0.02933350057030283
31923,0.1022281531695545,0.1392102161106579
31924,0.30797785700319313,0.16962056213036208
