respondent_id,h1n1_vaccine,seasonal_vaccine
32110,0.1867378747433297,0.28043061934995883
32111,0.15473848078843977,0.3698053853872547
32112,0.35267839832585446,0.6747113842444953
32113,0.28198812578939364,0.44074082036246
32114,0.29832171037654565,0.4935495282866668
32115,0.20692341574458206,0.18868387620694152
32116,0.1875762585215394,0.11920674880674262
32117,0.28722865121150637,0.6881472903953761
32118,0.15732159070912002,0.43447673649524937
32119,0.30778233977841185,0.6825599903019851
32120,0.2271627787864008,0.6887963193291049
32121,0.23941388745741948,0.6823016911953781
32122,0.15951124044406084,0.5237518776011569
32123,0.15251354687170568,0.41938382624240417
32124,0.2648461768311768,0.838366175739625
32125,0.15311380301971067,0.2451846526028612
32126,0.2927296345053117,0.5233205758755474
32127,0.2063680807469135,0.4787809359930512
32128,0.3055471040232201,0.542574074821698
32129,0.22412752514765846,0.3610461523209099
32130,0.1584192383013747,0.25690174396917925
32131,0.4024442651757117,0.8100121271265616
32132,0.24104142678293236,0.7560233612506141
32133,0.15016739395581616,0.1318229762541637
32134,0.24104142678293236,0.7954876837294731
32135,0.20179255539546911,0.44225353360691505
32136,0.28797383370843677,0.1982385864112109
32137,0.15290494438518643,0.4801032688182264
32138,0.2585865605453972,0.6368104664765921
32139,0.15314992053333795,0.30254913474644923
32140,0.20450953701668123,0.33880621527430926
32141,0.20023387760900127,0.25792735522627575
32142,0.18958459903077235,0.6310507509841209
32143,0.15499140302502545,0.3512058559988416
32144,0.18181933819841503,0.6325843393585037
32145,0.15198065444655012,0.38851710182816257
32146,0.15329821864134124,0.296246483852384
32147,0.15251354687170568,0.34094153618529643
32148,0.24499995584067127,0.7780546092089542
32149,0.20023387760900127,0.3456802427803424
32150,0.20057637082211105,0.7060121111828799
32151,0.17513031800044274,0.14662389916864862
32152,0.15636197169941154,0.49499895491018575
32153,0.15251354687170568,0.4128040195667918
32154,0.1518106097462612,0.1170953789985093
32155,0.18353448116502252,0.5166507947442549
32156,0.19652444281331868,0.14185463055115025
32157,0.15220472098281906,0.1747521947552201
32158,0.18353448116502252,0.571412332277976
32159,0.3675523297440369,0.813663343164191
32160,0.15732159070912002,0.36999040382091186
32161,0.19869884473092422,0.21972196710446948
32162,0.15732159070912002,0.3041186081076955
32163,0.20692341574458206,0.2694515671793288
32164,0.1977360565040037,0.18879033540366877
32165,0.22491666980949632,0.7958455966020616
32166,0.15770985472074675,0.32383205573190393
32167,0.2072721350088754,0.4130233009184546
32168,0.15542506846524112,0.18669131629053085
32169,0.25054284004783695,0.23109465880063967
32170,0.36202570047405186,0.732944618191137
32171,0.15251354687170568,0.5360652716299588
32172,0.3675523297440369,0.8030937477650131
32173,0.1844413674586488,0.4759839594941661
32174,0.224326704108805,0.4463751023141932
32175,0.259906551868775,0.8301725929014788
32176,0.379882654388406,0.7972742880578189
32177,0.23454863071141077,0.5798669843793457
32178,0.15499140302502545,0.1551110172156083
32179,0.21302593704214934,0.6785029667156949
32180,0.15499140302502545,0.4153034560708405
32181,0.22598298905334724,0.31063228628797807
32182,0.180782462658482,0.309861218127638
32183,0.23967360854401734,0.8343513276908768
32184,0.1875762585215394,0.44440949186364986
32185,0.22647008389032638,0.7080756532424258
32186,0.2404261534864583,0.3244092098453463
32187,0.30734546535593754,0.5745456479019949
32188,0.23176685102539943,0.5576363867735583
32189,0.24125493436838275,0.748955188915383
32190,0.29080880692160965,0.6510201762124084
32191,0.15636197169941154,0.18165495298193307
32192,0.17386363209884953,0.26681396224118353
32193,0.17996771766893258,0.24957564134613291
32194,0.17245444775561758,0.14474170696126948
32195,0.15810068481528575,0.2659338531771679
32196,0.24042228490132778,0.46499343819857203
32197,0.17293840795176646,0.1265218005388271
32198,0.1986567863655026,0.7064023963920433
32199,0.29945243800105914,0.8134954653975764
32200,0.2009438808832326,0.56858749631075
32201,0.15732159070912002,0.5588282678769564
32202,0.24429461864294627,0.8216316212408362
32203,0.35892148646354793,0.8233574777073921
32204,0.2063680807469135,0.5761448157957234
32205,0.17628923090978843,0.6772885200676877
32206,0.2063973226983765,0.6929398907008206
32207,0.29900712913098676,0.7604693053070612
32208,0.15467847545888097,0.32936587111747656
32209,0.17245444775561758,0.2341456981908691
32210,0.21377612079341032,0.7627425892477585
32211,0.1570048326311958,0.14277958856272593
32212,0.21208929393466705,0.45571572156223206
32213,0.20674538648675575,0.16306807721541888
32214,0.15220472098281906,0.21489844605055597
32215,0.24837443629940623,0.3790565264661505
32216,0.4001818034698554,0.7894118142151859
32217,0.15499140302502545,0.4153034560708405
32218,0.344600724502225,0.7960763046075156
32219,0.1875762585215394,0.25739720829243423
32220,0.23029891988696385,0.6012609715022449
32221,0.366272192909183,0.7341557382168109
32222,0.15251354687170568,0.13330416456057018
32223,0.20130759565470713,0.7362577641434874
32224,0.1986567863655026,0.6667195134188728
32225,0.1887393242147507,0.3262557884054952
32226,0.26753686554964834,0.7902342480612965
32227,0.18925853316864796,0.24545072574589108
32228,0.2792865292083404,0.5658370022237248
32229,0.15472166772573853,0.42561625332945713
32230,0.1875762585215394,0.15844933244812517
32231,0.3041157561421057,0.470161053847729
32232,0.2002940006568036,0.6299951758102167
32233,0.17293840795176646,0.42844771309140967
32234,0.1570048326311958,0.3022091871655451
32235,0.16201873026528185,0.619030665490285
32236,0.259906551868775,0.8343513276908768
32237,0.36202570047405186,0.8384954548656578
32238,0.15202190844933908,0.12332264743976906
32239,0.15016739395581616,0.1329962172701107
32240,0.18219446599979325,0.24331777419048456
32241,0.24952034885014832,0.715817472597713
32242,0.15289209773698773,0.44750168296813575
32243,0.15110535733882377,0.30609782203030994
32244,0.15220472098281906,0.12350669121388391
32245,0.20060986861374736,0.4545046456083239
32246,0.19692666008361118,0.5218682784598837
32247,0.19938275850243337,0.576167770322064
32248,0.1986567863655026,0.7130087476771103
32249,0.2063680807469135,0.4176616087153508
32250,0.15016739395581616,0.3404503052579862
32251,0.3052833035029898,0.19245548645527696
32252,0.2315279419572465,0.6570443037264595
32253,0.22179692220817593,0.2163599078114813
32254,0.19989401376206647,0.2159981398732824
32255,0.23800972172354765,0.5942660462787112
32256,0.18181933819841503,0.5562332641149746
32257,0.15810068481528575,0.5399114724186023
32258,0.1570048326311958,0.2214806351390009
32259,0.24125493436838275,0.7614252500682233
32260,0.15732159070912002,0.3424509290484448
32261,0.2063680807469135,0.343819276613292
32262,0.15322245026257672,0.2967103520969744
32263,0.1570048326311958,0.23590945675957298
32264,0.15467847545888097,0.3287200872538116
32265,0.23909250677744742,0.7956761702681878
32266,0.24042228490132778,0.6473920473771224
32267,0.17628923090978843,0.3378200170574124
32268,0.15732159070912002,0.3671090862080855
32269,0.3052833035029898,0.46550516323344476
32270,0.37117644323654897,0.7049299895471921
32271,0.35892148646354793,0.6589593175075694
32272,0.15016739395581616,0.34464259810248604
32273,0.1993528019641836,0.3589899624043218
32274,0.3675523297440369,0.6933164607885601
32275,0.24226516679737342,0.5271289427907618
32276,0.15251354687170568,0.18667400926508038
32277,0.18353448116502252,0.3898770163584115
32278,0.1525103619087193,0.3266500921007882
32279,0.19110810975706563,0.1581127351473583
32280,0.2072721350088754,0.1602358402643677
32281,0.366272192909183,0.832791832936904
32282,0.1570048326311958,0.22275577816570757
32283,0.1993788250287951,0.587754931662716
32284,0.25797516184309943,0.8023315921939163
32285,0.21395129505364938,0.5471316107748729
32286,0.15464855793239507,0.33231240751873714
32287,0.15499140302502545,0.43347323274058147
32288,0.2063680807469135,0.5335184931503089
32289,0.31648669665903634,0.6607337428123902
32290,0.15251354687170568,0.1330898962831087
32291,0.19938275850243337,0.44757779539405057
32292,0.25432596759289255,0.3535796241844093
32293,0.1820049621375291,0.7669236113951247
32294,0.1977360565040037,0.2666156159694875
32295,0.1584192383013747,0.18760116075675395
32296,0.30120615509998827,0.5701215480975919
32297,0.230469556038362,0.6766500812161284
32298,0.17245444775561758,0.16063758963491814
32299,0.1977360565040037,0.24207261718090956
32300,0.1518106097462612,0.13620788245950288
32301,0.3596561675397549,0.4463751023141932
32302,0.15259228228934327,0.2528150984397825
32303,0.1584192383013747,0.3505525177018315
32304,0.2063680807469135,0.3768217221178468
32305,0.15770985472074675,0.23108198983894132
32306,0.25923651497388367,0.8042717700455159
32307,0.1528432290448933,0.2967103520969744
32308,0.20130759565470713,0.6359586917425755
32309,0.20747653593149148,0.5793382267790883
32310,0.1986567863655026,0.6384879963875917
32311,0.15259546865508286,0.3976091243673753
32312,0.2586241155836276,0.6865045798196958
32313,0.2254156729949795,0.17680698649812354
32314,0.18317273062585815,0.6575091608723705
32315,0.1887393242147507,0.33581978419612796
32316,0.2232783890567973,0.8050939947028397
32317,0.15732159070912002,0.2922022873500286
32318,0.15220472098281906,0.35161230406742916
32319,0.1698014891240548,0.6845986301854579
32320,0.17245444775561758,0.1339723763937372
32321,0.2859115724842832,0.4112227643222102
32322,0.1698014891240548,0.2147358642159771
32323,0.3649427636821637,0.8002314816943801
32324,0.19485418300497126,0.5032712837297224
32325,0.22460557242424806,0.4469116128850829
32326,0.15467847545888097,0.22496516246745513
32327,0.15016739395581616,0.3041240705856877
32328,0.17513031800044274,0.1333824506993713
32329,0.15810068481528575,0.4509229486763597
32330,0.15878927243014268,0.3400808528980858
32331,0.16980731814039,0.6205881588020096
32332,0.1887393242147507,0.138655054682651
32333,0.15150295278585216,0.15578953162721965
32334,0.18925853316864796,0.2750244038506266
32335,0.15467847545888097,0.2967103520969744
32336,0.15499140302502545,0.1744763982980728
32337,0.22460557242424806,0.4276389231262804
32338,0.15614169535538852,0.2950759166684121
32339,0.30262976413167436,0.6725505995809069
32340,0.2013359095248597,0.4640473046044056
32341,0.2927296345053117,0.42828905597028116
32342,0.24042228490132778,0.5119610231838699
32343,0.24030948522991846,0.7946887555549833
32344,0.22636334666372757,0.79857061591431
32345,0.1584192383013747,0.23226311373603897
32346,0.15732159070912002,0.20872035620481008
32347,0.2995016653310444,0.4957523252639407
32348,0.1982252926075546,0.8092838208295903
32349,0.2072721350088754,0.5738957506176728
32350,0.19726892380143188,0.6012609715022449
32351,0.2846324604030659,0.7032105447404352
32352,0.15055384011528147,0.1411989672970607
32353,0.15272564779360198,0.145683339376488
32354,0.22651186549714522,0.5948021476987793
32355,0.15272564779360198,0.5428441509194796
32356,0.19880167660485304,0.42373392172224444
32357,0.373749478132561,0.46396583929057267
32358,0.22162504590428606,0.6995583328700402
32359,0.22806753304146263,0.6417413472440251
32360,0.28350980758065625,0.63568868774395
32361,0.19692666008361118,0.673754340626208
32362,0.20023387760900127,0.3224525998616321
32363,0.20914627799263877,0.7704313479167226
32364,0.3041157561421057,0.14876279517425112
32365,0.15732159070912002,0.303309556172583
32366,0.15648408598222135,0.30254913474644923
32367,0.24160418126247588,0.5580741261627463
32368,0.21359436638908988,0.6557381445732529
32369,0.1584192383013747,0.5681285047003154
32370,0.15047281976590055,0.2505240993481178
32371,0.16820662731946392,0.2752637952021973
32372,0.1867378747433297,0.18474467688781218
32373,0.17996771766893258,0.393912635547303
32374,0.15016739395581616,0.338710057878665
32375,0.19985020938612497,0.5756152801550051
32376,0.15016739395581616,0.31839157593440354
32377,0.17245444775561758,0.5182242435476287
32378,0.1875762585215394,0.43470793030116983
32379,0.16822670563464168,0.36584410115426175
32380,0.18725284869132125,0.3747063027268018
32381,0.15251354687170568,0.20813156280162654
32382,0.30571854044922286,0.6829143443453884
32383,0.2586241155836276,0.6452469321501807
32384,0.1535837623025012,0.14598628430931543
32385,0.15732159070912002,0.21282323647404927
32386,0.20047451281852294,0.5395563640315012
32387,0.19827638473746642,0.5582949994397017
32388,0.20796209245624725,0.22314591080780435
32389,0.15330141708138667,0.14654007249571482
32390,0.23058000356777394,0.5366776046767908
32391,0.28198812578939364,0.6440253735666169
32392,0.15350646195531095,0.5863533544091752
32393,0.23498611445742726,0.6452183086367432
32394,0.1867378747433297,0.2490228243023916
32395,0.18026327748382903,0.609656614213549
32396,0.15732159070912002,0.1874593032919209
32397,0.2076093969781801,0.44841717210382565
32398,0.26301437879394496,0.543328390301293
32399,0.20692341574458206,0.5716507005129049
32400,0.3559222702529078,0.6430875265014969
32401,0.20057241969985534,0.5642495424378037
32402,0.17324236474056776,0.19869885487199235
32403,0.18181933819841503,0.7373098074658316
32404,0.1867378747433297,0.2746558169294999
32405,0.353452106085453,0.8723734160813795
32406,0.17996771766893258,0.40220713363585037
32407,0.21395129505364938,0.19336303576086153
32408,0.1867378747433297,0.5820969480010906
32409,0.18958459903077235,0.3900408742495729
32410,0.18384847231893717,0.5508368605978262
32411,0.1543251446477443,0.30254913474644923
32412,0.20023387760900127,0.16397720329952084
32413,0.180782462658482,0.40843294291518967
32414,0.2648461768311768,0.8394516657312607
32415,0.18958459903077235,0.3578517560055953
32416,0.259906551868775,0.8361075896934277
32417,0.2072721350088754,0.5816553249688485
32418,0.20043309267085807,0.20504190510645962
32419,0.2223241003575677,0.34714229744811326
32420,0.24425345198884946,0.32764929621663486
32421,0.24366980339566754,0.602083900636638
32422,0.15732159070912002,0.16072050772018484
32423,0.15732159070912002,0.47632667712526106
32424,0.2455295316499051,0.5449739432987725
32425,0.35892148646354793,0.7035347958111734
32426,0.15290175272325401,0.18286714619550823
32427,0.26614839028712556,0.399915830703121
32428,0.1796607498433681,0.37002034263888434
32429,0.3224247744045772,0.5226521468921508
32430,0.15079887552596127,0.27646623105901014
32431,0.230469556038362,0.7571358542423331
32432,0.1570048326311958,0.2149839866230845
32433,0.15220472098281906,0.2865146462614819
32434,0.15047281976590055,0.4997429141595925
32435,0.35892148646354793,0.8289409780764879
32436,0.15732159070912002,0.4093535329372654
32437,0.1887393242147507,0.23229343350835882
32438,0.20692341574458206,0.1759720260635372
32439,0.23152355770491598,0.6280703974940445
32440,0.15311380301971067,0.3926788430806051
32441,0.18533801780889053,0.611087152877583
32442,0.15732159070912002,0.5307524909183292
32443,0.18725284869132125,0.565743187090172
32444,0.2354162645962692,0.6432673999720908
32445,0.1584192383013747,0.12862412734188752
32446,0.16201873026528185,0.6529072595090732
32447,0.1887393242147507,0.23129708884576944
32448,0.21302593704214934,0.40690177709539815
32449,0.15467847545888097,0.14091748040318727
32450,0.23411782292716116,0.705616763104962
32451,0.18181933819841503,0.455456063804774
32452,0.17433562509990147,0.417155599589967
32453,0.20401253888051016,0.18858965670509314
32454,0.28797383370843677,0.5707014817954543
32455,0.259906551868775,0.3890872468992175
32456,0.15251354687170568,0.25704957348174373
32457,0.24355345053117836,0.672964945339118
32458,0.18756524368247512,0.37628976986879437
32459,0.2063680807469135,0.3534441899494734
32460,0.15499140302502545,0.6708489885532386
32461,0.15499140302502545,0.15067705198603035
32462,0.1518106097462612,0.6013545210643836
32463,0.24042228490132778,0.7507744570374186
32464,0.23547226221306988,0.3156459069116615
32465,0.24042228490132778,0.7944496539548321
32466,0.17996771766893258,0.17282235415405814
32467,0.2162197253787202,0.15487863996235154
32468,0.1887393242147507,0.16215832633715418
32469,0.15251354687170568,0.47884510715185097
32470,0.17245444775561758,0.37501621410729896
32471,0.2063680807469135,0.27732519128400496
32472,0.2063680807469135,0.4113317053329393
32473,0.1518106097462612,0.16127683344130972
32474,0.180782462658482,0.2580116209714685
32475,0.3649427636821637,0.8239808265854616
32476,0.15251354687170568,0.30417244607301747
32477,0.17996771766893258,0.24142248815046444
32478,0.20057637082211105,0.6481584256226722
32479,0.18317641752587635,0.43326231204906623
32480,0.20155118316510645,0.1912617481636259
32481,0.1984210662295658,0.17897540386417332
32482,0.15047281976590055,0.6468383867085225
32483,0.22647008389032638,0.6324407339796003
32484,0.1986567863655026,0.7096231641697127
32485,0.22216368553798196,0.16291316066805964
32486,0.180782462658482,0.18587039951857454
32487,0.259906551868775,0.6087757951626732
32488,0.15472166772573853,0.3196234998184694
32489,0.30671772450220985,0.6423099261820768
32490,0.1996229421771645,0.7217207352777459
32491,0.2502164145231928,0.8460324907781943
32492,0.20990054222270235,0.7538938767447574
32493,0.15732159070912002,0.128803262132782
32494,0.29945243800105914,0.7415756260709017
32495,0.23176685102539943,0.7178805973867742
32496,0.15732159070912002,0.3138753869223944
32497,0.31648669665903634,0.3935030434232925
32498,0.23650843358774964,0.7582391089187359
32499,0.2072721350088754,0.14579536541988877
32500,0.15251354687170568,0.16865852907460577
32501,0.3624996225975957,0.8019577345301275
32502,0.20130759565470713,0.6958881567215864
32503,0.2063680807469135,0.2942775032790893
32504,0.37048806384236044,0.636556770666646
32505,0.18217534072975305,0.45571572156223206
32506,0.1995755257669006,0.6125453832841999
32507,0.15251354687170568,0.20307762742574206
32508,0.3123271911131688,0.3241228469509356
32509,0.20803407188334774,0.5499642991318568
32510,0.2840381056003515,0.6891071388805895
32511,0.2315279419572465,0.458333600232293
32512,0.1867378747433297,0.3977866575955292
32513,0.28612418364987086,0.5849992310520941
32514,0.15472166772573853,0.3898265004081026
32515,0.19880167660485304,0.12720318172009504
32516,0.31648669665903634,0.4259431872120935
32517,0.15467847545888097,0.29434136489737356
32518,0.3589236857919029,0.7170189066621809
32519,0.2648461768311768,0.6773821739442291
32520,0.19078004045511943,0.2092586479061553
32521,0.15499140302502545,0.14925519274676277
32522,0.21302593704214934,0.3935030434232925
32523,0.20803407188334774,0.5774607824806245
32524,0.18353078867736586,0.6061475264588376
32525,0.2588478857116993,0.8173924771929257
32526,0.1570048326311958,0.39628294608790593
32527,0.19521646234865528,0.6199505662963132
32528,0.2987983937433002,0.7163060285535967
32529,0.18603034797190532,0.6080227772755604
32530,0.37117644323654897,0.788248350901163
32531,0.15016739395581616,0.12026553941664611
32532,0.1537554330950869,0.2924697827846314
32533,0.353452106085453,0.8282779634330142
32534,0.3974304545961164,0.7170611012929646
32535,0.15259546865508286,0.16223524900058228
32536,0.1977321474935653,0.3420646573362351
32537,0.29900712913098676,0.6655897892458739
32538,0.30262976413167436,0.48463427014231425
32539,0.15016739395581616,0.12994038171741812
32540,0.24042228490132778,0.35167980905177026
32541,0.17858522566167945,0.2831859458722052
32542,0.20376573681258697,0.5371185322948911
32543,0.22848445726725375,0.6859651054715946
32544,0.15016739395581616,0.24616964422297152
32545,0.34536616603806625,0.8348330525633039
32546,0.1875762585215394,0.2203507053028123
32547,0.2909404047695838,0.8235980212862009
32548,0.17996771766893258,0.26364689897301075
32549,0.15499140302502545,0.15893832969131286
32550,0.24226516679737342,0.7897729924705705
32551,0.2117606894588159,0.17925518821323105
32552,0.230469556038362,0.769825554975413
32553,0.18421419136968567,0.5484058112270384
32554,0.24104142678293236,0.6612328290932867
32555,0.19900131195347187,0.6527157991310761
32556,0.29945243800105914,0.6389817595308396
32557,0.15499140302502545,0.16386830636433794
32558,0.15731832397754109,0.2331356092478173
32559,0.15314992053333795,0.30609782203030994
32560,0.36802931312601894,0.8151949727591861
32561,0.15467847545888097,0.26313051514386493
32562,0.30120615509998827,0.1843922851977911
32563,0.37821862964931996,0.6550579103676711
32564,0.3852360687452776,0.8011187402872095
32565,0.15636197169941154,0.4132642258299419
32566,0.15499140302502545,0.519907987587326
32567,0.15464855793239507,0.6724789959812185
32568,0.21359436638908988,0.2529359696997313
32569,0.31648669665903634,0.5172468580419214
32570,0.15047281976590055,0.21953490832894937
32571,0.26524577448947606,0.6828004886250675
32572,0.20692341574458206,0.7489661453339428
32573,0.15016739395581616,0.13056833809634175
32574,0.2586241155836276,0.8265738241507442
32575,0.19538452978540558,0.366535179643601
32576,0.28198812578939364,0.6468630870877907
32577,0.18725284869132125,0.16245885167016552
32578,0.15810068481528575,0.4357564752467633
32579,0.23551248271043498,0.7347323439385155
32580,0.36033594114892586,0.6432414441265099
32581,0.23352647607869817,0.6209360716941175
32582,0.2445100794662201,0.8394313486315458
32583,0.2063680807469135,0.5416241349435696
32584,0.3649427636821637,0.8198412421324028
32585,0.21285131526616968,0.4565232004807958
32586,0.15732159070912002,0.4102798622101216
32587,0.22848445726725375,0.6709841769523688
32588,0.22558963703628784,0.18407719087231428
32589,0.15732159070912002,0.34989082149109746
32590,0.20039952560647945,0.17777917577642832
32591,0.24104142678293236,0.823368990753966
32592,0.2279656383588978,0.6433438066141437
32593,0.25923651497388367,0.7954552198796869
32594,0.15467847545888097,0.44942119678340786
32595,0.1867378747433297,0.3206886585280575
32596,0.19783268831714534,0.5573598031807565
32597,0.18376545002758224,0.7593823981918436
32598,0.1603284212762065,0.36809338354430976
32599,0.180782462658482,0.15043275776545229
32600,0.2063680807469135,0.3068987230678196
32601,0.19827638473746642,0.6635717659708721
32602,0.25901763306130815,0.8318246512311405
32603,0.15047281976590055,0.2300920051178121
32604,0.1528432290448933,0.2934068017877117
32605,0.2859115724842832,0.23073806535462624
32606,0.18046816436824645,0.5182242435476287
32607,0.2919466997349548,0.48324814785572845
32608,0.15499140302502545,0.14953855210194913
32609,0.2315279419572465,0.7564833476653166
32610,0.230469556038362,0.6869040434608757
32611,0.36080890226169227,0.8012365168824434
32612,0.15220472098281906,0.42967712004160535
32613,0.15016739395581616,0.30609782203030994
32614,0.2404261534864583,0.2531405446323461
32615,0.3392996549730123,0.8393187698018386
32616,0.18725284869132125,0.5870989667053642
32617,0.24030948522991846,0.8268312700226238
32618,0.3852360687452776,0.3172279746055029
32619,0.20692341574458206,0.3336258688177858
32620,0.24913640894310227,0.841807751535213
32621,0.22848880108074618,0.642945645529772
32622,0.2072721350088754,0.2426617620509778
32623,0.18725284869132125,0.4721316222675325
32624,0.24042228490132778,0.6729162514663384
32625,0.16059023761652017,0.32977532499021056
32626,0.1584192383013747,0.4784227482705532
32627,0.15499140302502545,0.1378311753598833
32628,0.29900712913098676,0.8322425600595409
32629,0.21395129505364938,0.19271386807716867
32630,0.15732159070912002,0.4611665876688558
32631,0.2001932117261118,0.7083970400184183
32632,0.20692341574458206,0.14302988429119448
32633,0.2354162645962692,0.6814534622027036
32634,0.1867378747433297,0.24080492184972768
32635,0.20635784283347913,0.47776081534648457
32636,0.1570048326311958,0.3065314743606385
32637,0.15499140302502545,0.2023961320622297
32638,0.1995616014577362,0.7051409660921062
32639,0.25861018835266464,0.38333984323371906
32640,0.259906551868775,0.7934737830449674
32641,0.2063680807469135,0.6789088162620365
32642,0.30049366017384865,0.34233514540871784
32643,0.18566852235930517,0.6959695001977945
32644,0.353452106085453,0.6757923385123652
32645,0.18725284869132125,0.4344943159530121
32646,0.15810068481528575,0.5550997263976658
32647,0.1814107005337376,0.3561138473089785
32648,0.254183154389238,0.6901534907943134
32649,0.21806492373997727,0.5829557471018652
32650,0.1993314521626296,0.5198068073964506
32651,0.2271627787864008,0.5041835559264349
32652,0.22848880108074618,0.5988008250947738
32653,0.1570048326311958,0.471459269516155
32654,0.18317641752587635,0.5569301358432337
32655,0.2307870624960074,0.7770764589378388
32656,0.19900131195347187,0.5059604035470084
32657,0.2902101347434938,0.25627972763156637
32658,0.18217534072975305,0.48784748408285644
32659,0.3016381031446372,0.3495754012113919
32660,0.15636197169941154,0.1767591686715276
32661,0.15251354687170568,0.45580968882533773
32662,0.1557897205645974,0.17062238993862555
32663,0.2315279419572465,0.7987634638284666
32664,0.1984926998347831,0.20778666223790404
32665,0.2223241003575677,0.8368430130148691
32666,0.2009765011001562,0.413403794810562
32667,0.2354162645962692,0.7306007771929267
32668,0.15016739395581616,0.14056137912011754
32669,0.15499140302502545,0.5274420539900541
32670,0.2011666304913772,0.34235659515706685
32671,0.1748237492047186,0.18308505144447984
32672,0.15951124044406084,0.4704942080158519
32673,0.20847493358732408,0.3205564780236519
32674,0.1535837623025012,0.2630668533470215
32675,0.15134510606452142,0.22081151934349086
32676,0.1977321474935653,0.6243590368657987
32677,0.20130759565470713,0.7311599027650917
32678,0.20887129192076748,0.4669273024413611
32679,0.15220154131085645,0.1677859236088271
32680,0.18241748817974796,0.18795533851163007
32681,0.18725284869132125,0.2814653567906971
32682,0.20177842195501955,0.7521396987875204
32683,0.20181573675891476,0.5895788404836687
32684,0.15150295278585216,0.13314203198455116
32685,0.18603034797190532,0.4394043384968248
32686,0.15499140302502545,0.19230380094905913
32687,0.15882931081717608,0.3500865155425232
32688,0.19078004045511943,0.21834662299388308
32689,0.35892148646354793,0.8345603413918933
32690,0.19726892380143188,0.6424434299790658
32691,0.20921046923596032,0.23133838641674512
32692,0.1993528019641836,0.25789411611010093
32693,0.259906551868775,0.43121757141976497
32694,0.2072721350088754,0.4002589302996477
32695,0.30262976413167436,0.49626682246133874
32696,0.1844413674586488,0.6659720142655221
32697,0.22491666980949632,0.32063568316914154
32698,0.291378693618861,0.6389817595308396
32699,0.1986567863655026,0.3004378742930148
32700,0.15499140302502545,0.4351728194514421
32701,0.17381520601298217,0.14101548744881734
32702,0.15732159070912002,0.39470093772709197
32703,0.15330141708138667,0.13766287340055475
32704,0.26713890717381317,0.18509007026677485
32705,0.15467847545888097,0.26345467264706224
32706,0.19989401376206647,0.4730910520069755
32707,0.15731832397754109,0.37983512241022604
32708,0.18958459903077235,0.13371286521036754
32709,0.15810068481528575,0.2945256659796512
32710,0.15851954754222838,0.20362361834470669
32711,0.34536616603806625,0.6704424740745791
32712,0.15731832397754109,0.511519263054118
32713,0.21302593704214934,0.2745925516497778
32714,0.24125493436838275,0.5731272744343139
32715,0.20179255539546911,0.37222456532899123
32716,0.1584192383013747,0.18274200039687838
32717,0.15103822449708884,0.5274420539900541
32718,0.15016739395581616,0.18638043903015813
32719,0.17324236474056776,0.1592644955475687
32720,0.22636334666372757,0.8417441997310451
32721,0.31529574828832024,0.5774976005378243
32722,0.1814107005337376,0.5322419375619112
32723,0.15636197169941154,0.12100601339633887
32724,0.28130279055823465,0.18694505026579333
32725,0.15951124044406084,0.3939601912689314
32726,0.2009438808832326,0.5801606962810129
32727,0.19962687926605646,0.5968490284489486
32728,0.1867378747433297,0.1413097335293955
32729,0.2973782256127463,0.37561192789837883
32730,0.1518106097462612,0.12893692052927874
32731,0.3446667827283621,0.8439685606519965
32732,0.2342713249256093,0.5925025054775293
32733,0.3061735071097307,0.24508009855220442
32734,0.1581296643888951,0.24191931505019443
32735,0.1875762585215394,0.21395790989151497
32736,0.1570048326311958,0.16267719733244396
32737,0.19739609994513854,0.23842244738020313
32738,0.1867378747433297,0.25864100828787795
32739,0.17996771766893258,0.17210908168268169
32740,0.20057637082211105,0.6857790711409154
32741,0.15047281976590055,0.19401377102542258
32742,0.21302593704214934,0.6407248471090863
32743,0.1518106097462612,0.13999344925061197
32744,0.21302593704214934,0.4899296308455758
32745,0.2455295316499051,0.6564704844095767
32746,0.3482527730785662,0.46600422411431913
32747,0.15134510606452142,0.2429326229916789
32748,0.2859115724842832,0.5362133798129456
32749,0.28198812578939364,0.41328916839600366
32750,0.23286376288425054,0.7589268451360203
32751,0.18421789450457485,0.7868898451432595
32752,0.15366615471242626,0.33006575983257375
32753,0.15919090648783216,0.7001158140215835
32754,0.15251354687170568,0.15053450834300225
32755,0.3675523297440369,0.7901148539855969
32756,0.1570048326311958,0.47824223317797254
32757,0.15047281976590055,0.11111403374502893
32758,0.235411829269615,0.7909893681933345
32759,0.3217293887720392,0.6015491434646049
32760,0.15542506846524112,0.30901045708230584
32761,0.19938275850243337,0.6851917134625235
32762,0.1535837623025012,0.16316282451701405
32763,0.18273442438539836,0.1833053472133607
32764,0.1887393242147507,0.12230854176568474
32765,0.17095182453888655,0.33298592413290884
32766,0.1867378747433297,0.24349477580350581
32767,0.15732159070912002,0.42243121934292555
32768,0.15251354687170568,0.28250049372231784
32769,0.15150295278585216,0.12731039279669706
32770,0.3675523297440369,0.8277648068962967
32771,0.15467847545888097,0.12621912128950633
32772,0.19521646234865528,0.555659479970254
32773,0.15016739395581616,0.15458773032447395
32774,0.15467847545888097,0.2620045588779693
32775,0.15732159070912002,0.23786344818020624
32776,0.18217534072975305,0.7080006014564287
32777,0.2591371069949477,0.5128728641907143
32778,0.1867378747433297,0.1493154691522293
