respondent_id,h1n1_vaccine,seasonal_vaccine
31439,0.3707009250886309,0.5189233046612436
31440,0.4474782341175488,0.23443644623756624
31441,0.570373463268415,0.6894238446085263
31442,0.5273916151368443,0.6918793312715824
31443,0.14744726595570756,0.13270721272635902
31444,0.1801501426449428,0.17403696123400358
31445,0.4686082981409823,0.5532506266837879
31446,0.30929445453898746,0.7153480200622184
31447,0.17541681089975847,0.4258769078615571
31448,0.73643048396597,0.9174170625384808
31449,0.36337004100499865,0.42808171190201116
31450,0.5654937644063958,0.7883367959145996
31451,0.30878075165571284,0.5199167691372194
31452,0.1561796325158117,0.2929790559263331
31453,0.23924283907942698,0.38838001298821867
31454,0.5633246955812369,0.7670588916641107
31455,0.46192398186234795,0.5434655825736794
31456,0.23546749543992776,0.5661508455953148
31457,0.399881466148352,0.2096181942989671
31458,0.21857673422320933,0.4772023410202659
31459,0.24607166887495552,0.1534510805569034
31460,0.17407407907851055,0.3197336398800632
31461,0.6241556673374444,0.38552875840655293
31462,0.3097929262765752,0.7906693174973561
31463,0.542695802292601,0.23176180170102134
31464,0.19977119705580443,0.3415384759507819
31465,0.5575314679442451,0.8096617718105074
31466,0.2556197092291987,0.5394018286029437
31467,0.49932031788681136,0.684080672330194
31468,0.8280544554132974,0.7677415483796715
31469,0.6175610967918358,0.4458842337438987
31470,0.377645299346994,0.6197481572881182
31471,0.2818313380189177,0.5998030057686641
31472,0.33961451783256424,0.6242453421846493
31473,0.4157602831920828,0.7125684103712286
31474,0.3956782289102722,0.4698283521941516
31475,0.5559406161926416,0.6621027755606219
31476,0.2563875123577784,0.38783148053831784
31477,0.1490978475109325,0.2440604573191443
31478,0.22876194720130644,0.2812334917274079
31479,0.5014711786932535,0.47720270426309214
31480,0.2721536008413112,0.29448094922843787
31481,0.2436219154223844,0.4319450584851402
31482,0.38728651489652977,0.40973375105026266
31483,0.17201722450130794,0.35021094100511174
31484,0.19209666223550562,0.3005741810366773
31485,0.11674573451950442,0.373309325891792
31486,0.3787765653823212,0.5823582563224011
31487,0.6877722609140329,0.877628244727707
31488,0.3380586567856984,0.3894248179544107
31489,0.62409057353303,0.7329279181756245
31490,0.6037713106457601,0.7069436521384623
31491,0.43709140274631575,0.5280920543837742
31492,0.38376897951296907,0.27456899242807203
31493,0.14757291235677028,0.3125351965165318
31494,0.16502487009423,0.26098661240339743
31495,0.2942041062085818,0.5632314954850598
31496,0.4819111281450808,0.5476830377669272
31497,0.206931035002165,0.3718237440779018
31498,0.18329029428670918,0.5656834202397449
31499,0.19468603716137026,0.4527586935630142
31500,0.5691460251589373,0.8322077500682572
31501,0.48210446038905597,0.48357376069289965
31502,0.1530072295696721,0.43325455879113606
31503,0.23548247234299374,0.5776922613535905
31504,0.2863860414611518,0.4848713327466158
31505,0.6310249661266815,0.8684249702718276
31506,0.2697745783172058,0.47531729338499573
31507,0.250253901594791,0.5031989284970748
31508,0.3632322084532633,0.60468895276609
31509,0.4434595917768693,0.6049306141121648
31510,0.22329717704712296,0.5453683112274085
31511,0.2086709222740203,0.49663023610283386
31512,0.25399030075875756,0.34708218960689663
31513,0.34867354979522847,0.6375460922619682
31514,0.33140646813240837,0.84794929742006
31515,0.45516379736997736,0.5910936363132744
31516,0.21564564299736594,0.20407174600707068
31517,0.5033775906287881,0.7219280988313147
31518,0.20274682495068297,0.5496113852161324
31519,0.13282757023422034,0.5031813952667151
31520,0.2294969959255006,0.72130968595927
31521,0.5402346894646011,0.5173094768996261
31522,0.3943050576616125,0.8069172751498612
31523,0.2750061189087601,0.5216885997626844
31524,0.16889143652366062,0.21723478530686455
31525,0.3407278734783505,0.8291024185030604
31526,0.426482708560294,0.7896901451922204
31527,0.14147309293006233,0.30703650693933887
31528,0.23634753457770913,0.23578499454501045
31529,0.26161450219714627,0.4718303049543829
31530,0.14416297276559373,0.22138674427065858
31531,0.3354378287587275,0.6070106047218412
31532,0.2175700255310882,0.13328144234046083
31533,0.5322897728453694,0.8910087415950647
31534,0.2937417451184382,0.35414676577414117
31535,0.14793040564214668,0.5607983539095038
31536,0.41044379650087054,0.46061172588117716
31537,0.14529328907189945,0.4607175663876598
31538,0.15882871846481827,0.37702156541194254
31539,0.3949063141738806,0.4598370251409355
31540,0.346441956971134,0.765994170020109
31541,0.1691200481203268,0.3738020980987447
31542,0.6570423254777186,0.5274786777070463
31543,0.29885268660455633,0.4263637061873356
31544,0.4987815882727702,0.5516634310371226
31545,0.11379234228095458,0.5001439554813929
31546,0.28784543290424297,0.3171513806371127
31547,0.46369005370781874,0.7609789630733965
31548,0.27260976264077635,0.7705139672593649
31549,0.3364714909364748,0.7083570262531164
31550,0.16543561039414315,0.24217298612472885
31551,0.7416411715095814,0.7686604040804537
31552,0.38531895708273983,0.7481865524393981
31553,0.33370497562613016,0.32648160185348074
31554,0.15957244811083873,0.17941515032601396
31555,0.44228039528413976,0.8960704940630863
31556,0.38905281447129725,0.4451793462312737
31557,0.11685313509800047,0.2780288145449566
31558,0.41659109902291563,0.7116691537022242
31559,0.5568269924544389,0.582168805002793
31560,0.2706488657090862,0.518806659665382
31561,0.31965828600461216,0.38697246966597354
31562,0.3964707268405833,0.47544389339299103
31563,0.19824693247279157,0.2166773609090673
31564,0.2527201865063064,0.6194690170230934
31565,0.7268601893069137,0.6840666774419604
31566,0.2512118601714688,0.4733943922253408
31567,0.4152172569934274,0.23160186504652927
31568,0.3470871305047547,0.6239726451247944
31569,0.19854914298080836,0.28616355403977173
31570,0.22762766709705132,0.5019817627313351
31571,0.2295298244616474,0.6437439413130231
31572,0.21889426849372093,0.31456254690876134
31573,0.24956423164145092,0.20473026295919763
31574,0.36136533797009596,0.8005763156899209
31575,0.6485240836997902,0.7729256489998579
31576,0.15855502598402435,0.5501695189564979
31577,0.16738180247040413,0.2983246815163146
31578,0.45363969079795585,0.40379551399004715
31579,0.304614793033335,0.41503135553853676
31580,0.34447759067783196,0.6273361973778602
31581,0.5538159266919863,0.801802331254908
31582,0.44446227839230423,0.1188232399491167
31583,0.24133402417475494,0.6794372710046052
31584,0.3272110490222581,0.3919912682465564
31585,0.23489962620068947,0.34711816950327967
31586,0.1703322128848605,0.5212947315244097
31587,0.44861846268301253,0.7704872180744182
31588,0.4251231096426706,0.49430928566260496
31589,0.30122518624122396,0.4485362205686578
31590,0.3623513130462316,0.4321923558800572
31591,0.22167235115527026,0.19213225447545587
31592,0.14917709653618955,0.7225807401505483
31593,0.34026677285432705,0.6551788074206366
31594,0.4416892604021968,0.4070962808692179
31595,0.16268142213800682,0.1511513301823288
31596,0.5682529171932481,0.724666733414592
31597,0.2991205458717675,0.6015045258299411
31598,0.28546834684582073,0.35099094284357696
31599,0.293819663379181,0.608285586357392
31600,0.28606975397502576,0.4842168379784228
31601,0.1984055740431356,0.3963791848638875
31602,0.1685597600364521,0.19614569575967447
31603,0.14646386456996785,0.3156973485051979
31604,0.5558917162376784,0.3440450154165933
31605,0.2528791984103352,0.47149338979183736
31606,0.3148340473400964,0.33074592016660564
31607,0.14048181818308628,0.22942587544646983
31608,0.5404666605310375,0.5610557358733537
31609,0.21642310375963777,0.15449467566498845
31610,0.244258770304614,0.5707050840910564
31611,0.44356471447675705,0.5260568383406757
31612,0.4289932001102155,0.7613282447842543
31613,0.16273808841100848,0.13277415492225192
31614,0.2023736818773259,0.37460884182162746
31615,0.4535520861615433,0.3998703128728545
31616,0.4030896665410576,0.15411099088170152
31617,0.62543420941888,0.8908780525591917
31618,0.13780593215817877,0.14625101598460077
31619,0.11975985986769772,0.1652080727316709
31620,0.14991511369918478,0.24283635461492953
31621,0.1878893957091434,0.20221275098401534
31622,0.574209660250667,0.5918480836098963
31623,0.26432025672904297,0.49827433893225925
31624,0.1645733067555422,0.20306860268804122
31625,0.2796076834420725,0.6381377312900831
31626,0.2239579558717628,0.4884704686649698
31627,0.2700082439994953,0.33176883783853134
31628,0.2923246332806959,0.7300907076949211
31629,0.22229917149135972,0.4814888263435622
31630,0.586245302371005,0.4250870153283578
31631,0.15534550851669374,0.22055392719719683
31632,0.710735398220009,0.8061723516002519
31633,0.16477744514721546,0.1992670194560135
31634,0.28945444370434464,0.3476253771047357
31635,0.2061591493861907,0.27704704029278987
31636,0.7130482479586564,0.5794091271948045
31637,0.1162686618165462,0.6539216179338182
31638,0.3257696113495365,0.633155917335104
31639,0.260817390873652,0.6975094390714035
31640,0.3128059693684564,0.4536655466429373
31641,0.3655493435347285,0.8069954688233301
31642,0.5315836274035882,0.7963419516011414
31643,0.18319246137285705,0.36886066072608703
31644,0.22750493537098837,0.591606156182779
31645,0.14549489723968018,0.32754660230812993
31646,0.5245034712953504,0.3481433254246376
31647,0.17747622395107168,0.7363331778889413
31648,0.2706400338757948,0.3552290239641465
31649,0.27949566467593107,0.4589704323822283
31650,0.6464540696860329,0.39694180271437707
31651,0.5819316615260556,0.6944702213097457
31652,0.44835863455653574,0.45364376208238016
31653,0.29582987972366304,0.3677375518987836
31654,0.1657027352004771,0.2948644717024361
31655,0.21444971778835364,0.22490381899332282
31656,0.16108003626398146,0.4785539521452012
31657,0.23425797132409504,0.7138235777453424
31658,0.12940683408133,0.675903934915164
31659,0.1984476879169241,0.633918708079722
31660,0.608292184493583,0.7777080934472689
31661,0.17174727648638252,0.6979621513166846
31662,0.19928794970458963,0.2836085121515543
31663,0.34794099283503654,0.42470073270702674
31664,0.6286059481542776,0.7670046664723308
31665,0.3914696968109846,0.5388326005421975
31666,0.32057885460332425,0.371046079365354
31667,0.2220543198569299,0.44466932674148674
31668,0.1648287660440027,0.2338058159451862
31669,0.22954820746456842,0.24597309076140972
31670,0.2556197092291987,0.5996022440079831
31671,0.28219516884664814,0.2975609338540196
31672,0.165676451024253,0.2197774633327519
31673,0.31764625382171807,0.6858538291915063
31674,0.17545455121308653,0.41067768996229764
31675,0.17846019004399746,0.18113782600054512
31676,0.17084286038847937,0.5144136897697716
31677,0.1691556219732946,0.5842724319094347
31678,0.4847015952792934,0.8002279952704221
31679,0.2302165719121357,0.657354185722779
31680,0.4988393543490349,0.6047062792722286
31681,0.22522512826462343,0.3886640209593108
31682,0.19390337242476624,0.48930615510567743
31683,0.38317174910267593,0.19774563295049666
31684,0.30308036974434105,0.3220463937845792
31685,0.23187417404149804,0.4465829807487802
31686,0.5177046689887523,0.39985796798776607
31687,0.13451500857254625,0.24071317461297814
31688,0.15467852183042632,0.15403700350446345
31689,0.29985042029754966,0.49245047643484713
31690,0.3679282685786262,0.41429428063451756
31691,0.523605103002027,0.700630725179752
31692,0.16877084926660674,0.5077428812777552
31693,0.19000547224710745,0.5159483802722209
31694,0.5306351059132668,0.6092817647411584
31695,0.3482189881480428,0.5522034877422032
31696,0.1527476621184277,0.25363915679791504
31697,0.5410091304749961,0.7912554047550394
31698,0.16613615343326135,0.2966225480455396
31699,0.4530810237527995,0.47389729613480547
31700,0.34862387699855185,0.45874570948884336
31701,0.5359110712592173,0.5875814250753233
31702,0.42535194678526794,0.5371323918417076
31703,0.17089387950647855,0.14035443395932795
31704,0.4921510224953,0.7223194661953816
31705,0.3342099474744104,0.36782073567266266
31706,0.5358362602116828,0.43725513332138544
31707,0.5316104520867287,0.6341108998867796
31708,0.4934598097047036,0.5577951512997982
31709,0.7080724692363142,0.7964661745963939
31710,0.22082765858660688,0.684080672330194
31711,0.3208009787244855,0.5745069102300981
31712,0.34612737619659023,0.7216447996432618
31713,0.33936997402242364,0.43216542018039916
31714,0.30084255926869957,0.6783561813497077
31715,0.34952894872462986,0.6361784279562096
31716,0.11798587574772723,0.20309255518593541
31717,0.14556508953350553,0.6093683108741663
31718,0.1569000867351593,0.23684822891344967
31719,0.22236836229716073,0.5509103856890134
31720,0.31923868613903555,0.507741231771699
31721,0.09545634452215812,0.26903552730917524
31722,0.6431724330955578,0.7477518863897641
31723,0.6072050206103545,0.773058589675929
31724,0.3755148077197137,0.5942112135003809
31725,0.1691200481203268,0.31002557246953333
31726,0.19455237777584186,0.4931368363916076
31727,0.2910367614408361,0.7165048041316947
31728,0.34799952789762434,0.4806095029657221
31729,0.20522726760811644,0.18500654815286485
31730,0.3244968478743279,0.7358227158366738
31731,0.15120266432355242,0.282853939272278
31732,0.3192015736647436,0.7219760604108467
31733,0.38748786261953844,0.639171602267166
31734,0.16523853400929306,0.6133971631477558
31735,0.5608857542871163,0.6424236074897327
31736,0.20018014291899094,0.47827725118294173
31737,0.280334619249268,0.31552677114349936
31738,0.504994935680688,0.7750200274703108
31739,0.510062052755275,0.6211392560423041
31740,0.5810385561759775,0.2641575476997561
31741,0.30721153109586946,0.45331662542819917
31742,0.5529555417750196,0.7014860999022312
31743,0.28296835812784876,0.726934276378361
31744,0.27921440598636416,0.40209481967238847
31745,0.3476137734797694,0.571837206377388
31746,0.3139151199585255,0.2752890770729304
31747,0.24563967816976262,0.36703827061864663
31748,0.16286052735024414,0.13394157123395495
31749,0.6326236817809482,0.8286354795751742
31750,0.22650962290646665,0.4902789710782733
31751,0.14442917806518618,0.14081092704584208
31752,0.21274027857092387,0.3379603668467019
31753,0.32331672122934174,0.6530869575259824
31754,0.27052007078714974,0.7808326757065612
31755,0.23320248890927653,0.4210849062004848
31756,0.49101377022746084,0.7152591820627084
31757,0.23178909358867586,0.6399139384086232
31758,0.394175569695429,0.43494949442160397
31759,0.15459923318512983,0.4491219042803421
31760,0.1613268570777946,0.4423319132954989
31761,0.3209491442847814,0.30856721785555274
31762,0.33427671801813935,0.43309802517739204
31763,0.16226741297268837,0.37743728411743943
31764,0.4287957167756822,0.5801705100569158
31765,0.20772424700844364,0.49899688898546757
31766,0.34997562298169577,0.36840359731658506
31767,0.6454561558600792,0.5710574996693788
31768,0.16399525779588722,0.15059058950353194
31769,0.1501398235192566,0.24723446612526537
31770,0.24197434117056232,0.5404965657771332
31771,0.22465669360176724,0.27164756420508257
31772,0.23801390418976684,0.6962611139286221
31773,0.35782272983471136,0.2984429328698764
31774,0.170828279450689,0.22496695365814467
31775,0.745472726086829,0.8514283420779195
31776,0.5353019932559524,0.6881199453228379
31777,0.15607139350090807,0.4188394674899579
31778,0.20716571642530662,0.608100961307261
31779,0.14761061996025282,0.32422940631076896
31780,0.4501664932177347,0.2425265068995229
31781,0.1904108710590596,0.21236206562843546
31782,0.2039703434042531,0.4016973115198579
31783,0.4204128636228756,0.6187923943549813
31784,0.2192481526625554,0.4997149887478901
31785,0.34664903791880797,0.22765606228462257
31786,0.12707466695631522,0.16430041552419497
31787,0.2752133621579105,0.29415012487276204
31788,0.39557537095747225,0.22811557793379647
31789,0.29613415432909845,0.480031498019391
31790,0.32295488936587974,0.4943503133159412
31791,0.19435414260452089,0.5089597470499596
31792,0.26263593762519866,0.37297854487943716
31793,0.177996450841322,0.7254563694077877
31794,0.3468534347675981,0.7107735294783551
31795,0.23434804334699585,0.3171215744381888
31796,0.36111125358242885,0.39240508283173026
31797,0.5167319500496619,0.5597935600565547
31798,0.37501736890396187,0.5845837463592237
31799,0.22154460424442643,0.22732296946730343
31800,0.11764179152720348,0.2330017085153633
31801,0.3286657796671498,0.41699871288097207
31802,0.6395542270402914,0.7957324652780214
31803,0.633380494117171,0.717008000292107
31804,0.11317027020227438,0.19084217984597251
31805,0.18576799265756994,0.22484371531069247
31806,0.2915075129614326,0.544218823824837
31807,0.6380993428651675,0.6285256330588749
31808,0.5326540416837252,0.3178781249286288
31809,0.2612772043021105,0.6403950540885537
31810,0.23787938021037108,0.17090440684874303
31811,0.22395714875776193,0.3844966154604506
31812,0.5150212753429642,0.7045127833915932
31813,0.22970740733287084,0.4203073532824873
31814,0.19922957830141133,0.22016798132951337
31815,0.15521960246193592,0.36708480870037663
31816,0.591740312729998,0.8214269493966546
31817,0.1470326618669742,0.18859880423773293
31818,0.6359644187362224,0.6260186283779053
31819,0.26455671174731005,0.21749949911415975
31820,0.3710941063398646,0.486298546381374
31821,0.17164163691237977,0.4004589348570625
31822,0.5454269618315604,0.6823510110915008
31823,0.2558154628123674,0.6502259684168566
31824,0.28803805621052475,0.6172842448238708
31825,0.5839581810050858,0.5882661410864147
31826,0.2602007323249697,0.4800087577997413
31827,0.13425342958990136,0.5904740600759723
31828,0.23986658087726373,0.2886650305180716
31829,0.1813419144380213,0.20920711929706254
31830,0.3092091162749843,0.3509171157980866
31831,0.3666806516462486,0.2984914330897766
31832,0.24020488038219381,0.5562621981722612
31833,0.3752044136547779,0.16723543655885717
31834,0.21050556771405482,0.4359058842693075
31835,0.16227852383075594,0.5294874729390033
31836,0.15623174059015277,0.16034891170068585
31837,0.7643635501322119,0.7243568502151446
31838,0.3590749922519212,0.4889835203687008
31839,0.21646179101746627,0.14823878694665202
31840,0.23035122041527106,0.26123772818444624
31841,0.26469600842724145,0.19337106285793185
31842,0.26621312626664323,0.40845834113604795
31843,0.7004827596933695,0.7375085595217012
31844,0.26188727160325026,0.758351234177592
31845,0.4690841553914427,0.5119285004375111
31846,0.5208201385094804,0.7799933954525448
31847,0.31950787718017176,0.6010897162259471
31848,0.19231631947896907,0.14829468506964022
31849,0.27663210228725854,0.27422211138739355
31850,0.15988926664769157,0.3622026968497326
31851,0.24207500988109865,0.4720061826478763
31852,0.18472826476974932,0.27037659440492845
31853,0.5650343467533779,0.7359073024971498
31854,0.6917437006390199,0.8727934210043333
31855,0.5746553448588597,0.832012200370053
31856,0.17809483999794035,0.33325124076105367
31857,0.28636683397356405,0.6424318590375739
31858,0.3358668802858459,0.4694860573823228
31859,0.4470402408369313,0.5083417492272023
31860,0.3063734091749058,0.2984188713221685
31861,0.2774981841597457,0.3114218729547644
31862,0.110047194763254,0.2195125753473092
31863,0.22769530870986374,0.5794611542520989
31864,0.5737434526107634,0.5626225270167816
31865,0.5851708354453212,0.4882563670350632
31866,0.23446568237790888,0.3202391316307102
31867,0.2831835634330087,0.4697727086467261
31868,0.44223486415005264,0.5532205683588066
31869,0.3063734091749058,0.40307341660814794
31870,0.12031535775926264,0.28785116594847365
31871,0.3384848278182467,0.8719841757011901
31872,0.28419746771433785,0.2432459421159319
31873,0.26120781222095923,0.21344015999224916
31874,0.2259542918566552,0.22187568450326997
31875,0.24836259264323715,0.6461116241719442
31876,0.26514553315223993,0.19361636805609553
31877,0.2030532130141593,0.15562184904938153
31878,0.37076917227472217,0.7175119398768215
31879,0.2275611579467696,0.37720491685016816
31880,0.14532725905101984,0.12235581495567506
31881,0.40671615397219857,0.5028097096719825
31882,0.14927000949382438,0.5389914304525368
31883,0.38900151061661803,0.4864798205719029
31884,0.16243973275291654,0.13966186399689326
31885,0.3545852449849018,0.5339178237323159
31886,0.13217341031187255,0.32617569288411385
31887,0.4071049913329917,0.4517721456152401
31888,0.253249732438854,0.5472274639560322
31889,0.4094426839846354,0.6055495684040824
31890,0.21476823900229972,0.48149951104050803
31891,0.2110167530667625,0.39208572021595284
31892,0.2839481786996564,0.664772260064749
31893,0.23669393947838804,0.4748736799034486
31894,0.5007047563130278,0.8436159439494886
31895,0.23030767083255502,0.3528605211179155
31896,0.2868501379675012,0.5825660415660993
31897,0.616989648513864,0.7801717275825785
31898,0.20732826242889874,0.17098386793712053
31899,0.3305229599956049,0.26261313539829456
31900,0.45041195331642686,0.23041545187362814
31901,0.3327658553027337,0.6305756833620452
31902,0.2604705802316555,0.3958395911712051
31903,0.30973578150591996,0.17597293960382493
31904,0.19437439897541597,0.3133524359942304
31905,0.1811490156662013,0.39457868548550645
31906,0.16590951458373035,0.6041740637841899
31907,0.20299374758596275,0.5276456372673178
31908,0.11030581642110733,0.2670519932953011
31909,0.12443487487132955,0.3508759569990601
31910,0.1473320016091084,0.6166014707393948
31911,0.4708951418934996,0.7326057769793353
31912,0.3302719371199154,0.3840773003902905
31913,0.1882858794117158,0.5063727822213628
31914,0.2619207710779709,0.5775042378703393
31915,0.5965594723592151,0.540988059535088
31916,0.4379199929607309,0.4470283505954666
31917,0.21361303747706634,0.46633893482534944
31918,0.4022685219941289,0.43535418110152124
31919,0.4854837615686228,0.3295949262393904
31920,0.3792737113392308,0.7089724621486037
31921,0.24417032313319517,0.5185000480303485
31922,0.2999961693261975,0.355644006562992
31923,0.2728048379163764,0.17542108709839938
31924,0.3470155413238224,0.7724835669884401
31925,0.3445554327068387,0.6400749060232993
31926,0.13927236410790964,0.21132195817974211
31927,0.22236836229716073,0.595966055337408
31928,0.3831223101440992,0.4294639752273499
31929,0.18299447629245455,0.18969776687310932
31930,0.4568711779636553,0.6782257287676685
31931,0.5688052523957043,0.5964842509258124
31932,0.18761375331794325,0.23024158234553774
31933,0.33511611946811043,0.5779481481091574
31934,0.16516803901976757,0.39570411106937453
31935,0.3521618738736607,0.7168400146156509
31936,0.21586559581608317,0.43781415730375306
31937,0.17612372319837338,0.6112370050273926
31938,0.20254784136277346,0.4560213913543048
31939,0.14988185678295216,0.39196322427064717
31940,0.25888307229397267,0.2093040815129117
31941,0.3650539472673384,0.26035213964130327
31942,0.15686903038163208,0.35951742728969927
31943,0.10450249934597346,0.4224484840355013
31944,0.32865095960775165,0.5857196032026105
31945,0.16774333471676495,0.24407815493120016
31946,0.3573918397256907,0.5136493446034432
31947,0.27267543369322794,0.2777004830911398
31948,0.4333511808856165,0.6235585178233727
31949,0.19928556441070372,0.7470783221708016
31950,0.2936877654710277,0.41657205349920123
31951,0.7043264675812471,0.47955340245791667
31952,0.26465010785958876,0.30318983693190643
31953,0.17645934300547636,0.7110578519780613
31954,0.395188531621266,0.5426211513537839
31955,0.281978328679324,0.534903743368467
31956,0.1534375712296197,0.2455779078892312
31957,0.47519251888652664,0.8520520905007916
31958,0.2006616396912579,0.2399836957567043
31959,0.1355314359522881,0.2140961000643894
31960,0.3928591467588073,0.7001398828051577
31961,0.20287999503049134,0.5351723135761061
31962,0.3391354376537517,0.9031597040386697
31963,0.6406849380411094,0.7727985095780888
31964,0.19776413020957284,0.1764786549616394
31965,0.42539021032877533,0.65652535810318
31966,0.21309592093538773,0.3870926701538304
31967,0.1499205665139957,0.23748723715064238
31968,0.30539211715631365,0.33382699568397006
31969,0.2350093284603981,0.4047677297862542
31970,0.6538298172047327,0.7498833798322746
31971,0.29271758312715473,0.39010240044573036
31972,0.1336778004972214,0.30867357973020965
31973,0.18837503712791698,0.3285978177895678
31974,0.14601122596580887,0.21441901173537645
31975,0.20361798026623273,0.34490309440212147
31976,0.2087613759124039,0.16439019033151497
31977,0.1714281726127227,0.30114199222653015
31978,0.1877428654776008,0.19679238640683713
31979,0.34067842482948263,0.7335777751639635
31980,0.23465024110673546,0.4074315522477318
31981,0.5668942128851389,0.6931233804551473
31982,0.19877259748326745,0.25074648459568305
31983,0.4709536946244942,0.529072767968544
31984,0.13888702871474456,0.3635510853932829
31985,0.16805701616151536,0.3898151925596667
31986,0.4732509516909351,0.8232595762087419
31987,0.19076944847516122,0.4156185752990553
31988,0.5466020404264269,0.791091977155849
31989,0.5374825676297231,0.5872639658217125
31990,0.31053061535410437,0.6980167852230379
31991,0.48457316400949346,0.798779541894968
31992,0.13068834164140056,0.3313865518878182
31993,0.7920302005805919,0.5652132248910493
31994,0.359762716883255,0.4709538480672779
31995,0.5903264061749487,0.47880903491874965
31996,0.30367721151827204,0.28009150220014356
31997,0.2232809488741702,0.7515390100116769
31998,0.41258888454385206,0.3318913714377057
31999,0.14954119853272346,0.3157524532680171
32000,0.38219836393485557,0.7277176046737989
32001,0.21021028774969802,0.32040347719749285
32002,0.538879058363277,0.49180632203313146
32003,0.19214474951897384,0.43188687856959335
32004,0.5086802827023758,0.5688971427636381
32005,0.19634019758469712,0.39661079549054107
32006,0.4113985414111881,0.3046173406393056
32007,0.6389320690922311,0.9064554771155615
32008,0.16196337652467463,0.2027855121183182
32009,0.18767675619281604,0.2668855656074831
32010,0.22572719095398858,0.28871729848366784
32011,0.17227307915678283,0.659207363850065
32012,0.3249615501654859,0.7023082366550276
32013,0.4300289932305997,0.6532896079505538
32014,0.4081598623944108,0.3311680108078962
32015,0.3930451819900092,0.7405837752500487
32016,0.43608606892894347,0.4068951965594029
32017,0.29515772536542334,0.4206409188215485
32018,0.16913043647190484,0.2676125604353904
32019,0.24171478340457336,0.4268845633575658
32020,0.4716653333336591,0.4208708333663932
32021,0.28830143820690174,0.269681737504258
32022,0.2763452245384926,0.3761772417317469
32023,0.2389375036150121,0.3352988219330928
32024,0.3572811456389977,0.2598357896973576
32025,0.5486497718865315,0.5146334551599754
32026,0.2808506598193893,0.8688069278887401
32027,0.5256595316897085,0.7819951023604973
32028,0.5575941797167641,0.6235132992954203
32029,0.15991577675922883,0.16530479677943025
32030,0.27713396453479167,0.6366239591335019
32031,0.2313123723753523,0.27511043489094883
32032,0.17513249965901267,0.4755624917478719
32033,0.1289023180050023,0.5211480868108104
32034,0.27557122677581886,0.22984057827942628
32035,0.23034345812785229,0.20119263662275805
32036,0.22847888397570876,0.695380787092273
32037,0.3137971429069193,0.2803830817527204
32038,0.46506244987437073,0.7307337594596398
32039,0.4745282559730666,0.6283309377621666
32040,0.1684716825540281,0.6971053387661394
32041,0.40585595901699933,0.7270440733126742
32042,0.21386436901495356,0.5018618490015287
32043,0.576423820836481,0.7020134630614647
32044,0.2208417922812011,0.2239873208005652
32045,0.41230364756285526,0.7269381301284066
32046,0.20752449594333183,0.324074225802967
32047,0.7192726468019568,0.7580326551617763
32048,0.3526817267140824,0.5421082837422158
32049,0.1413469694002428,0.6490682814772472
32050,0.5110663941764249,0.5614998085784387
32051,0.15603012665975804,0.24659360144233
32052,0.7856306786984738,0.6601230949404108
32053,0.18973713180256824,0.30125314549917365
32054,0.48359474347602205,0.3155076773125031
32055,0.10662415871003307,0.24683397629828296
32056,0.28683628787629056,0.3860161012431992
32057,0.11238646423437851,0.22228659560037642
32058,0.2500793427508291,0.7082308198326701
32059,0.23591361175208403,0.3900338607440125
32060,0.18075698521077632,0.5492735902952077
32061,0.3075844462431107,0.27986671306224425
32062,0.1684308564918283,0.18093210070529356
32063,0.48046071377867006,0.5061887602578306
32064,0.1750421571754576,0.15776883968541006
32065,0.21946656968648898,0.2600452604463945
32066,0.13112120756043302,0.22877058321009291
32067,0.13271563675392425,0.146718678100445
32068,0.25199449865858636,0.6992076717570022
32069,0.6804944632651727,0.7578642886788108
32070,0.7310596261952078,0.7636883833175059
32071,0.6114136044526186,0.715044098700478
32072,0.7105118359247825,0.8213538921001473
32073,0.16980677068389097,0.28233787299036883
32074,0.18951476356240024,0.3948698512315415
32075,0.24456464110491136,0.31532451824014057
32076,0.18625732566965328,0.6944923382485406
32077,0.6749884308284103,0.2443945981300314
32078,0.20873641322830608,0.3973285709935967
32079,0.2500105258937924,0.2370926512329737
32080,0.1933960436074657,0.6907744229217617
32081,0.5655956085464838,0.7903098668117605
32082,0.2215536034768129,0.2364322015240122
32083,0.29540765297290844,0.4634570770168258
32084,0.2754420176178079,0.4674635223038701
32085,0.23612365997840112,0.631925122150923
32086,0.4618458952704133,0.8466364014716995
32087,0.4618458952704133,0.6931827909793572
32088,0.42117832486056395,0.6881217762996512
32089,0.6033861416202516,0.5022663056349864
32090,0.15750792205135006,0.7651424752213027
32091,0.3194898791253172,0.46496231612255384
32092,0.2516820673223106,0.8180326565473195
32093,0.28702600250904636,0.46791108972282075
32094,0.29168417852895445,0.36971320779599864
32095,0.28937751543933055,0.5682280302194774
32096,0.2324389004085741,0.695795242162604
32097,0.15909834724392422,0.5422669690646468
32098,0.2095795168644708,0.35327797989952076
32099,0.22584500820638517,0.3649809285036116
32100,0.2650801321710905,0.6125763495338645
32101,0.5636633921481753,0.6602216810703714
32102,0.22803975349487232,0.6239253473131144
32103,0.3170972072966145,0.35539027302703174
32104,0.3204128060074226,0.7109926548846617
32105,0.27430562698466365,0.6664203217726484
32106,0.7161756257695425,0.8418994227808555
32107,0.3531106417415177,0.44836005051915045
