respondent_id,h1n1_vaccine,seasonal_vaccine
34223,0.6618210556482227,0.802839988713838
34224,0.10874850215283119,0.3508386876364552
34225,0.48148819701674916,0.6212417887396988
34226,0.07314650342359216,0.29252080251360735
34227,0.07888745678177815,0.19578109114777625
34228,0.12269121297874447,0.4216718666407027
34229,0.37421055441393913,0.7310758488715269
34230,0.4033938930410879,0.2912964335895177
34231,0.12334074657456179,0.47719894735115553
34232,0.6546742222443686,0.9294773533941069
34233,0.28686023225189594,0.09926065867782081
34234,0.5964224304121993,0.8841921310795711
34235,0.702928231747187,0.7459191262524392
34236,0.06875673897965805,0.40168662508236375
34237,0.45801118045214895,0.5932987196661837
34238,0.1851417290591918,0.11556952255192669
34239,0.28811685938409304,0.426117423847329
34240,0.08183946376990331,0.11207922505449204
34241,0.333583922588295,0.1709312052443192
34242,0.2108215769101566,0.08833102634121263
34243,0.4435114830998635,0.3648136751606454
34244,0.6902802312871128,0.8828935179477713
34245,0.6671739642430162,0.7912777534368722
34246,0.10301475219448746,0.6697770195634888
34247,0.4713689155446287,0.3274518520438671
34248,0.4432444792884888,0.819371432805472
34249,0.22578765451508356,0.601225812775787
34250,0.24664474634534247,0.5006833055607712
34251,0.10806499024721895,0.1425519787596574
34252,0.6340124625424157,0.7702356475488796
34253,0.08236293145192218,0.21059457433345594
34254,0.1872037667037595,0.47471541966621295
34255,0.05979118694207392,0.18984952171160932
34256,0.1355466304271809,0.4619216844714684
34257,0.26861747745485237,0.19650887882069934
34258,0.12832125605158443,0.81703348086415
34259,0.04594406617525149,0.101820426805766
34260,0.32092457016592835,0.1777931165439706
34261,0.07314048593139094,0.12782494472023506
34262,0.6653347072573422,0.6735605458046406
34263,0.430579485673623,0.15939004790260755
34264,0.1092508310925343,0.29733673584047415
34265,0.0990059045278038,0.43319994137692747
34266,0.1446314420719416,0.7253400453321288
34267,0.41408164997275115,0.957399012352444
34268,0.06912915120492437,0.22045698398477848
34269,0.22897162719830338,0.24957000138600605
34270,0.2039775074861865,0.36683115647570186
34271,0.2370136344432373,0.7610910398328631
34272,0.11306059521116289,0.0685715645037369
34273,0.22007299658053417,0.6600854858807701
34274,0.11025560290100861,0.5312459509571851
34275,0.49272628440661986,0.5032272239038793
34276,0.3120277878509593,0.34600000619220606
34277,0.7275316273932751,0.8974113924783185
34278,0.7390427317717723,0.6956435302871021
34279,0.4189081820401364,0.29005952616867064
34280,0.19650104390744122,0.06122546189195989
34281,0.18715546397918562,0.6187282302925623
34282,0.5144046563701169,0.629542506754632
34283,0.6706438623321438,0.7884528639243427
34284,0.14272071393586294,0.5006351920370051
34285,0.15388105333604163,0.13767719137722448
34286,0.5355941612265503,0.7512753161044314
34287,0.34645413108594597,0.3301869461325496
34288,0.17024499289367767,0.6654812290453428
34289,0.07084601517692275,0.5114291060125644
34290,0.801903068206574,0.8966996032559602
34291,0.13874991903858877,0.7268469407371095
34292,0.1034531510603421,0.517062444466029
34293,0.6639637781596156,0.6188863563824201
34294,0.08355020572054832,0.4122983410283874
34295,0.06408925996899416,0.09752363184899158
34296,0.4511272962380758,0.41760528906939115
34297,0.6456370656123395,0.8496881057921305
34298,0.04760826657134451,0.6115873831750862
34299,0.1927952068372903,0.19181812844531673
34300,0.20218297444365646,0.38074098897144165
34301,0.11599872605929672,0.29831010130843855
34302,0.39286220692249635,0.48459234051899136
34303,0.12452999570332988,0.6866256173339035
34304,0.04731657979946751,0.21518465642161036
34305,0.16919263190629094,0.2095238898154896
34306,0.1745329453089133,0.6256754236787515
34307,0.25707738025933907,0.08459813626422363
34308,0.13806061440533499,0.3508953850564512
34309,0.11168667035262515,0.4365260947864251
34310,0.06289087469362051,0.23950967356034272
34311,0.06793604448561874,0.0638407837308479
34312,0.07990556060083567,0.14451786403593916
34313,0.7551478554441572,0.9072722971068171
34314,0.1357535485345602,0.16810945884879344
34315,0.22182057827472643,0.19393389306389597
34316,0.4600120287020457,0.9008356545905349
34317,0.22154560296682096,0.8392518297428055
34318,0.6138312713153479,0.7454779982061424
34319,0.38558495083022,0.6184130862550736
34320,0.22281938649359653,0.3760090909979035
34321,0.07451697915685747,0.723132592616063
34322,0.09533136476404849,0.3606383099464192
34323,0.32303610240081215,0.3969596999327164
34324,0.2721588421283617,0.5752885993399047
34325,0.22624951815209735,0.630651634057953
34326,0.32210015380870877,0.1561774300136685
34327,0.8134848662464933,0.9472147935059279
34328,0.605052170049907,0.6646984165704382
34329,0.14316519400691397,0.32940697387073054
34330,0.7589192785565435,0.9279256420514562
34331,0.2635342844610518,0.13286867773122407
34332,0.1412707337715881,0.26343269175661405
34333,0.1103524477711757,0.14254224256804454
34334,0.4958172978071625,0.63015085778686
34335,0.19418576344447577,0.11323568975434174
34336,0.39125101338263907,0.20766756261604588
34337,0.6422565886250453,0.5826730914143154
34338,0.2993597753753011,0.9555822988080283
34339,0.18958041952490867,0.21813070559732048
34340,0.0970664750053099,0.48569762075066253
34341,0.41750265648830587,0.43212602274440653
34342,0.5095267617909597,0.5755259118911197
34343,0.20365894805304005,0.0690282623206377
34344,0.09060063782126473,0.6195403213527969
34345,0.08469229601658464,0.08236851497231437
34346,0.4945617032044092,0.08889476810892205
34347,0.117261247712422,0.5262975613130755
34348,0.5283126430274258,0.7453995271444183
34349,0.5342232454270115,0.571981513414422
34350,0.18744704041555332,0.2566641380373543
34351,0.22778397199869294,0.0846593827560976
34352,0.39481222616611283,0.5357503160875661
34353,0.09348094646758445,0.10323126704246133
34354,0.6488795526389385,0.8100898501658581
34355,0.09088653826985464,0.338609868035305
34356,0.7097964609611455,0.89763599548217
34357,0.7761707134668918,0.7632477668391218
34358,0.08239793850733292,0.1910732181442458
34359,0.0758751198336071,0.27334317485738546
34360,0.2815167997827681,0.626072161000075
34361,0.38393610731768346,0.19065085387267272
34362,0.35923364349448283,0.4465036721507307
34363,0.18078088452295688,0.5596175234838443
34364,0.2374572951833249,0.7621212044085439
34365,0.38327518918906817,0.6311043157542953
34366,0.6736319070999205,0.7322378559219743
34367,0.3559571204290822,0.18418555415114166
34368,0.3545682893608146,0.3851053147983851
34369,0.483382746108654,0.6495233786138526
34370,0.31104041498671253,0.35183923220998925
34371,0.30413843669416435,0.7034024839512678
34372,0.39977293152008764,0.19894881686557536
34373,0.2469937266299947,0.19942835381061802
34374,0.4294851434411203,0.8942839076215253
34375,0.08930394184729248,0.21573584355843448
34376,0.5057328467360487,0.5311012049858829
34377,0.0802077542300687,0.2595197006378023
34378,0.7296612863769096,0.4696537596516793
34379,0.05584152016549019,0.47855965163766656
34380,0.40213507770951984,0.5027966738514176
34381,0.3185902376161733,0.4931993071129721
34382,0.5773821763179389,0.7862749137501276
34383,0.09497777466862901,0.2853352269608888
34384,0.7655096606704705,0.44980891464511186
34385,0.6637834715445159,0.8210080744480297
34386,0.18379511840236412,0.7711707132440468
34387,0.07432746738391316,0.4159266976460512
34388,0.6631518545302172,0.8783224988778685
34389,0.2991610863690632,0.44732847057919317
34390,0.694531809807006,0.8939690848238796
34391,0.4278880915108902,0.28535608826288866
34392,0.17940325498595022,0.43648466346337816
34393,0.2730036216396516,0.2753219200687011
34394,0.1937397408399836,0.13626291492981218
34395,0.16484837581713055,0.5598223470727246
34396,0.06200139472509591,0.7541790419031505
34397,0.26305657937776555,0.08329308082275236
34398,0.15409691812311574,0.5904695914446246
34399,0.24600996026914412,0.4297854274951248
34400,0.6828837448444534,0.5670604894821986
34401,0.26191044321968254,0.5783277264192686
34402,0.3413409302541643,0.1955102364827743
34403,0.12605920517779517,0.13021585412936845
34404,0.1151772969366004,0.8707221397900289
34405,0.2197869233859865,0.40721364345710054
34406,0.7266709068805859,0.8583131983398576
34407,0.07799870690898308,0.1666940860580905
34408,0.1571991475163817,0.6147178275691197
34409,0.0939649290295716,0.2160482838079125
34410,0.6394796354440623,0.9079493690688679
34411,0.4316345422365465,0.5083282985469317
34412,0.15428589197702486,0.26641195284591707
34413,0.04236724041430877,0.1051928453878307
34414,0.374342386850194,0.8132035900803384
34415,0.08489875726888305,0.34961616476492796
34416,0.0557685947763439,0.1099443059789088
34417,0.08730127988617101,0.7800029301304631
34418,0.17908608714505958,0.6743020627718398
34419,0.10040301385542949,0.4320861956406343
34420,0.25833095025953406,0.2990913267606554
34421,0.08145273264892056,0.6193479355071666
34422,0.0717333560475601,0.08417548705293872
34423,0.20733741725056132,0.14480927913509548
34424,0.344359487624238,0.8747428000604194
34425,0.11741538331918706,0.16380423643798936
34426,0.11683039089446379,0.1602336857387045
34427,0.544282213674771,0.4901625092147645
34428,0.34079241600707094,0.7695640150487302
34429,0.2744768339884915,0.4807035376912446
34430,0.4152524029826378,0.4925977270750443
34431,0.2583668827428694,0.8336475026799719
34432,0.056109645438070226,0.2116580946191153
34433,0.683430098862234,0.7040862159923044
34434,0.7374825536611931,0.5077794846136708
34435,0.3948418815810857,0.5232458374592786
34436,0.3623470967337428,0.8183623513629364
34437,0.1439686683040451,0.13019620615024324
34438,0.4035006393156793,0.5733785504446272
34439,0.1014710139174651,0.07646471413543404
34440,0.38317490758284695,0.3617300856326244
34441,0.10568123481914363,0.15948964510941768
34442,0.4648783100946792,0.6850671468919781
34443,0.38295925568375827,0.28731369942091517
34444,0.3448243102177,0.48983482625931546
34445,0.07523797141119737,0.10198163504884339
34446,0.15889494308261073,0.03368578535690765
34447,0.6984128186660604,0.8166350405226616
34448,0.4373938403939429,0.12744781281315726
34449,0.1114750578382799,0.4879259716981586
34450,0.18103281522861167,0.3866773563593287
34451,0.40319711377909223,0.7472672190519581
34452,0.7594607135799549,0.4739812361307599
34453,0.13887598925844807,0.751979261305562
34454,0.09450788168095636,0.2967134600721346
34455,0.15893507864160142,0.1801433549785702
34456,0.08647968070157251,0.4524390646269212
34457,0.4634011140835703,0.8801934749443312
34458,0.6443863351552238,0.6324007474625053
34459,0.13316008568212534,0.8903740511697531
34460,0.10430685885783744,0.5022702436592744
34461,0.09137323699340182,0.3510743439093055
34462,0.29358152498063655,0.2876268016454853
34463,0.8704697225443471,0.7963089572063793
34464,0.36459704043794083,0.4755994008972909
34465,0.36283370212457183,0.1959703130971966
34466,0.1229205515405049,0.2922272015417152
34467,0.4031405520750774,0.5814909497912264
34468,0.8062953920208796,0.8275297030987273
34469,0.09391030688972742,0.5161111469544882
34470,0.6403945423824428,0.9042875820578661
34471,0.07890965640674719,0.16975192402651096
34472,0.7732215254894418,0.9312210473618506
34473,0.2274181593181498,0.3055776761738933
34474,0.15993191070672114,0.9179364865800207
34475,0.05112591760123301,0.1552770698035864
34476,0.6905809601338257,0.8008505889836087
34477,0.13341893828733264,0.36370049659898834
34478,0.35225053055635513,0.7141436352028868
34479,0.07533850786023977,0.09854940150537332
34480,0.2762907065885041,0.44307053035631644
34481,0.35979173773718476,0.7459048184750491
34482,0.0942432783129943,0.5061736857818596
34483,0.6281632810063765,0.8939207643214887
34484,0.2576844950816036,0.0883438048036967
34485,0.150735788949353,0.6864260996691194
34486,0.10597957744583157,0.39772867214799384
34487,0.18066326384722042,0.05025718596439219
34488,0.2525642673863964,0.5031264953474036
34489,0.28458837261258224,0.1379854019434096
34490,0.2327195902805549,0.8367117743489483
34491,0.3893585286501869,0.7782006021959824
34492,0.09418448635345128,0.2197426389778029
34493,0.07200232908822346,0.26043377067495366
34494,0.8133290156380273,0.7270365117360847
34495,0.22824505813501134,0.4586385207073689
34496,0.13301902208857921,0.14368453907146664
34497,0.1307823603130072,0.7308086695334931
34498,0.2573414503489859,0.30676929794604996
34499,0.4659653891065589,0.7736674713602777
34500,0.2857019507484832,0.21023018842132207
34501,0.5550425419413614,0.537323684628969
34502,0.0951772689188814,0.2595032509006311
34503,0.07754096038749057,0.2836106440480252
34504,0.10569727416651847,0.32310234819171746
34505,0.30046420572942895,0.09785808488352479
34506,0.1896396690481378,0.10131927488469573
34507,0.2084921016615932,0.13696212152746923
34508,0.38737504393786665,0.34259230649218614
34509,0.6149671539084698,0.7221518139475048
34510,0.16240664850244738,0.9179364865800207
34511,0.6570597098648945,0.3325136835173006
34512,0.13439403515966117,0.5288614557964507
34513,0.5198066181580221,0.8934155887620249
34514,0.10936377327546243,0.7024517661091437
34515,0.40498315868675944,0.37295360080644974
34516,0.10405152711445977,0.6633519469950021
34517,0.2705765061212188,0.18941053200258098
34518,0.4336606810750122,0.5725782708381565
34519,0.3849930361278824,0.6627707107074616
34520,0.32357217535156985,0.5654668471975753
34521,0.11313061019211565,0.5171005889772724
34522,0.5142484859432097,0.8460780141889014
34523,0.5347679941718267,0.26700832296948995
34524,0.3915659444617297,0.8315764915808349
34525,0.23383081135833322,0.0833564603348118
34526,0.26491793118932216,0.27635290227355885
34527,0.4440365953258257,0.4315628204137501
34528,0.1967365954513536,0.06211365745279844
34529,0.36894026207007974,0.48086937268838886
34530,0.08021968325895411,0.44087788534221073
34531,0.3211954601707842,0.2054168329136275
34532,0.31544289082266824,0.3785271094348319
34533,0.11170232528138804,0.8548493453932253
34534,0.0849321567683501,0.2643979774018144
34535,0.4774943026725581,0.4861390978896288
34536,0.28205296487327747,0.734013839931217
34537,0.07458567969368975,0.13441829860957166
34538,0.3857904130688258,0.35881762532075495
34539,0.2890668825433264,0.3931489029682422
34540,0.3616228675373146,0.571478044009322
34541,0.23056484485301149,0.3926137239552839
34542,0.5378244037886435,0.2731406637774892
34543,0.38746163826027186,0.558795051084426
34544,0.07937438768057906,0.12492758850283642
34545,0.5658335957304239,0.8567488753622089
34546,0.3396013488696864,0.4640573619152181
34547,0.22075147042296703,0.8609844444995031
34548,0.06277701780546865,0.15897702183247492
34549,0.18396361107411557,0.18997103917634445
34550,0.23703574782371545,0.6384743247026845
34551,0.5453115981893063,0.8848905649673182
34552,0.09181888907352326,0.2120047073791775
34553,0.4166822952585969,0.5168412191012619
34554,0.08205657711696336,0.1671927619749334
34555,0.14342545382936372,0.181806246785953
34556,0.21807891897806647,0.4537047317369183
34557,0.4587751525698974,0.7094436420499289
34558,0.17554771023507068,0.4143782712998442
34559,0.17686776106061186,0.0501353142554702
34560,0.3897570303589404,0.6067911670496595
34561,0.47715671771638163,0.585124583416477
34562,0.34912539903554113,0.6021662819740957
34563,0.3943947564226938,0.6798828181121891
34564,0.6665497239072351,0.8812902426694449
34565,0.12741531789489077,0.5029188963980288
34566,0.1461204075447985,0.7934763483224719
34567,0.27830163885331444,0.12292742577938778
34568,0.06975464436557206,0.33187587476955643
34569,0.23420656109788632,0.3728259043698012
34570,0.680728564551048,0.8193097781598078
34571,0.5653354651408221,0.8830063512833062
34572,0.38734795423286966,0.8681061583096217
34573,0.10031941675116801,0.2915223374740533
34574,0.11045278843678474,0.4651107608019847
34575,0.4194177268154813,0.8943876543057345
34576,0.41277566535325466,0.2503870988143924
34577,0.308375792934363,0.9185887464327218
34578,0.5135787760479302,0.8162413801906384
34579,0.24546960107756516,0.5012105011957211
34580,0.035581967148820864,0.3094853067877761
34581,0.05997706335513733,0.09332333275713907
34582,0.3981696223576293,0.6512226097972841
34583,0.5868676281378536,0.8921653267539639
34584,0.3712250545529666,0.3818865171297256
34585,0.21685996620624587,0.26005163103906853
34586,0.2664293406330043,0.15598547670656432
34587,0.49200605375327217,0.5864311595326138
34588,0.15118476310892956,0.3138501951856045
34589,0.7561004000350631,0.9505880336688194
34590,0.6771768171647903,0.8616618148927362
34591,0.3789415344845398,0.1353593047038079
34592,0.2024974555020636,0.8935073655757658
34593,0.22551083992010557,0.3384265726858264
34594,0.06381255289097734,0.0833013954770944
34595,0.40325693981844635,0.4078432343855444
34596,0.5346275506917162,0.790401891978262
34597,0.10340875949523576,0.45580542870547824
34598,0.447646982521083,0.41364273287359593
34599,0.2777706688072358,0.7530818225279833
34600,0.2646242808241215,0.5340554933596525
34601,0.18550621267211406,0.24065285762460956
34602,0.23541021143104257,0.42162163477074577
34603,0.13769044381297982,0.19112146366884697
34604,0.37944874748253293,0.5889085175886329
34605,0.48313624836271857,0.8773775973447462
34606,0.28999793060558215,0.3744686985919953
34607,0.1870482062543931,0.6059621500056631
34608,0.6618970988295886,0.8431988485747015
34609,0.05304544046109383,0.24620250453748407
34610,0.2819134939904575,0.09585791127301585
34611,0.10158606281480365,0.0982728668616163
34612,0.15141398263172326,0.38769219312564795
34613,0.2746320110509286,0.3105024391272369
34614,0.29730747247150596,0.7098458810918619
34615,0.04203985428645717,0.21909150511658057
34616,0.37511263131940975,0.3929272434801728
34617,0.05641003214989726,0.050735025753996285
34618,0.08568683804485427,0.36863423539035967
34619,0.05704498296052462,0.2558933413348549
34620,0.6451515822498192,0.8429368675141495
34621,0.04374531132554737,0.4127547655998159
34622,0.2585571968605857,0.30637247107307664
34623,0.8143849817120035,0.6820258757938465
34624,0.18074057126952628,0.46752629615589664
34625,0.7571240840255308,0.5844919596499104
34626,0.45352957755797085,0.6348482979886686
34627,0.1123596559081617,0.14737634891596715
34628,0.6708909460909792,0.8610426911898987
34629,0.10075185567082871,0.06783823833270221
34630,0.24349729127666653,0.5626002907842648
34631,0.6184441583126372,0.9359860583301141
34632,0.08997192663736071,0.33038238148202587
34633,0.267792386938185,0.5781663835294498
34634,0.35736072733564345,0.2729524699794413
34635,0.3044130526474031,0.3893563984911064
34636,0.567592042494161,0.7995905889917294
34637,0.33869495504480834,0.10692750515776456
34638,0.2818863599229272,0.7680379105101802
34639,0.11724383794658358,0.11476633975003674
34640,0.11358574668780959,0.1760258596969685
34641,0.10025666621788534,0.14117227235017937
34642,0.5181070669355147,0.8829762258825554
34643,0.730003040924409,0.904777622393218
34644,0.10681577076666472,0.4185426931459689
34645,0.20334111613986727,0.06761131088151658
34646,0.6334535517461314,0.6814996564744678
34647,0.46974993681698324,0.3783623341568729
34648,0.07818494950774035,0.23365357906104833
34649,0.02558214911807915,0.11938814982942927
34650,0.5353378273933177,0.8292566394476866
34651,0.33659355645580336,0.4499548127780421
34652,0.5093532117230106,0.41799041869666337
34653,0.6466798999899528,0.9002532243076411
34654,0.3129406545386481,0.4140417607781687
34655,0.13447543517968602,0.1073797436136736
34656,0.45536013133254116,0.5865026759169116
34657,0.26775637243066613,0.4967690214334239
34658,0.2150954063949546,0.8259379882374234
34659,0.06191261392204751,0.1714822422385528
34660,0.08489037138885229,0.38579593027841486
34661,0.3170923729819705,0.263726230323557
34662,0.3226847096876174,0.8069034102652972
34663,0.4785155213932462,0.5215006343068722
34664,0.5234347146540352,0.7099867632801271
34665,0.12490620060324562,0.14523033421598805
34666,0.05682546726632127,0.18924621490009588
34667,0.2735956341785092,0.30552937441760264
34668,0.16022996038737752,0.6949358842259723
34669,0.16076906884563294,0.5649855072574932
34670,0.844056350198756,0.6622921240400227
34671,0.7900208816950892,0.835894437961036
34672,0.2809538878636438,0.7069570772499555
34673,0.46793160800486366,0.9034022766817322
34674,0.3683030899988711,0.5512724017331112
34675,0.7903104768863972,0.8571075305604509
34676,0.7834250439656898,0.8677603893210001
34677,0.1357365275595198,0.48610433217279025
34678,0.5433077471364735,0.8399378550520097
34679,0.40870513808218245,0.6992920428026768
34680,0.13139144318305046,0.6379398836866348
34681,0.08910963596226122,0.09999067986931953
34682,0.5968761093520506,0.6115362575004937
34683,0.28618542102300415,0.703363961096217
34684,0.04721503398116284,0.01844695523185926
34685,0.0844888646205013,0.3719296479163245
34686,0.08981169721299438,0.21921800462279833
34687,0.10878379224830846,0.5742812622139702
34688,0.03159960239678475,0.6444400412769501
34689,0.6259914684140616,0.8812891090599643
34690,0.8840018810571538,0.862306954618088
34691,0.353176242532266,0.7547119654260787
34692,0.6765033550310344,0.8791493547180164
34693,0.23283843849676586,0.27123052436019546
34694,0.0872164182616708,0.3029665250183786
34695,0.09918944105200247,0.20631246096556355
34696,0.287976400545084,0.9061167595374475
34697,0.30087080280163575,0.4015766838118216
34698,0.3718008052249606,0.6713953496448176
34699,0.11376845797774274,0.5643527485105254
34700,0.4252981805664547,0.38840528394888985
34701,0.12322358371829448,0.6048046072884854
34702,0.0887413838545529,0.37616003231231543
34703,0.09146661867736068,0.10699100281148827
34704,0.10986975313812061,0.31572688487779055
34705,0.6337477058329826,0.852559367041772
34706,0.41406407226701836,0.6544247245486922
34707,0.2500519465833032,0.21942370700424202
34708,0.0737824547993039,0.6303179966306092
34709,0.3082728859408486,0.3377940250654165
34710,0.30892549229553,0.12851518983298604
34711,0.8111161006462392,0.9007152392203107
34712,0.6768557225300523,0.8327222312588503
34713,0.1894600107014918,0.08898601489653596
34714,0.20920178129497974,0.108880379458225
34715,0.06330776964474683,0.2840028868100048
34716,0.41324802950603023,0.6543425156080579
34717,0.12584395467063003,0.6984991284786686
34718,0.25543717150711753,0.25160658698374916
34719,0.3954915765549387,0.7396126650922561
34720,0.0479703071163634,0.6598864716034403
34721,0.08482986609977981,0.4492266216068441
34722,0.06855184194039671,0.2341784768835226
34723,0.23358029486049384,0.1189323379347727
34724,0.5318265242465058,0.6626026522103252
34725,0.4120186501628574,0.8970515883063854
34726,0.10525824638671899,0.12841780821008172
34727,0.21719487348126668,0.8738571682684317
34728,0.3807267669039551,0.7065004008111551
34729,0.6074971426165124,0.7943245918798412
34730,0.07648213358871793,0.2532582093645987
34731,0.08299989992305687,0.16454107092556883
34732,0.2104972523647937,0.21166237442523464
34733,0.7158407952700747,0.7829193734548037
34734,0.15097190647243047,0.7168525321755187
34735,0.1873718743859206,0.9164738280394771
34736,0.07934482290083139,0.8448751704382816
34737,0.04043742362980973,0.5179989300538382
34738,0.30290977235489086,0.34862032655977293
34739,0.10312686081961991,0.1974394013238411
34740,0.35156473352638584,0.3376104714502591
34741,0.4721993013965431,0.3371557505968439
34742,0.7060341625221662,0.7945296656982154
34743,0.13761095788418695,0.2937908894767425
34744,0.16765238280557282,0.1658860261059418
34745,0.5187937485244676,0.8165661989312258
34746,0.10079166511560793,0.5396446483381602
34747,0.06656889206070932,0.2435544407374318
34748,0.5168481436966516,0.5511860714260478
34749,0.038572284096742744,0.1109122142047618
34750,0.6719132523548051,0.7345260101717926
34751,0.4573690291202685,0.882176582021299
34752,0.09474335477164461,0.7459048184750491
34753,0.4514999496556793,0.8900223202319318
34754,0.5726868312315486,0.643731846260956
34755,0.5642775297696525,0.657613052843986
34756,0.4258774341347585,0.34189935411593264
34757,0.14678713965000828,0.42102497570535297
34758,0.07033723198579782,0.4553145759161995
34759,0.3447348571519587,0.2920025088123208
34760,0.5438155495162437,0.7356479047566877
34761,0.0538265011901552,0.15153717288811172
34762,0.7143210140524014,0.8298180541652213
34763,0.6912281494534975,0.7314062171608863
34764,0.08944267410665101,0.13130432390901814
34765,0.1764026472254992,0.6654403693749126
34766,0.8635274235935687,0.8302970307915137
34767,0.25387288413318315,0.32155903629881505
34768,0.5567269500452328,0.7612746797289464
34769,0.4563676266699088,0.37665824790407193
34770,0.11929195658386331,0.5304885816102874
34771,0.19086997398023192,0.9261125675328099
34772,0.1095853324429981,0.22130665044751482
34773,0.18071428582706867,0.8601961390916878
34774,0.6308648794078011,0.8377040597452634
34775,0.2948201033738842,0.5642955945637872
34776,0.3579043286316805,0.3357980798713014
34777,0.18261435207315785,0.1318232416500395
34778,0.11544270221768267,0.32352179698972405
34779,0.46948600240782873,0.2844239085568875
34780,0.39449946080707793,0.36587168919113805
34781,0.1798035245423071,0.876735434669791
34782,0.0916126480941962,0.11618270981173463
34783,0.19549484870675382,0.44620304788584686
34784,0.08105538730125059,0.29354067268126927
34785,0.19805657321398554,0.14934303907677254
34786,0.7982607976182583,0.8447460592201864
34787,0.04397799488377104,0.6217057821106293
34788,0.6221604352923348,0.9342416150363909
34789,0.4192781266938099,0.7500064896007268
34790,0.24467966441428812,0.5481399000576526
34791,0.30256512583114126,0.29643503158908296
34792,0.5328376120137638,0.12189927923536355
34793,0.3593183205827219,0.3526429137289747
34794,0.07049780992562432,0.18581949770615067
34795,0.05902641974326622,0.4572568257995754
34796,0.3165162925712246,0.7222928877786148
34797,0.25104816937619184,0.5061914230021622
34798,0.4866692604175932,0.9216074880943054
34799,0.20828320715721854,0.9498927348654678
34800,0.43584347580902594,0.7199576614231856
34801,0.04381197399543551,0.2472538609276739
34802,0.16607573994755095,0.12599665814870878
34803,0.3644970357706834,0.9074691034480092
34804,0.5534885015301798,0.7891060004809171
34805,0.2606841886382933,0.5677363715195227
34806,0.3631136732446668,0.40780289238235873
34807,0.07553957836014988,0.11891202244827341
34808,0.3966861699477488,0.41718454722884557
34809,0.4753611361836722,0.42221625041283717
34810,0.3502194923133328,0.5498694376161531
34811,0.10110171826039521,0.8099769151118978
34812,0.15133668188208216,0.36507604629956747
34813,0.06259191525126316,0.12080630532119344
34814,0.12867114139773667,0.4124535901417616
34815,0.750795674849712,0.7485218257199422
34816,0.12368436182655729,0.1779205724862134
34817,0.28199732538065125,0.20507205573344953
34818,0.2585032494137508,0.2105639393959661
34819,0.06128327021995055,0.1381251593348246
34820,0.27550467017041136,0.1773502105508212
34821,0.26169604326624135,0.45160080048676227
34822,0.07912156947107898,0.7474361108732679
34823,0.18534837800644577,0.1350403819372625
34824,0.3978426168644025,0.2220359179022312
34825,0.24168206180202018,0.3072158653037978
34826,0.18640315012677228,0.13083413632120605
34827,0.4273342578081138,0.7674286598795722
34828,0.3523003402365529,0.5394714399836671
34829,0.48513237496072764,0.3611622715384978
34830,0.6948779653042354,0.8806351050025667
34831,0.3540915501552793,0.8767264529809294
34832,0.49922569822453533,0.4356293220861161
34833,0.06535210846580357,0.11947273157240491
34834,0.21654441104432423,0.1842830436369264
34835,0.3756946774862478,0.23198467839149708
34836,0.2469155077751452,0.8339022862360801
34837,0.12824692022737075,0.2339408727722156
34838,0.08229971087707617,0.26954797882414766
34839,0.07914869369578156,0.572904703490762
34840,0.17466955584744542,0.5636295230888577
34841,0.09917334275833298,0.1640236577047428
34842,0.14973199009385738,0.13815043782880818
34843,0.1724109625162736,0.16831773174867018
34844,0.393206249254057,0.809029647590907
34845,0.15265420679517014,0.20153504685374482
34846,0.11871877231949195,0.22420268158239773
34847,0.552615301689811,0.8736658883991838
34848,0.2789338457891914,0.33630644743792326
34849,0.2899692675941629,0.8895484525620385
34850,0.23858884546116782,0.09838170414424038
34851,0.26581148314152103,0.3146159981266344
34852,0.44306367676660036,0.5016665292655815
34853,0.39561465334934054,0.5658000114748698
34854,0.30586737069774134,0.4470430900364947
34855,0.1651133623991503,0.3057851713957494
34856,0.6462735192971759,0.7969106605928765
34857,0.1796107587435265,0.0578709494433547
34858,0.42739308015518085,0.518636653088961
34859,0.4336176563070165,0.6972893250477247
34860,0.6169518958693683,0.9581086734828688
34861,0.21729918324760716,0.602873580584007
34862,0.3518053609624976,0.13922852912307507
34863,0.07315155677433782,0.02565920157183088
34864,0.40108408603302087,0.844777019819039
34865,0.738676680340864,0.8054471857161966
34866,0.4297781920999489,0.833528192228631
34867,0.21219008642550136,0.23963219511732795
34868,0.1880226883963436,0.5346791508180947
34869,0.3068351488060081,0.8222270888153106
34870,0.029566497383559893,0.474864195038813
34871,0.12059005306932519,0.31021523758883424
34872,0.3550949597565678,0.4306577454265724
34873,0.16539924973898615,0.14013264773113127
34874,0.23465729678524308,0.6251258616177513
34875,0.6804861253859824,0.7885915269830147
34876,0.5925410645022051,0.6744941508712986
34877,0.38628350286590296,0.3869739468137338
34878,0.6149720106272947,0.7704584067926236
34879,0.20028931457367868,0.34642388954534575
34880,0.38441643336191067,0.3459342983054672
34881,0.6011952009484677,0.7965512829001828
34882,0.10048207420010898,0.18838184760939752
34883,0.06524808870591615,0.12823456235150568
34884,0.1721037236475248,0.07802427095550568
34885,0.9460397869208035,0.9433642862211855
34886,0.5772727090610892,0.801493083948209
34887,0.0838589712886809,0.3986899271308408
34888,0.553455963435312,0.8220686647001286
34889,0.3791605717527246,0.46905877416472386
34890,0.13687342685423007,0.4474295178197863
