respondent_id,h1n1_vaccine,seasonal_vaccine
30520,0.11677169958419964,0.2365558476861332
30521,0.0389577788015288,0.059845398742524286
30522,0.7822004003169547,0.785668639604509
30523,0.5994062853437856,0.7900353849589475
30524,0.023398417827765652,0.378898175396973
30525,0.7441378868768571,0.8543078579274241
30526,0.2314557252057253,0.4595637191249148
30527,0.39014994483744475,0.31732495871001404
30528,0.11269645332145334,0.465722993568806
30529,0.32189251424448767,0.577980109060846
30530,0.2790870831699007,0.6345818059620245
30531,0.12648480460980474,0.2607746473712785
30532,0.08020648176898178,0.19661173549984187
30533,0.10974574412074416,0.31060164244846417
30534,0.5360651518779718,0.81698283705712
30535,0.04488689045140657,0.1474389205085014
30536,0.4696868694434273,0.7985500094459798
30537,0.07998395005941446,0.567526027581253
30538,0.033912483912483915,0.26309556941114387
30539,0.18317304131659193,0.5754516880557121
30540,0.02679214929214929,0.5303502693670223
30541,0.6241466780868955,0.697665583589786
30542,0.41964407589407593,0.35124924333871027
30543,0.7809154340404345,0.8702728951409467
30544,0.1782166807008398,0.2576131302848823
30545,0.13869236525486525,0.24006879372020568
30546,0.27020524989275,0.8021461832216433
30547,0.05736356504019549,0.6521714348436491
30548,0.09403643219432696,0.7643300773581893
30549,0.29038198100698104,0.5807896778457723
30550,0.011748822686322687,0.18819566457377393
30551,0.1136760644573145,0.6484380193727679
30552,0.2210476085476086,0.8574530068242324
30553,0.08380266505266507,0.46462571118099183
30554,0.3712720533033035,0.556775803331752
30555,0.04231906419406418,0.0707440476644531
30556,0.05767807174057174,0.27921957729467506
30557,0.18514788514788516,0.5825322094847742
30558,0.1289651722687437,0.8144900514283592
30559,0.32589663527163526,0.4594291613563247
30560,0.0518383034008034,0.12530149424417802
30561,0.3511599962145325,0.3369892038708951
30562,0.03240568084318085,0.2865838080650415
30563,0.40450840450840464,0.7292887927264315
30564,0.04331687456687455,0.6216387168018002
30565,0.031831222456222455,0.09581891175846013
30566,0.3183528743271389,0.3041314815466782
30567,0.37244062244062254,0.6023444736673679
30568,0.5259201457571026,0.5337925328217225
30569,0.053143881268881255,0.31987792868279813
30570,0.047023200148200134,0.3772949048245926
30571,0.06258804305679305,0.7544812505194504
30572,0.16268500643500639,0.42588186307296927
30573,0.23687642593892594,0.4843658260208289
30574,0.10094898063648061,0.13347880770285325
30575,0.1431750494250495,0.24831491366515537
30576,0.0656164406164406,0.1590385976630967
30577,0.2690701096951097,0.2608723082910058
30578,0.24549865884784378,0.24490807543242582
30579,0.2212854056604057,0.3496777141677566
30580,0.028368220555720556,0.16123395885096464
30581,0.23713242463242468,0.763602915939451
30582,0.20003187034437034,0.2903095202421258
30583,0.09775409600777245,0.20924852964239318
30584,0.05449847168597169,0.07479321066817239
30585,0.13347319441069444,0.8874488626280972
30586,0.4435660904410904,0.37010616982669353
30587,0.4910499879249882,0.7769393983167359
30588,0.02402335371085371,0.2561745209609202
30589,0.1718743906243907,0.22745209646299355
30590,0.1255811864364496,0.20599474407235627
30591,0.10678779620173999,0.37492515013915784
30592,0.6865876375387245,0.8363952850530081
30593,0.047253117565617564,0.09401914848023539
30594,0.0636871246246246,0.3145568293695417
30595,0.1582925051675052,0.19370988287496452
30596,0.12605318386568393,0.7629456014688388
30597,0.15033462427763902,0.3301893984176388
30598,0.2544045669045669,0.5055748210008332
30599,0.09557236822861823,0.13530203952527567
30600,0.21350906507156509,0.23141404402655985
30601,0.11907922438445695,0.509544103601826
30602,0.06920459420459421,0.5733171723223599
30603,0.16147277553527556,0.3504142093778276
30604,0.14260370354120352,0.1794993838877762
30605,0.19797638517131633,0.440431148990292
30606,0.04052637255762254,0.16274908644390654
30607,0.13511163935271073,0.5398588245706433
30608,0.048363765551265536,0.20043645513669525
30609,0.5019542344610278,0.7947036617072868
30610,0.24013008871879854,0.26589830061556285
30611,0.06479381166881165,0.10279502877909343
30612,0.05301121738621738,0.13772488648798042
30613,0.5610466642635761,0.7540364761835879
30614,0.4318259208884207,0.6964719760021373
30615,0.022412103662103656,0.1351286338542704
30616,0.1419576094668007,0.20541856810469009
30617,0.23417731855231858,0.34249432955137415
30618,0.34528629684879686,0.5897755003372946
30619,0.021626881001881,0.07265251395128057
30620,0.20661815427440422,0.6675774462136425
30621,0.07996604559104559,0.5971690329481879
30622,0.034685354997854995,0.05709539294226829
30623,0.04615374302874302,0.7168691941086739
30624,0.06301827395577396,0.6457014665571584
30625,0.1637766419016419,0.5750087980735941
30626,0.09907078939945321,0.7683558321230994
30627,0.28250673406923416,0.4685059161293842
30628,0.08399788556038557,0.5313098378514473
30629,0.08418329043329045,0.5214035680893156
30630,0.11418175011925012,0.19026875787668468
30631,0.06821467359151182,0.5491749360589239
30632,0.17585199147699138,0.20763581743421244
30633,0.39351013335388335,0.7350191366413125
30634,0.035013138138138125,0.11081870292573612
30635,0.03608035639285639,0.13940253059284893
30636,0.3503711850219205,0.41956870425866366
30637,0.20117469080974423,0.1806333641418349
30638,0.27267232579732564,0.2901202183332443
30639,0.17749609155859153,0.33003184631733395
30640,0.03750402187902188,0.2446612425234497
30641,0.22537438754544017,0.5240450770691908
30642,0.02551144894894895,0.12314151592567182
30643,0.5952174021252967,0.6208979682813941
30644,0.01734770484770485,0.09520550759956721
30645,0.23332385051135057,0.2596444980358626
30646,0.16349834006084005,0.539038330519146
30647,0.6286356488122793,0.7916896463898354
30648,0.07239990677490678,0.6078053524903086
30649,0.039738175675675676,0.4194003779940775
30650,0.018668221793221796,0.06773660274171756
30651,0.15644853457353466,0.6389291496022421
30652,0.17434723956105538,0.3870726704682545
30653,0.39169706982207,0.43547939549612524
30654,0.10998242974345919,0.6226281705315891
30655,0.14742430192797842,0.20517621975016534
30656,0.02435735248235248,0.11309521768315203
30657,0.10255590411840408,0.1547841770328021
30658,0.06028406653406653,0.0820247682765509
30659,0.07803383740883743,0.3541283152737608
30660,0.0379835536085536,0.27879970462075226
30661,0.08675205237705234,0.6836503523946476
30662,0.12446354321354325,0.18958955112328868
30663,0.11385436214306856,0.51811064482555
30664,0.2943807646932647,0.3355474188534414
30665,0.12884859087984085,0.17216608097631655
30666,0.07335752648252651,0.11245770644495158
30667,0.13706831831831834,0.7557973380596282
30668,0.07745148325505469,0.26078771990454536
30669,0.08487036143286142,0.20711375048138886
30670,0.08828761797511801,0.6020353390303078
30671,0.03683504933504932,0.1733795188018419
30672,0.3611023970398969,0.5136590038204247
30673,0.15602564554044818,0.5923068134013526
30674,0.11248852230912161,0.2876418291006615
30675,0.1274736618486619,0.30415810065775484
30676,0.11670467295467293,0.16983098454354978
30677,0.4447831963456964,0.4657573308272529
30678,0.5643443690318691,0.6986289092067236
30679,0.12424187580437579,0.5267324278005168
30680,0.6105446964821966,0.591795484321025
30681,0.4694134787884789,0.6126953281287761
30682,0.14493849806349807,0.22857116943779648
30683,0.16296641967597847,0.6364564513779608
30684,0.05317326254826253,0.17064756732183275
30685,0.15545049920049925,0.3943794181963194
30686,0.4987343877968875,0.5148896590695788
30687,0.17434855403605404,0.23294378284710643
30688,0.26739133614133637,0.567499696730512
30689,0.23994306319673975,0.5289484282578495
30690,0.13659574753324763,0.6686867916334834
30691,0.2092954155454156,0.4574432653948068
30692,0.28507019148466506,0.5203843073313141
30693,0.011377895752895753,0.07954883046338235
30694,0.18256082367073748,0.3825573762848683
30695,0.7572900307275306,0.825200523717733
30696,0.18095773353126304,0.30651019761362713
30697,0.0869030138331609,0.2004435579880552
30698,0.041507802445302444,0.1633464995888638
30699,0.09001440563940565,0.2860961851313594
30700,0.313440011096261,0.628632504379626
30701,0.5313522532272534,0.677424516774963
30702,0.1850080896955897,0.8552445113056221
30703,0.1306702640995404,0.8924658900515131
30704,0.09172699485199487,0.15601874449371603
30705,0.16369120744120744,0.3108892211930106
30706,0.04654391685641686,0.3315498031301287
30707,0.3318306227456746,0.334258920127864
30708,0.10290690446940443,0.15160552764085802
30709,0.48920308295308274,0.7556126010798702
30710,0.8056849782296215,0.8887864422435999
30711,0.11233943055109018,0.17479255216130288
30712,0.01988942926442926,0.11221286574123267
30713,0.6876656282906282,0.8120021850090617
30714,0.47613569332319333,0.6120176469649533
30715,0.010517213642213643,0.23313937291551498
30716,0.06934938184938184,0.7450731224126702
30717,0.1350541819291819,0.28646418433959187
30718,0.13250479454523575,0.34331737518038363
30719,0.07783542471042472,0.2053223418294673
30720,0.17881842463643938,0.2761537401235049
30721,0.07202081889581888,0.17277863320282275
30722,0.03071752759252759,0.10404909930498708
30723,0.46259847509847507,0.8242516333368233
30724,0.05939645002145002,0.7047056601189878
30725,0.0829216079216079,0.9087771482350944
30726,0.3132218670023072,0.24455661935563844
30727,0.3782079875829875,0.8482424023808357
30728,0.7029926336040889,0.8790981034242837
30729,0.044396181896181885,0.07935145089447507
30730,0.23803625053625063,0.6120564207612919
30731,0.5909249346749347,0.7435953278592289
30732,0.3635563329037593,0.5190637098071674
30733,0.2797484375609376,0.7767677853199975
30734,0.2478964139859411,0.543045643760745
30735,0.3445293156660566,0.8221782749273996
30736,0.6562257163819668,0.8470077045609664
30737,0.07516029625404624,0.12040483294126438
30738,0.28501950376950375,0.14978500526444963
30739,0.03778293309543309,0.1694810717443957
30740,0.0939771799146799,0.2099814780567935
30741,0.18128570941070937,0.24031145171680138
30742,0.0986064189189189,0.13427026285847926
30743,0.08065141033891028,0.5037690584570265
30744,0.19328116322601627,0.28648463205871194
30745,0.053208686021185995,0.8442604254409676
30746,0.2665292107691216,0.43858248288238755
30747,0.1800409822571883,0.19401844386964373
30748,0.09060654667272314,0.23646029341300104
30749,0.0913757507507508,0.15890127718851063
30750,0.013682432432432431,0.08765339632265445
30751,0.03360883204633204,0.16449721032689638
30752,0.3618079274329276,0.4728945161622542
30753,0.13909802659802661,0.7736054275258779
30754,0.5283984690714233,0.7017760834944604
30755,0.20540146238675652,0.44533999312635064
30756,0.13022982601107602,0.39020007848871135
30757,0.18229592057717062,0.7406325689648501
30758,0.07724518349518347,0.18030558356284537
30759,0.05499986593736593,0.7205887107609312
30760,0.09551903910456544,0.36394011606484855
30761,0.716142969267969,0.7752549706349412
30762,0.5627174345924344,0.6560439763541946
30763,0.4233238057834832,0.47066821820834553
30764,0.13169729993179485,0.23054286949143193
30765,0.6592682485209657,0.7569398433004635
30766,0.1504223113598114,0.5645118569085229
30767,0.21421372265122268,0.6019357535109696
30768,0.09748466827924632,0.17634395088710272
30769,0.3796567265317263,0.357651564905849
30770,0.14923433829683827,0.17202946334287597
30771,0.2016795963342016,0.7392000250204527
30772,0.16991655789210144,0.8500768323957001
30773,0.17405266032498176,0.323706674581933
30774,0.06999544187044188,0.27432662297547095
30775,0.09522324558095625,0.38557305560890537
30776,0.04871299871299871,0.10955564367504714
30777,0.08144177050427052,0.41093293387326296
30778,0.20467823390617507,0.447824855199055
30779,0.1589801034094512,0.5617428219058479
30780,0.0359428625053625,0.12074466355589639
30781,0.031260054697554704,0.057225130593024615
30782,0.18884909666159666,0.4629916032712525
30783,0.034595533033033025,0.2422351665293675
30784,0.35284158078275735,0.45429040109764157
30785,0.5851702351702347,0.7098745571836551
30786,0.11561002513257955,0.1950377385796477
30787,0.18379773848523842,0.4603329271440293
30788,0.3286934208809209,0.3117124058784671
30789,0.24275860682110686,0.5524503107994124
30790,0.12740307271557275,0.20646683692176462
30791,0.1112900847275848,0.5326197315636976
30792,0.3441087394212394,0.7015964836210142
30793,0.12804842586092588,0.2664778067005229
30794,0.036574297511797506,0.06755728233044613
30795,0.3864649333399335,0.3102138820310652
30796,0.6562225780975779,0.7576766724415722
30797,0.046651682589182585,0.0821511304181505
30798,0.10064673314673311,0.16998724475542948
30799,0.0820915013264151,0.18220765985955575
30800,0.3810668490086595,0.6757692821184783
30801,0.04696549227799227,0.09930939717000131
30802,0.09180877305877302,0.43811206115278434
30803,0.04578616766116765,0.5100359507049094
30804,0.1821270743145744,0.7170749688019348
30805,0.11243437024687021,0.3800165483698324
30806,0.15057196132563785,0.4096228270294963
30807,0.276503261412801,0.4667756070921228
30808,0.12515959078459085,0.16066364894293955
30809,0.053822796010296,0.62080684215673
30810,0.6267866330366327,0.4598476385092981
30811,0.6037207045019546,0.8077120052550224
30812,0.036841530223883166,0.08660947857071595
30813,0.14661859617216755,0.46654025877790134
30814,0.5703725844350845,0.7340132389775876
30815,0.12148085585585584,0.7476449475538796
30816,0.0645830373508945,0.28837505326956625
30817,0.22310162153912155,0.7484209936073308
30818,0.13651845526845527,0.7834052635405028
30819,0.11014720077220079,0.7262052333953113
30820,0.18702544640044647,0.14235525468747584
30821,0.06160909285909286,0.3814224036859985
30822,0.09943815100065102,0.6041443284565973
30823,0.07716309578974052,0.2303226924198248
30824,0.46237971862971866,0.6329388486121765
30825,0.10877104783354787,0.23912398658069892
30826,0.26111607573004614,0.4116797241953934
30827,0.48302806662181663,0.45377002437178154
30828,0.04034858722358721,0.10172309374698371
30829,0.0783557096057096,0.2884203626120561
30830,0.28115329209079193,0.42910629833382674
30831,0.08559956841206841,0.3870411959744218
30832,0.043273052464228925,0.18809872934283434
30833,0.10497940167057815,0.28360352597014393
30834,0.28233253228805877,0.32988277528922055
30835,0.2944599082466728,0.6963246071886333
30836,0.04687284794192688,0.09962319823674762
30837,0.1305012707865969,0.520193225031947
30838,0.11467540329964114,0.6415159370234309
30839,0.31329981624099257,0.44491906745589244
30840,0.12013538497913505,0.5740709012433071
30841,0.0499587367683298,0.1324530269250972
30842,0.05489998927498927,0.4264766476101715
30843,0.04798735423735423,0.4237544676832069
30844,0.19065114221364224,0.3885252717189756
30845,0.21660139371536435,0.3284708069192578
30846,0.01362277456027456,0.13137535850636184
30847,0.047693349255849254,0.10974148268019566
30848,0.05233587623293505,0.21052139121360186
30849,0.10755509974259973,0.19684841113005275
30850,0.06456208487458484,0.38304795972118005
30851,0.2682968073593073,0.4049408150670651
30852,0.03441991098241098,0.09922104784816661
30853,0.03450571106821106,0.08358067809464448
30854,0.09102986915486917,0.475816829518314
30855,0.23324837699837714,0.5828636684904501
30856,0.044908971471471465,0.3091729966735065
30857,0.06633821321321322,0.24419700271954503
30858,0.4082649004524002,0.5199019656912629
30859,0.029773300085800085,0.2058479232898952
30860,0.14321125632266943,0.4128924534208388
30861,0.5540875697125698,0.43844266689594286
30862,0.537094516092678,0.6512827023574047
30863,0.12713863713041343,0.46709737065747825
30864,0.09850785241410244,0.14640554014202134
30865,0.036317464442464434,0.14605369456258954
30866,0.08715086176023679,0.09968638558156316
30867,0.7003938541884971,0.8358218729967519
30868,0.2717158798408799,0.44088517120982507
30869,0.1540306540306541,0.37562630717669204
30870,0.09892816924066929,0.5706270884691762
30871,0.2068249440951648,0.297418160444087
30872,0.012400381150381149,0.07134576260167767
30873,0.4802401526825867,0.6964033166901503
30874,0.11860903708330178,0.22842986720475872
30875,0.03287697193947193,0.10248217865823321
30876,0.12073814886314888,0.2110494059897
30877,0.1558994262119262,0.37705512376443606
30878,0.20109536203286213,0.2278606234946196
30879,0.18713687745617097,0.3477777607173497
30880,0.2243786196911195,0.40594701926192456
30881,0.32533535049982404,0.8797936781757917
30882,0.06273523304773305,0.15600185499613542
30883,0.3396158287702404,0.3671916144700918
30884,0.06356610262860263,0.791281405540227
30885,0.037914436351936344,0.16240042419687936
30886,0.07844209340919872,0.8805049090256912
30887,0.026968039468039467,0.13203086871441647
30888,0.026361406048906046,0.31232411617244477
30889,0.3224064932894801,0.28217810778428165
30890,0.6688548947740119,0.596923033207
30891,0.23744805072930086,0.6053512902865579
30892,0.02157201844701845,0.06871612567766994
30893,0.2501035938535939,0.3568193441224072
30894,0.2751212048087047,0.2962475408450802
30895,0.24012659168909153,0.6074953990639279
30896,0.28432437853393727,0.37717980056888367
30897,0.026292930980430985,0.2888670774247409
30898,0.03345271001521001,0.5689204597522994
30899,0.177672172984673,0.8416636560305291
30900,0.09506984342510658,0.3245929835054312
30901,0.5310303425352981,0.6814136852213802
30902,0.03227832134082135,0.08721860669181129
30903,0.14008624901482053,0.1831130362099036
30904,0.15644439081939088,0.29459338086844367
30905,0.3884807984674218,0.518296877560112
30906,0.16427431896181896,0.23286489707697572
30907,0.09135819202783488,0.27978378221057043
30908,0.13657764907764908,0.29240790542836004
30909,0.059634289321789324,0.38806299640105457
30910,0.8130796380796379,0.82744056468643
30911,0.22523976586476585,0.5981009207490054
30912,0.24751715620039919,0.6383613296403373
30913,0.016111647361647365,0.15280682681271085
30914,0.026325879450879445,0.08697755940869346
30915,0.4373906369490607,0.668977423881289
30916,0.1303203975078975,0.13492375569552112
30917,0.3416928088803088,0.5676357728799634
30918,0.15098985471228119,0.3593058699679865
30919,0.18890512290879977,0.2053717461282966
30920,0.1586933524433524,0.1927152393274327
30921,0.20154228747978745,0.36163974233593743
30922,0.27719460531960544,0.20045154688769815
30923,0.06494877588627591,0.32823643670052155
30924,0.10847074753324754,0.10667338624557084
30925,0.40236473444194043,0.550130980388645
30926,0.709393646893647,0.7090548053236498
30927,0.05826932226533292,0.21762949578127588
30928,0.4600579272454275,0.5031567234906709
30929,0.18561852771411602,0.3798298928858832
30930,0.3655537593037595,0.5850729489036951
30931,0.11254804818047605,0.639016611349288
30932,0.3059396872741467,0.6599580135575801
30933,0.3451993998869,0.4338126437458942
30934,0.21248738592488586,0.18366180295579632
30935,0.12575840544590544,0.44442622023544887
30936,0.2844732922857923,0.1657402378953526
30937,0.11962213572267925,0.7125143315969893
30938,0.05689162376662375,0.743837397272896
30939,0.13269159987909993,0.3803456689245506
30940,0.03645699270699272,0.810555732397792
30941,0.00921412483912484,0.0995789994119724
30942,0.29800079898764126,0.6898400368619771
30943,0.023448895323895325,0.8501906614801668
30944,0.23401528557778564,0.3814374492266863
30945,0.019839929214929216,0.065436907918224
30946,0.19073852667602673,0.5571609500735667
30947,0.43189081939081947,0.5278325229938936
30948,0.1344849234738941,0.6258385236837712
30949,0.056895305332805346,0.6411955167902296
30950,0.03690315315315315,0.7323722369300277
30951,0.07223606682640295,0.18303581095816712
30952,0.08128521722271724,0.1695195590858847
30953,0.10998578792696444,0.4913863927575921
30954,0.7125395953520955,0.747036485938807
30955,0.06555662805662806,0.678224826038583
30956,0.31040298303229347,0.6152796302665494
30957,0.05907738095238095,0.13340367753798624
30958,0.606075292012792,0.76632933265889
30959,0.4963840260715259,0.734259741074124
30960,0.3492328265765767,0.5693811542871998
30961,0.36736216274259736,0.4498835840128983
30962,0.06488113519363518,0.12143900447346363
30963,0.09609800398306588,0.7455215258755806
30964,0.0640149687024687,0.48664830266580994
30965,0.06457595988845986,0.35071464639966193
30966,0.074812917000417,0.09753833812165535
30967,0.6905966297413667,0.7562840075526802
30968,0.17890146640146648,0.566447214458377
30969,0.3641114328614327,0.700632469711589
30970,0.03581416237666237,0.1631644557869933
30971,0.012956483268983271,0.08787347320844896
30972,0.21369604494604486,0.28809594863793175
30973,0.14615240240240243,0.21551365070822395
30974,0.13065868675243683,0.6118208471536261
30975,0.40800111581361576,0.5845789115700911
30976,0.35826017192936516,0.5142160524745955
30977,0.06512963856713856,0.13951223886745914
30978,0.3858616203010216,0.31555614889819666
30979,0.4669679132914429,0.7473471603656963
30980,0.7977877140823566,0.8475586074614455
30981,0.12832817989067993,0.2789739369850804
30982,0.10565353846603844,0.2007481280639751
30983,0.10962950572325574,0.7750923694962386
30984,0.45306256946881956,0.46523491398048755
30985,0.4887116215241218,0.5648029026859887
30986,0.0793315637065637,0.11756032996499781
30987,0.34286831786831773,0.33669852861173
30988,0.2213405166530167,0.6886450468143801
30989,0.12713789149063917,0.7688622856125489
30990,0.4963055384930386,0.6532511906504184
30991,0.15429517527731815,0.27366480903747814
30992,0.24768428778684204,0.23815888328883944
30993,0.041598294723294724,0.21854476584160953
30994,0.01748138582020161,0.1303790075887061
30995,0.08884531853281853,0.2717858932949239
30996,0.05791258291258289,0.3017276872316339
30997,0.2141494297744298,0.6321900414946557
30998,0.11805673986380509,0.5165158296011915
30999,0.3242375515813016,0.7223435639960946
31000,0.05423924330174329,0.13127543690731505
31001,0.5884175368550365,0.6939599176528775
31002,0.036039387601887594,0.16260296866624394
31003,0.11056520197145199,0.18441473208272116
31004,0.3251379298254298,0.7946359301165475
31005,0.46207355894855895,0.5624830104596928
31006,0.04084620334620335,0.1210395860442416
31007,0.1254647503728386,0.5580040652657803
31008,0.45439329345579316,0.37345103226145726
31009,0.15179296585546587,0.3678930773984228
31010,0.5872892029142032,0.7471571256013694
31011,0.18385620312597997,0.6699487970545748
31012,0.45986691424191445,0.3237129435024146
31013,0.257721068566657,0.3857724555356312
31014,0.11886539074039074,0.16238920245310037
31015,0.008908462033462034,0.09939983605639621
31016,0.38745958405884895,0.5191982350954777
31017,0.09142126642126641,0.2023877231300639
31018,0.19339308401808397,0.2839524032209051
31019,0.16004062097812097,0.4818006166689251
31020,0.07676103457353459,0.43325456677290847
31021,0.08924130547771854,0.161313995107912
31022,0.3387418101945128,0.7901970715976495
31023,0.07241767007392011,0.13017266420184168
31024,0.07025619369369371,0.3312667174140424
31025,0.7691815090592267,0.854176995507668
31026,0.026103335478335474,0.10560879694677833
31027,0.4913317538317539,0.664563357120979
31028,0.07815613489104871,0.5867857862650088
31029,0.04428448334698334,0.1527289019431548
31030,0.11106256746377711,0.18843377773961667
31031,0.023975091162591167,0.3758924783115104
31032,0.09915439993564994,0.6543537571346177
31033,0.04557530219294925,0.14435105148605681
31034,0.16704143266643276,0.6397977272870665
31035,0.412002754190254,0.6624171537037489
31036,0.506208225467216,0.4574672194808843
31037,0.07396101458601459,0.21588602154929087
31038,0.04772115084615085,0.41376717141131275
31039,0.06826268232518232,0.6285229694588579
31040,0.10314584064584062,0.28124126004400024
31041,0.062204907517407516,0.7871932440859377
31042,0.11055022961272964,0.3700122894647544
31043,0.13694936819936823,0.4192872443746452
31044,0.11633981165231165,0.3961798250022324
31045,0.18136413605163618,0.3762716633653403
31046,0.2584741696583803,0.5304378333244919
31047,0.015427927927927926,0.10912466000260602
31048,0.15315226955851957,0.4266595762965457
31049,0.18343379905879906,0.23740759714441784
31050,0.08161964684314937,0.17697764089824825
31051,0.13686827436827448,0.2943011753656774
31052,0.3742231343524444,0.5900465943843678
31053,0.10726934744791887,0.17072718332994324
31054,0.3163171216480042,0.459900294558959
31055,0.20506625741000734,0.3774229604898739
31056,0.04450142106392105,0.1125607551360317
31057,0.6664984789984789,0.6657985129367694
31058,0.06265289234039233,0.7164724179677368
31059,0.046089514839514824,0.3397379007589411
31060,0.34038624663624667,0.40593822459086515
31061,0.04016944258879743,0.3960384085604903
31062,0.30204726077246585,0.40211472234713763
31063,0.28815422565422555,0.5953530484714746
31064,0.2374410124410125,0.21304144834933383
31065,0.26033324117205714,0.14609000432684058
31066,0.5732623866455392,0.8145331476281316
31067,0.24307791322593958,0.14223317018823325
31068,0.3059933403683403,0.498086742596238
31069,0.7201852623727627,0.8366754118478148
31070,0.27266077766077784,0.39075698472498355
31071,0.3371046423372006,0.4360896112189811
31072,0.03866601391803006,0.16143037243523342
31073,0.2381168064072477,0.7042275311246032
31074,0.1441224503724503,0.8175377664152835
31075,0.11789772258522262,0.5787041544839122
31076,0.7087262681012683,0.8350277929242627
31077,0.2783122196353579,0.3382264010833832
31078,0.0447821147039897,0.09417039452926311
31079,0.592340757965758,0.6517373647862986
31080,0.5807910628223126,0.6866765293525875
31081,0.09702882046632047,0.7133595496923846
31082,0.39191798599693334,0.6201665528192006
31083,0.11014639452139455,0.6916954732401258
31084,0.029017857142857133,0.12921586115997555
31085,0.27301789614289623,0.2754883503891675
31086,0.06327611952611953,0.4686699144752209
31087,0.3288865015427516,0.8275359243157028
31088,0.15751488095238095,0.6156110009493199
31089,0.04116728335478335,0.10294404136607059
31090,0.5557854120354122,0.6010207338403136
31091,0.17509469696969698,0.6828707921641767
31092,0.16459618178368185,0.16308611078972832
31093,0.07793932325182323,0.12019132891338634
31094,0.14185599966849963,0.5322918075752721
31095,0.12103410669986761,0.21448044014069362
31096,0.10988083800583802,0.17874060094544436
31097,0.5729287113623416,0.640697985070131
31098,0.039165057915057915,0.09915433138590166
31099,0.03404480373230372,0.17823752290512962
31100,0.14660404292757231,0.7967722507016982
31101,0.2573641214266215,0.272260288176774
31102,0.2554148694773696,0.5109329189830707
31103,0.31822538853788845,0.8342485483231947
31104,0.16724993756243753,0.6856219012114471
31105,0.089561212998713,0.5275123123647748
31106,0.05382511163761163,0.5952726469552715
31107,0.20688888568612412,0.43343635176822776
31108,0.03911429692679693,0.18733507792579876
31109,0.2919926380863883,0.1445656072157314
31110,0.047541291291291275,0.21684062980341723
31111,0.23058863326720486,0.509573149688234
31112,0.0704910611160611,0.2011730301619676
31113,0.1332511801261802,0.2974707928674016
31114,0.07532217688467688,0.694584461808
31115,0.04171761046761046,0.17242195286235676
31116,0.061492997370013486,0.19813913073941672
31117,0.20060663783090255,0.8070520582430061
31118,0.11676867614367616,0.6528166317610747
31119,0.19985606548106544,0.36850719668717724
31120,0.09453609453609454,0.16425608855235674
31121,0.56811956565246,0.6140517382351881
31122,0.6079887126762128,0.7042076786581487
31123,0.11739962364962361,0.17702008834361824
31124,0.02520913770913771,0.08513324376453567
31125,0.2977315849558496,0.4527142288621152
31126,0.11264512280137277,0.16233294061640743
31127,0.3012750575250574,0.18195034109967853
31128,0.02802585458835459,0.58768404132475
31129,0.009519787644787645,0.09331911984048265
31130,0.0413507429132429,0.08609401993670925
31131,0.6924949481115021,0.8064341141540748
31132,0.21410603118475022,0.7970869754806811
31133,0.09029273863832687,0.17903432364616845
31134,0.1960883114084334,0.506910595916352
31135,0.10630581880581888,0.5786440726964435
31136,0.322885954135954,0.45357482451813996
31137,0.04050058153676574,0.10122031970604493
31138,0.7408252056689557,0.5931467366465202
31139,0.37837316821691847,0.6622627535147925
31140,0.09190915221132483,0.22008887588444234
31141,0.1515345905970906,0.6219053669129193
31142,0.7852162430287433,0.818175856513917
31143,0.2565216596466596,0.4760701632735152
31144,0.021555260617760617,0.6279403128399014
31145,0.3527891871641872,0.4138051572334614
31146,0.13240559553059558,0.1738253092189493
31147,0.16859116155991155,0.3543047477616787
31148,0.17184261706320533,0.48016582370110555
31149,0.06754910817410817,0.1278555158513412
31150,0.0576921787859288,0.6374106718889553
31151,0.02578975078975079,0.11969670796602878
31152,0.11589463464463469,0.35015554802091
31153,0.023338451371539608,0.16300472689687265
31154,0.5689711869399372,0.6569652167437995
31155,0.8212399358968654,0.9205520053002503
31156,0.07547744578994581,0.22688207833203805
31157,0.2502631283881284,0.6802141502307889
31158,0.7654582982707989,0.8413317694559509
31159,0.0841395982020982,0.14734357883381513
31160,0.029695440632940637,0.20817476948494074
31161,0.19834633740883745,0.37777472574325704
31162,0.38458887512196344,0.6892174009076966
31163,0.2894951519951522,0.3617158213586284
31164,0.21610934579684593,0.4690082712551224
31165,0.21157252094752094,0.32533165265635633
31166,0.08487874034749038,0.23128319812995868
31167,0.10132555445055443,0.15906083245249103
31168,0.2712041657721804,0.4880573543986074
31169,0.07494872104247105,0.2563048873282874
31170,0.10947176884676886,0.14391222294952674
31171,0.1800102557915057,0.400895339039175
31172,0.7377419830544831,0.8195837999179911
31173,0.24982648737002444,0.6796834818238615
31174,0.203789087177245,0.23691028990103882
31175,0.08521971646971647,0.1872824174757002
31176,0.40946496308338404,0.3193645886425167
31177,0.06815811347061346,0.580840119589922
31178,0.3076387060762061,0.6330521226319457
31179,0.16080142642642645,0.536721821052733
31180,0.0484401578151578,0.5090823687178059
31181,0.3235930735930733,0.4995999720886869
31182,0.08740373271623274,0.4968542965131074
31183,0.1277752023819055,0.28975096057265276
31184,0.024344433719433716,0.04596383278999684
31185,0.059372989060489066,0.3354988354346541
31186,0.09670717795717797,0.5533045103688039
31187,0.14341752466752464,0.23082275950498723
31188,0.08382467288717295,0.1929226575728912
