respondent_id,h1n1_vaccine,seasonal_vaccine
34673,0.27420586,0.74839735
34674,0.17068532,0.55540615
34675,0.8218011,0.8287574
34676,0.48090705,0.8711866
34677,0.051345974,0.4364891
34678,0.26376677,0.63164157
34679,0.31940112,0.7894877
34680,0.09199979,0.4850795
34681,0.0022098098,0.097645134
34682,0.48080155,0.66546595
34683,0.04557996,0.74292076
34684,0.013973728,0.08529148
34685,0.06659595,0.36032423
34686,0.084897324,0.13445012
34687,0.0751437,0.39634
34688,0.02590517,0.11071425
34689,0.10940237,0.875406
34690,0.1859613,0.85225564
34691,0.032687724,0.5179214
34692,0.43036035,0.879667
34693,0.031533986,0.4644177
34694,0.067373306,0.52491575
34695,0.046117246,0.3141425
34696,0.03632637,0.7075636
34697,0.4464861,0.29371914
34698,0.26551855,0.5250408
34699,0.008155169,0.20672719
34700,0.31841156,0.46613213
34701,0.012352856,0.19619499
34702,0.012251455,0.30046165
34703,0.031652875,0.21928832
34704,0.04617831,0.25554523
34705,0.29341447,0.6258502
34706,0.03230416,0.38602275
34707,0.005226615,0.3594873
34708,0.023392798,0.43865314
34709,0.01375753,0.3138166
34710,0.100959904,0.26105118
34711,0.52186316,0.83636427
34712,0.7650179,0.773278
34713,0.10778829,0.27720702
34714,0.04473549,0.16878168
34715,0.017432256,0.08160534
34716,0.58785075,0.42929652
34717,0.012684719,0.27936
34718,0.3941517,0.04003185
34719,0.13770083,0.67492694
34720,0.1591272,0.19060013
34721,0.033655383,0.26381308
34722,0.25324848,0.20473026
34723,0.16160567,0.3181812
34724,0.16003709,0.593137
34725,0.29708952,0.82531667
34726,0.034466006,0.10422486
34727,0.03478033,0.48411292
34728,0.1779392,0.48699683
34729,0.40256205,0.7798259
34730,0.025987152,0.04995899
34731,0.020094067,0.33086124
34732,0.043629978,0.11543591
34733,0.43606347,0.6923626
34734,0.1305001,0.3039282
34735,0.07775964,0.6132507
34736,0.017287364,0.4657174
34737,0.013065016,0.069559366
34738,0.03331386,0.37626895
34739,0.012961001,0.31605354
34740,0.058598585,0.3639267
34741,0.0061015687,0.29206905
34742,0.10334619,0.4453602
34743,0.030584706,0.2693043
34744,0.06569576,0.090287335
34745,0.1274429,0.6534225
34746,0.023476085,0.23712833
34747,0.087138556,0.34983528
34748,0.85999995,0.78833264
34749,0.10951172,0.12099287
34750,0.10165503,0.5192882
34751,0.20498785,0.7233201
34752,0.16983815,0.5661553
34753,0.24661659,0.7215988
34754,0.09219917,0.66450495
34755,0.7717858,0.74142104
34756,0.68629557,0.51948404
34757,0.077283286,0.25814816
34758,0.121112525,0.13776997
34759,0.12808225,0.52874506
34760,0.3872244,0.56952673
34761,0.0026530698,0.2998473
34762,0.8546213,0.8127428
34763,0.66930294,0.793604
34764,0.022394441,0.2060259
34765,0.06788365,0.33944196
34766,0.44851556,0.7449777
34767,0.25118458,0.50270784
34768,0.53847784,0.76621467
34769,0.1088103,0.66514707
34770,0.023381608,0.30891022
34771,0.06135075,0.64986295
34772,0.082948565,0.48139906
34773,0.08621565,0.4235882
34774,0.17100422,0.5636107
34775,0.06945486,0.52763367
34776,0.12982348,0.33502066
34777,0.01903182,0.23652662
34778,0.02881096,0.2311987
34779,0.44929639,0.5383413
34780,0.21811448,0.22859779
34781,0.04165216,0.6246136
34782,0.009206468,0.13272187
34783,0.2226914,0.15922374
34784,0.010511054,0.30679256
34785,0.12481651,0.31054735
34786,0.73338634,0.79636455
34787,0.011709531,0.1737867
34788,0.24633557,0.6376813
34789,0.114185095,0.5224211
34790,0.14458084,0.50986165
34791,0.063479625,0.32299876
34792,0.1561293,0.24148613
34793,0.89412946,0.65473527
34794,0.023034124,0.1423975
34795,0.11809126,0.19775812
34796,0.13431196,0.31401974
34797,0.097708315,0.4598349
34798,0.031430878,0.68799204
34799,0.05804745,0.47399855
34800,0.056540273,0.2151921
34801,0.17773254,0.1653842
34802,0.22623686,0.26027983
34803,0.2957918,0.78252393
34804,0.110005714,0.6462921
34805,0.07699931,0.6997077
34806,0.25156936,0.48051688
34807,0.118429795,0.18575117
34808,0.63022184,0.6109225
34809,0.37593737,0.5750968
34810,0.59258366,0.69800377
34811,0.0092970645,0.49161708
34812,0.08706582,0.2100178
34813,0.006162269,0.16522425
34814,0.01908597,0.360799
34815,0.56241065,0.74443
34816,0.24382013,0.54127306
34817,0.14119515,0.43012652
34818,0.07540431,0.25879106
34819,0.015885275,0.06867154
34820,0.09744832,0.3164039
34821,0.013069475,0.37676412
34822,0.032969464,0.34769344
34823,0.12987971,0.36812517
34824,0.058384076,0.33991367
34825,0.034486685,0.3136257
34826,0.070913956,0.21894258
34827,0.33919948,0.3744647
34828,0.20020609,0.44278902
34829,0.7262247,0.5503883
34830,0.14244321,0.76371586
34831,0.1491361,0.7165173
34832,0.18576685,0.2443354
34833,0.07438932,0.2831089
34834,0.13513766,0.13662979
34835,0.48005715,0.28828534
34836,0.10101479,0.47233146
34837,0.063837565,0.24243405
34838,0.009332165,0.069998704
34839,0.14820518,0.51450926
34840,0.009152841,0.23509355
34841,0.05511441,0.2755073
34842,0.0140681565,0.38640022
34843,0.1855133,0.2535756
34844,0.15786876,0.8237757
34845,0.12182029,0.2280634
34846,0.064291164,0.105417006
34847,0.5510153,0.6817783
34848,0.0059599048,0.26368394
34849,0.2085957,0.7890224
34850,0.30836478,0.50442183
34851,0.13176619,0.18998408
34852,0.03943873,0.677474
34853,0.011375906,0.53701395
34854,0.02170243,0.35350844
34855,0.049788367,0.28182825
34856,0.22067297,0.34267196
34857,0.03961053,0.22798789
34858,0.25613418,0.426762
34859,0.18807475,0.620957
34860,0.2831993,0.85816807
34861,0.02915176,0.2322008
34862,0.055953685,0.20340496
34863,0.0017649921,0.09213045
34864,0.45361492,0.7364499
34865,0.4236948,0.6070574
34866,0.8575374,0.64279115
34867,0.095999084,0.22049275
34868,0.11269381,0.66132075
34869,0.04464669,0.5705661
34870,0.008105875,0.29885766
34871,0.0061945813,0.23137598
34872,0.5721296,0.51675576
34873,0.08862751,0.18687852
34874,0.266817,0.5274948
34875,0.12606557,0.75236964
34876,0.7808988,0.91347885
34877,0.22956158,0.26960555
34878,0.47478512,0.59673506
34879,0.03632738,0.24365835
34880,0.35748434,0.37924862
34881,0.549807,0.61680526
34882,0.025699042,0.06671424
34883,0.048052114,0.42084393
34884,0.16009757,0.1624319
34885,0.5256343,0.94894016
34886,0.20051283,0.27102208
34887,0.031056313,0.29403162
34888,0.40466362,0.82548684
34889,0.05391613,0.29742655
34890,0.012044532,0.3702766
34891,0.023770085,0.20349698
34892,0.6212594,0.8378991
34893,0.10626913,0.32873943
34894,0.03972002,0.09175426
34895,0.20062447,0.90508926
34896,0.030147348,0.44637933
34897,0.7267659,0.84474856
34898,0.13908194,0.34307483
34899,0.29151052,0.6757469
34900,0.5589113,0.8433782
34901,0.08836058,0.37491983
34902,0.06907893,0.40850258
34903,0.046526846,0.3542849
34904,0.07747398,0.3094456
34905,0.019272547,0.11313047
34906,0.43926215,0.15945859
34907,0.017359763,0.29763305
34908,0.017218586,0.20444047
34909,0.27523935,0.52582204
34910,0.09174286,0.6592195
34911,0.7696092,0.5719169
34912,0.15014066,0.3196167
34913,0.05320593,0.24614957
34914,0.24511589,0.71038246
34915,0.14722522,0.1766388
34916,0.06838221,0.5636909
34917,0.33093706,0.849011
34918,0.21323538,0.36529922
34919,0.20510933,0.65853024
34920,0.59960574,0.8396184
34921,0.09050408,0.46259117
34922,0.25633514,0.18160042
34923,0.14254633,0.23242977
34924,0.03929473,0.7489933
34925,0.012790404,0.36526287
34926,0.084825866,0.6240127
34927,0.08939704,0.8167418
34928,0.06309692,0.529894
34929,0.06371509,0.7695326
34930,0.07534374,0.117233105
34931,0.026218802,0.20572233
34932,0.012282002,0.30032554
34933,0.097691014,0.54785067
34934,0.015262174,0.19881548
34935,0.039075132,0.6383499
34936,0.33359006,0.44105107
34937,0.032138567,0.22324908
34938,0.5616459,0.7631309
34939,0.076854594,0.19958536
34940,0.13265479,0.88917327
34941,0.10834744,0.16011363
34942,0.32234612,0.4729557
34943,0.020702414,0.32693845
34944,0.021996384,0.32896206
34945,0.16576232,0.1489692
34946,0.16953404,0.57721955
34947,0.47786507,0.13854179
34948,0.07498858,0.50970185
34949,0.17209086,0.46119016
34950,0.1890959,0.07874022
34951,0.029776717,0.4280822
34952,0.1500261,0.85151845
34953,0.18737625,0.7016944
34954,0.08385772,0.7842513
34955,0.013005541,0.38169482
34956,0.5990771,0.70794547
34957,0.41164634,0.4593226
34958,0.11560674,0.5124163
34959,0.015130834,0.74944717
34960,0.09694018,0.60052216
34961,0.09232002,0.41911396
34962,0.092546664,0.88864446
34963,0.032209504,0.64245844
34964,0.05242477,0.4290217
34965,0.028902534,0.5228983
34966,0.1649002,0.5973902
34967,0.921458,0.3642866
34968,0.11522972,0.24638474
34969,0.0090930555,0.51365274
34970,0.07592182,0.14676434
34971,0.2496348,0.11435964
34972,0.11596152,0.24810095
34973,0.3352324,0.498882
34974,0.054707024,0.7928465
34975,0.025489975,0.13778497
34976,0.05865772,0.31746995
34977,0.1477082,0.30734834
34978,0.023097541,0.11547542
34979,0.04836805,0.3458647
34980,0.6052007,0.7868312
34981,0.12632662,0.6942484
34982,0.52188265,0.8577855
34983,0.040977884,0.36783254
34984,0.8975041,0.55209047
34985,0.34812325,0.4741965
34986,0.25590035,0.63457143
34987,0.0137469545,0.3179314
34988,0.013465989,0.5558129
34989,0.039337106,0.39233753
34990,0.052364007,0.2835806
34991,0.10001127,0.64254147
34992,0.17115961,0.5228321
34993,0.0467076,0.27629262
34994,0.31902024,0.68145066
34995,0.05498647,0.30238488
34996,0.18960185,0.82813275
34997,0.4118332,0.3866309
34998,0.083372764,0.670195
34999,0.041850332,0.52463377
35000,0.36241117,0.746403
35001,0.04275137,0.37813812
35002,0.19523066,0.5703357
35003,0.06660964,0.10875761
35004,0.049440436,0.43804502
35005,0.05627041,0.5649231
35006,0.16513494,0.49702996
35007,0.02983784,0.35051885
35008,0.0525116,0.19885854
35009,0.051008977,0.62371504
35010,0.14732729,0.43003777
35011,0.3396193,0.46955934
35012,0.69038814,0.6970669
35013,0.060328603,0.35888812
35014,0.06906713,0.2233746
35015,0.091780715,0.7015321
35016,0.014519571,0.06885591
35017,0.39800522,0.8836593
35018,0.012728651,0.16561589
35019,0.072980985,0.37542576
35020,0.8325248,0.7549198
35021,0.06852346,0.31304544
35022,0.0069643497,0.053117376
35023,0.21984716,0.43026438
35024,0.06614264,0.6316199
35025,0.06750988,0.29159892
35026,0.11104237,0.4023793
35027,0.14571403,0.30471352
35028,0.18691294,0.55612916
35029,0.5918663,0.42782792
35030,0.06690937,0.56145346
35031,0.020192007,0.088828094
35032,0.21460141,0.25886676
35033,0.21731465,0.42429066
35034,0.09928344,0.34276822
35035,0.59510976,0.3803709
35036,0.025375457,0.21694645
35037,0.33823404,0.21368946
35038,0.2806984,0.4303639
35039,0.52072066,0.64428544
35040,0.07877267,0.54041547
35041,0.11163265,0.06775215
35042,0.06967586,0.4454961
35043,0.18295255,0.50819814
35044,0.03550459,0.40685838
35045,0.002647306,0.27422756
35046,0.5841296,0.7955372
35047,0.75452363,0.55375373
35048,0.035399403,0.4283375
35049,0.17425369,0.55126476
35050,0.043090917,0.14956789
35051,0.09451934,0.4427515
35052,0.124725915,0.28266844
35053,0.1128917,0.73572135
35054,0.015649231,0.09709524
35055,0.19697976,0.56710184
35056,0.012292771,0.5069035
35057,0.018470285,0.2932138
35058,0.26878163,0.8083193
35059,0.04109723,0.17166346
35060,0.4753011,0.23018548
35061,0.07155612,0.33322808
35062,0.107206166,0.61176217
35063,0.041103058,0.37758493
35064,0.09157739,0.21628016
35065,0.9441683,0.7907684
35066,0.08267548,0.4742369
35067,0.020693058,0.33360514
35068,0.047190182,0.36062717
35069,0.10476353,0.37921023
35070,0.23439953,0.51259065
35071,0.046798203,0.5330806
35072,0.48424426,0.62112814
35073,0.26155725,0.24422434
35074,0.06512416,0.19618979
35075,0.047944997,0.30041975
35076,0.114392415,0.42659146
35077,0.02242382,0.25184405
35078,0.3607326,0.594309
35079,0.7354195,0.83511996
35080,0.01053099,0.38952234
35081,0.021934737,0.566487
35082,0.1414049,0.24154554
35083,0.16757378,0.3140252
35084,0.068793,0.58093286
35085,0.16484413,0.62985104
35086,0.03180949,0.39564472
35087,0.04221297,0.6408313
35088,0.5870383,0.75823873
35089,0.07728766,0.10096834
35090,0.062128566,0.6126813
35091,0.018483656,0.35692364
35092,0.1209656,0.327235
35093,0.017770916,0.17745173
35094,0.10364977,0.5736854
35095,0.42047426,0.48293278
35096,0.059402067,0.6516206
35097,0.40110794,0.5298737
35098,0.13954385,0.5788407
35099,0.19898364,0.29694718
35100,0.0455809,0.4767385
35101,0.08738223,0.3338206
35102,0.07227801,0.42172658
35103,0.42279765,0.5009523
35104,0.030473612,0.45660245
35105,0.12545338,0.3454186
35106,0.07391207,0.2603261
35107,0.1949831,0.4231846
35108,0.07599809,0.2565223
35109,0.0772132,0.2197156
35110,0.17556454,0.5390394
35111,0.058755945,0.5758014
35112,0.044237986,0.51606554
35113,0.04711647,0.07174406
35114,0.6343648,0.93635607
35115,0.09362005,0.20847256
35116,0.006422788,0.42322904
35117,0.06716271,0.17804758
35118,0.046908755,0.77113014
35119,0.023934098,0.29082626
35120,0.04887594,0.22297895
35121,0.032913342,0.58535
35122,0.009378222,0.06354826
35123,0.040701613,0.6263748
35124,0.0826049,0.44714776
35125,0.06719159,0.101288415
35126,0.45842525,0.048777405
35127,0.108276606,0.6621736
35128,0.11742738,0.70424056
35129,0.29399097,0.7246917
35130,0.019794192,0.121425755
35131,0.06745686,0.4502049
35132,0.762134,0.563334
35133,0.5556332,0.5319075
35134,0.19692896,0.71553606
35135,0.10172377,0.32006493
35136,0.10936539,0.7405747
35137,0.30593982,0.85596687
35138,0.12428519,0.38977036
35139,0.11418812,0.3706429
35140,0.060783744,0.37512538
35141,0.02238877,0.57763416
35142,0.026067518,0.17193115
35143,0.025480168,0.2734439
35144,0.3735192,0.3933479
35145,0.028664263,0.47494888
35146,0.045584377,0.35804287
35147,0.010104261,0.27804226
35148,0.04775316,0.25802463
35149,0.05608246,0.33644715
35150,0.30203024,0.34987316
35151,0.36208788,0.53311104
35152,0.028276403,0.18724956
35153,0.3367421,0.31214675
35154,0.61591434,0.83157504
35155,0.019164128,0.51014173
35156,0.040717203,0.2935062
35157,0.28455928,0.48252353
35158,0.054270357,0.2345407
35159,0.05853101,0.29740664
35160,0.053723536,0.45835435
35161,0.0066605215,0.2733616
35162,0.5877775,0.7022689
35163,0.11029191,0.09404625
35164,0.09611116,0.7158153
35165,0.24634683,0.6864534
35166,0.008960242,0.36700338
35167,0.02644486,0.38215816
35168,0.06254115,0.2261025
35169,0.05620009,0.14128374
35170,0.056243166,0.5488335
35171,0.40159854,0.658937
35172,0.14336403,0.47968975
35173,0.026430003,0.5200248
35174,0.11633471,0.46822497
35175,0.03693137,0.32555953
35176,0.048974603,0.39077604
35177,0.11384399,0.17131689
35178,0.025038177,0.35570258
35179,0.3587012,0.45037466
35180,0.099509135,0.39669043
35181,0.006470393,0.2883315
35182,0.030990684,0.2221534
35183,0.5490631,0.718232
35184,0.013088862,0.11434085
35185,0.042027187,0.27115887
35186,0.20479336,0.83172363
35187,0.17442644,0.7121594
35188,0.53393775,0.7140212
35189,0.5095644,0.5034053
35190,0.021783497,0.23462464
35191,0.05203773,0.35902554
35192,0.071136504,0.60941553
35193,0.25364292,0.3630319
35194,0.01442221,0.1599057
35195,0.039827377,0.17414251
35196,0.054177027,0.6388742
35197,0.21442829,0.49279633
35198,0.02302928,0.3386441
35199,0.070118584,0.4792966
35200,0.22956912,0.44652575
35201,0.012072891,0.34580535
35202,0.0981013,0.31148037
35203,0.022401681,0.53272325
35204,0.20175008,0.2965067
35205,0.06867055,0.13148414
35206,0.06556327,0.5114325
35207,0.21590552,0.7321467
35208,0.021848317,0.43425104
35209,0.036811475,0.3401596
35210,0.10769033,0.8147595
35211,0.05494104,0.3718112
35212,0.310556,0.47385368
35213,0.009349484,0.42413795
35214,0.051776666,0.18290523
35215,0.042105503,0.41166142
35216,0.017457519,0.11616748
35217,0.18491729,0.45560524
35218,0.06385061,0.3129389
35219,0.122368254,0.054761384
35220,0.016970007,0.32052982
35221,0.2105983,0.53996
35222,0.011439512,0.30193433
35223,0.5358214,0.86642295
35224,0.006693453,0.49117875
35225,0.74739,0.80931413
35226,0.028146354,0.24449001
35227,0.06269316,0.39854482
35228,0.02099846,0.23938441
35229,0.74922013,0.77334446
35230,0.020287665,0.20467319
35231,0.095514216,0.4168221
35232,0.020313285,0.1500273
35233,0.50492746,0.40476036
35234,0.017163288,0.23717934
35235,0.14333089,0.29154903
35236,0.030039012,0.53450733
35237,0.026514169,0.31185648
35238,0.07009616,0.4962856
35239,0.022677155,0.16840526
35240,0.08721534,0.78315884
35241,0.00015595558,0.20996581
35242,0.02260512,0.123767346
35243,0.15168957,0.65267205
35244,0.37374678,0.21377125
35245,0.030086296,0.32854986
35246,0.104639605,0.38106292
35247,0.024736265,0.3090717
35248,0.48076457,0.5428501
35249,0.06225653,0.669421
35250,0.035231993,0.09036808
35251,0.039388467,0.32100195
35252,0.04741053,0.29603475
35253,0.25833982,0.6525097
35254,0.06754902,0.40575552
35255,0.029621765,0.27388194
35256,0.060462326,0.38331738
35257,0.6785466,0.618064
35258,0.16699693,0.45567438
35259,0.35449338,0.78897226
35260,0.5346385,0.8762333
35261,0.14287516,0.38643482
35262,0.7092274,0.610639
35263,0.0175186,0.25185633
35264,0.03879124,0.51440305
35265,0.20191279,0.40846238
35266,0.22098964,0.54372925
35267,0.7123917,0.8193537
35268,0.26619953,0.22950105
35269,0.004199114,0.18316914
35270,0.1817928,0.37947798
35271,0.025291415,0.52511126
35272,0.15053298,0.49785537
35273,0.3011678,0.29771948
35274,0.03306135,0.3776432
35275,0.13296343,0.26305637
35276,0.22061972,0.7809239
35277,0.15221514,0.7093161
35278,0.015061873,0.35079542
35279,0.08020884,0.46219093
35280,0.02875722,0.56379765
35281,0.065501556,0.17399482
35282,0.071730904,0.4973781
35283,0.13104,0.32232183
35284,0.5477961,0.7157405
35285,0.23844054,0.35652354
35286,0.5017413,0.49679017
35287,0.22758558,0.36826357
35288,0.52209467,0.45275596
35289,0.028545521,0.28585762
35290,0.15295164,0.30227828
35291,0.18863314,0.6751903
35292,0.032981347,0.13219811
35293,0.0034012236,0.1906217
35294,0.32528073,0.29735896
35295,0.07158339,0.31443346
35296,0.14667057,0.14603089
35297,0.052656356,0.20005304
35298,0.29910913,0.3968085
35299,0.22462325,0.20630835
35300,0.011784366,0.13816342
35301,0.07716824,0.2999247
35302,0.16035898,0.5531528
35303,0.05653259,0.25824445
35304,0.19679268,0.78644925
35305,0.055723626,0.26014328
35306,0.08372729,0.48514548
35307,0.13023956,0.23222925
35308,0.11988594,0.46898186
35309,0.75234187,0.5186043
35310,0.015833966,0.25265843
35311,0.21696386,0.5904344
35312,0.04230861,0.27329582
35313,0.19135448,0.6762171
35314,0.39900184,0.4044991
35315,0.023287954,0.32923573
35316,0.39392197,0.4285731
35317,0.07824459,0.42032704
35318,0.12793517,0.21230133
35319,0.39168102,0.6938561
35320,0.072701186,0.47056893
35321,0.056217115,0.21186833
35322,0.14408441,0.40451866
35323,0.056410782,0.029662644
35324,0.118703954,0.6965621
35325,0.2327157,0.7294897
35326,0.56401604,0.9048354
35327,0.8154154,0.3942708
35328,0.77899504,0.5511091
35329,0.02698144,0.81098044
35330,0.062272664,0.23639305
35331,0.0674337,0.2927264
35332,0.020858666,0.3978444
35333,0.42731783,0.60170543
35334,0.0635177,0.22984971
35335,0.028626245,0.25198662
35336,0.046271127,0.57623005
35337,0.18693708,0.4822195
35338,0.06806488,0.7000432
35339,0.058325056,0.22072436
35340,0.89599913,0.55102164
35341,0.0672296,0.14759694
35342,0.010663904,0.41422415
35343,0.07665101,0.19364418
35344,0.16523331,0.5563272
35345,0.013124656,0.31661734
35346,0.04401079,0.40569785
35347,0.6316943,0.6943831
35348,0.049473908,0.4859021
35349,0.3982449,0.5821631
35350,0.10310225,0.3130784
35351,0.0099876765,0.5465073
35352,0.019028803,0.6087406
35353,0.041257218,0.28192046
35354,0.074404344,0.44156834
35355,0.052463558,0.24571384
35356,0.009037528,0.24266914
35357,0.027268926,0.79918045
35358,0.15557212,0.55010873
35359,0.43376592,0.77574956
35360,0.04858366,0.309552
35361,0.7316905,0.72030276
35362,0.05357049,0.3906134
35363,0.31084102,0.78583795
35364,0.20173582,0.76459277
35365,0.18307413,0.30765414
35366,0.05760081,0.22653066
35367,0.081826165,0.3813795
35368,0.12195365,0.20385322
35369,0.43336803,0.6052829
35370,0.07800615,0.53169566
35371,0.08626659,0.25118876
35372,0.045371875,0.15992749
35373,0.04796737,0.3155793
35374,0.004380801,0.22453187
35375,0.016631074,0.70373863
35376,0.009916929,0.46028382
35377,0.6826652,0.7390288
35378,0.06232082,0.76452035
35379,0.13267016,0.75986165
35380,0.5287904,0.5269109
35381,0.28452682,0.15925641
35382,0.04563465,0.3615289
35383,0.08821996,0.09821835
35384,0.0922596,0.32483068
35385,0.074759424,0.3383451
35386,0.44565865,0.40731642
35387,0.11671389,0.15681052
35388,0.19435292,0.33996567
35389,0.08069269,0.30755264
35390,0.047877744,0.29160365
35391,0.017581964,0.37956917
35392,0.07480698,0.18503298
35393,0.0754597,0.631191
35394,0.84930444,0.9382826
35395,0.031991277,0.5417303
35396,0.004454051,0.14993945
35397,0.053201772,0.3341732
35398,0.20733163,0.35134408
35399,0.074400835,0.6222415
35400,0.3486364,0.6389016
35401,0.19448647,0.6791545
35402,0.13526219,0.785382
35403,0.055794246,0.4689475
35404,0.060551807,0.2506079
35405,0.087919675,0.14192012
35406,0.03854386,0.38903645
35407,0.120493814,0.31588706
35408,0.10930993,0.460042
35409,0.6807114,0.8147409
35410,0.780251,0.87622
35411,0.07759038,0.34880024
35412,0.095060416,0.5931972
35413,0.09431374,0.29921776
35414,0.096633635,0.4441804
35415,0.01465563,0.51128054
35416,0.053028267,0.19699022
35417,0.009677156,0.12564953
35418,0.09097283,0.3514801
35419,0.25676528,0.36874324
35420,0.88963455,0.09790323
35421,0.02017408,0.17059296
35422,0.2994048,0.67074823
35423,0.1812416,0.46226034
35424,0.0474233,0.21943508
35425,0.0148911495,0.5699794
35426,0.016609682,0.13934974
35427,0.06991333,0.18358381
35428,0.09271918,0.30280492
35429,0.052369956,0.36264938
35430,0.103868224,0.16764711
35431,0.8185083,0.4627171
35432,0.2966183,0.58759564
35433,0.48026752,0.2966097
35434,0.029526068,0.6815917
35435,0.296326,0.78104985
35436,0.24253148,0.30737317
35437,0.03737178,0.5126142
35438,0.046157803,0.37504882
35439,0.024047414,0.4465327
35440,0.030814558,0.3223126
35441,0.14829035,0.24062304
35442,0.2887548,0.54599714
35443,0.063506976,0.28962067
35444,0.13999113,0.75826705
35445,0.04910233,0.73858756
35446,0.08566743,0.3669936
35447,0.9479191,0.34063742
35448,0.030488191,0.30563977
35449,0.6483531,0.74683297
35450,0.13146852,0.75352824
35451,0.16372102,0.3637011
35452,0.019181076,0.14027797
35453,0.10056194,0.44897717
35454,0.018838951,0.31425917
35455,0.030055113,0.30082992
35456,0.28776425,0.700479
35457,0.051305458,0.18100558
35458,0.147439,0.39201367
35459,0.25486124,0.4515415
35460,0.19376338,0.7269982
35461,0.010997684,0.3361314
35462,0.08423385,0.5719887
35463,0.11097705,0.7369521
35464,0.24540481,0.32766768
35465,0.33285353,0.77883667
35466,0.8162488,0.22111422
35467,0.07628588,0.53417885
35468,0.009272357,0.58959526
35469,0.033228442,0.6472923
35470,0.16670658,0.45791703
35471,0.005996884,0.39310706
35472,0.30227858,0.6030126
35473,0.0010852133,0.36363608
35474,0.56295997,0.4358965
35475,0.68076634,0.6760694
35476,0.032574438,0.3899823
35477,0.057176054,0.14232528
35478,0.08188467,0.5599643
35479,0.0086492915,0.26831928
35480,0.20942402,0.31032276
35481,0.921089,0.8684761
35482,0.05528142,0.83910173
35483,0.04952939,0.28050673
35484,0.84545094,0.7315829
35485,0.1291806,0.4315721
35486,0.26578638,0.6650629
35487,0.19951168,0.7196001
35488,0.011254425,0.087565705
35489,0.05308014,0.628332
35490,0.10674687,0.541544
35491,0.05701239,0.7276178
35492,0.019139692,0.13464418
35493,0.022450883,0.38168192
35494,0.045699105,0.14768185
35495,0.38698682,0.74186754
35496,0.036888123,0.4437278
35497,0.014953701,0.30180266
35498,0.08918304,0.3367372
35499,0.31684932,0.3765824
35500,0.35617983,0.36558118
35501,0.034535024,0.2493225
35502,0.2276305,0.23370315
35503,0.5983878,0.73752755
35504,0.073905796,0.7179578
35505,0.14932415,0.27607217
35506,0.4075916,0.64108515
35507,0.27315766,0.62358713
35508,0.18886128,0.7005051
35509,0.1099676,0.83551323
35510,0.046984665,0.33155513
35511,0.055651158,0.46105298
35512,0.10664069,0.69975007
35513,0.04411381,0.659928
35514,0.054402288,0.12632108
35515,0.118393235,0.411725
35516,0.71783257,0.38342357
35517,0.37417766,0.7049968
35518,0.39148852,0.41800168
35519,0.24793635,0.46313047
35520,0.06510364,0.79483443
35521,0.25885642,0.76404685
35522,0.12919015,0.8583759
35523,0.17824975,0.7239348
35524,0.0833172,0.16203223
35525,0.03771462,0.17050058
35526,0.05633514,0.43004563
35527,0.09464693,0.7981351
35528,0.38201675,0.61739546
35529,0.6940559,0.42415163
35530,0.44998342,0.48729318
35531,0.26087433,0.44110557
35532,0.25562844,0.46799263
35533,0.0072626816,0.26515093
35534,0.03759812,0.1522456
35535,0.016347948,0.32262632
35536,0.76724446,0.85655516
35537,0.03500227,0.3558084
35538,0.90181506,0.87835306
35539,0.050905477,0.113980345
35540,0.5584051,0.54608834
35541,0.43505988,0.6274476
35542,0.032957036,0.6141048
35543,0.02966701,0.20984724
35544,0.18768947,0.77075064
35545,0.027452549,0.56304413
35546,0.048768554,0.31693548
35547,0.0136570735,0.25615788
35548,0.050692398,0.23622373
35549,0.045921333,0.50598603
35550,0.15012164,0.29898244
35551,0.0123823555,0.39322412
35552,0.11670666,0.6105485
35553,0.65085924,0.5316666
35554,0.14773834,0.68091655
35555,0.03925295,0.6894496
35556,0.023860926,0.38425544
35557,0.039144527,0.4172003
35558,0.028564997,0.3337536
35559,0.04176154,0.1279207
35560,0.47913077,0.6501654
35561,0.15043779,0.13847686
35562,0.06075871,0.2925439
35563,0.02645389,0.4142505
35564,0.030789172,0.1904169
35565,0.10071517,0.2661062
35566,0.041015565,0.47936064
35567,0.0025384969,0.09645771
35568,0.35331622,0.38281158
35569,0.15602757,0.09909691
35570,0.1095232,0.7149982
35571,0.026773058,0.33084038
35572,0.05112573,0.3389547
35573,0.7931812,0.5984449
35574,0.03635302,0.32663167
35575,0.34472486,0.847958
35576,0.030797532,0.41718313
35577,0.06873247,0.16118331
35578,0.09662193,0.45327985
35579,0.026550815,0.5004819
35580,0.051665917,0.58726615
35581,0.7526658,0.71351856
35582,0.21945992,0.7178534
35583,0.08542667,0.5745134
35584,0.093719505,0.46874857
35585,0.2856034,0.2593612
35586,0.6721976,0.82057315
35587,0.15304908,0.52307844
35588,0.019822057,0.25262067
35589,0.040680103,0.35933304
35590,0.099113956,0.25893545
35591,0.0593097,0.1237935
35592,0.049554102,0.2618796
35593,0.010365911,0.24734609
35594,0.01653213,0.1705482
35595,0.635815,0.41804367
35596,0.33478102,0.43511638
35597,0.22438233,0.49809304
35598,0.02787447,0.330449
35599,0.06531204,0.516611
35600,0.2688933,0.43533143
35601,0.12525544,0.64985126
35602,0.09838076,0.45742413
35603,0.19520026,0.5261216
35604,0.733894,0.6848342
35605,0.10193078,0.68994427
