respondent_id,h1n1_vaccine,seasonal_vaccine
31559,0.15052359,0.57447934
31560,0.54293525,0.50482535
31561,0.0071526463,0.11740645
31562,0.03283514,0.030317642
31563,0.019436289,0.19128391
31564,0.06625211,0.3948961
31565,0.020713922,0.66611314
31566,0.064581625,0.4042236
31567,0.01773056,0.42757538
31568,0.008809081,0.18771176
31569,0.024454065,0.12369817
31570,0.04560963,0.34505513
31571,0.026827842,0.24031506
31572,0.0014873155,0.07732199
31573,0.13008806,0.40936214
31574,0.18587877,0.38885248
31575,0.070353106,0.62487495
31576,0.05335268,0.44686943
31577,0.012663495,0.17565344
31578,0.018683607,0.2867106
31579,0.0076792203,0.46489158
31580,0.045423858,0.58194625
31581,0.0908293,0.61029744
31582,0.0043531405,0.24906108
31583,0.020421723,0.45284355
31584,0.016842332,0.43332738
31585,0.0062841405,0.13956214
31586,0.1256257,0.1936674
31587,0.063696876,0.5694932
31588,0.029994434,0.38297313
31589,0.012122974,0.3672328
31590,0.46616015,0.6883129
31591,0.0073915264,0.20943329
31592,0.30750966,0.36364117
31593,0.045516234,0.29346642
31594,0.00188759,0.15655197
31595,0.007413937,0.30193493
31596,0.18931842,0.7287727
31597,0.026551703,0.34662214
31598,0.5403941,0.55123144
31599,0.01837958,0.38600308
31600,0.030421477,0.31990305
31601,0.27652508,0.19641435
31602,0.004611971,0.21257657
31603,0.0047766366,0.24333443
31604,0.0013804251,0.14235498
31605,0.01456398,0.37509653
31606,0.01839815,0.34099555
31607,0.04710761,0.31550437
31608,0.014716474,0.31364536
31609,0.017996822,0.120143645
31610,0.07370023,0.16939165
31611,0.01778837,0.3376408
31612,0.022385612,0.56018037
31613,0.0010603403,0.20172693
31614,0.05378234,0.25486556
31615,0.004055104,0.31796116
31616,0.0050101276,0.38474268
31617,0.18079123,0.6814527
31618,0.028145296,0.33410442
31619,0.026508268,0.18544663
31620,0.002874256,0.11450199
31621,0.0001515616,0.06060274
31622,0.34122193,0.70295995
31623,0.045934435,0.49470145
31624,0.0072585056,0.27383152
31625,0.04109566,0.2395402
31626,0.03726083,0.36220416
31627,0.031696893,0.19801307
31628,0.07774032,0.3904416
31629,0.041600797,0.240727
31630,0.049919568,0.29902607
31631,0.0071028015,0.13226488
31632,0.099291936,0.3849329
31633,0.033351533,0.42593879
31634,0.0041984865,0.19494462
31635,0.020154221,0.14247921
31636,0.06901182,0.48062888
31637,0.055733472,0.24354869
31638,0.2203889,0.4918338
31639,0.14892448,0.47791734
31640,0.025566354,0.14857978
31641,0.6131958,0.5931574
31642,0.5500241,0.591352
31643,0.020524414,0.5302622
31644,0.059346166,0.29723856
31645,0.0010203497,0.22965404
31646,0.038401898,0.39192107
31647,0.04435801,0.57097745
31648,0.034265533,0.6806385
31649,0.027083196,0.62790304
31650,0.039969806,0.5807766
31651,0.7738285,0.6351092
31652,0.8532132,0.5469833
31653,0.011753093,0.14815843
31654,0.004581356,0.12736158
31655,0.015016674,0.47842062
31656,0.024606008,0.26387745
31657,0.021113308,0.29659197
31658,0.06885955,0.29468673
31659,0.020634003,0.42252207
31660,0.35029876,0.8112442
31661,0.1778493,0.52987874
31662,0.052366007,0.3610592
31663,0.30533653,0.5588734
31664,0.1075285,0.55762726
31665,0.01711595,0.36739415
31666,0.005704855,0.26850313
31667,0.023243466,0.3197957
31668,0.020526791,0.2691708
31669,0.0025952503,0.12837337
31670,0.17715365,0.31722564
31671,0.007942832,0.3294562
31672,0.005630233,0.14201729
31673,0.014571393,0.27694553
31674,0.07727079,0.26689616
31675,0.24452639,0.49369252
31676,0.11484231,0.13983715
31677,0.68699294,0.19562143
31678,0.2149653,0.7853995
31679,0.077323385,0.34649587
31680,0.0059916847,0.27911538
31681,0.010029452,0.44866562
31682,0.0324705,0.23831868
31683,0.008083153,0.27783254
31684,0.0007047864,0.22249967
31685,0.035410494,0.6284516
31686,0.067844324,0.43963197
31687,0.02033841,0.30645013
31688,0.001432306,0.12686875
31689,0.0073228027,0.34857112
31690,0.018405467,0.3542435
31691,0.06617247,0.49341908
31692,0.010558312,0.23741847
31693,0.050392024,0.20383714
31694,0.09854726,0.6385774
31695,0.17299603,0.4161199
31696,0.02846826,0.47619006
31697,0.38386953,0.793693
31698,0.087118685,0.47141927
31699,0.04857132,0.5184012
31700,0.034156777,0.35558462
31701,0.18872546,0.3883422
31702,0.0027636006,0.16736409
31703,0.0043587447,0.3213386
31704,0.3983847,0.7026399
31705,0.08160214,0.39007375
31706,0.0717953,0.38192296
31707,0.1251799,0.5753503
31708,0.36783615,0.40116504
31709,0.08517498,0.7766436
31710,0.12337637,0.6938069
31711,0.033001162,0.33866572
31712,0.058215026,0.4340392
31713,0.018768888,0.17074685
31714,0.044404756,0.3970993
31715,0.34454378,0.592037
31716,0.0019088427,0.16940427
31717,0.06102523,0.566025
31718,0.0799904,0.5349753
31719,0.21497926,0.27922913
31720,0.0834459,0.5348838
31721,0.0023685812,0.12068417
31722,0.076198325,0.60058326
31723,0.006138255,0.34741083
31724,0.019988678,0.545707
31725,0.03962172,0.21796165
31726,0.0061128307,0.27965665
31727,0.17840812,0.21884899
31728,0.015278824,0.15549624
31729,0.04181611,0.35888654
31730,0.10951509,0.7246136
31731,0.0011742259,0.073057786
31732,0.06306141,0.5550619
31733,0.012288239,0.547732
31734,0.023138203,0.18638739
31735,0.012841303,0.3731266
31736,0.05910482,0.15782386
31737,0.0032895803,0.39216965
31738,0.26962876,0.4103757
31739,0.013373514,0.39093295
31740,0.018089442,0.511149
31741,0.0043078307,0.3666926
31742,0.19717221,0.40474457
31743,0.080375865,0.4239252
31744,0.008895399,0.39628372
31745,0.023862526,0.41007793
31746,0.011836734,0.310662
31747,0.05457477,0.5986695
31748,0.009227404,0.18708138
31749,0.011662372,0.47464445
31750,0.14569497,0.3083652
31751,0.0030288356,0.14751193
31752,0.009361881,0.25032136
31753,0.009017339,0.39560145
31754,0.07543116,0.5718781
31755,0.009811272,0.26561415
31756,0.38604134,0.7578504
31757,0.036820866,0.5296419
31758,0.36647773,0.5923542
31759,0.00482566,0.31865278
31760,0.012833091,0.21461132
31761,0.029759578,0.20963658
31762,0.027989503,0.4809479
31763,0.31746748,0.644833
31764,0.017665626,0.51175445
31765,0.14998585,0.5528559
31766,0.011334173,0.20603472
31767,0.2520965,0.5162967
31768,0.0024633596,0.26456466
31769,0.036906835,0.21567868
31770,0.03311805,0.36884943
31771,0.034696832,0.5077611
31772,0.04406107,0.5328666
31773,0.017797686,0.08864663
31774,0.08834295,0.31394035
31775,0.0048449473,0.4685815
31776,0.33270645,0.70235825
31777,0.048108004,0.6364181
31778,0.04475205,0.17568001
31779,0.011374641,0.19994007
31780,0.06523341,0.36428833
31781,0.018414628,0.16750585
31782,0.02149721,0.27008948
31783,0.0076236012,0.6889844
31784,0.0078037507,0.38282096
31785,0.022228403,0.33674312
31786,0.017149802,0.25329474
31787,0.004661599,0.1774197
31788,0.03837647,0.52868605
31789,0.022827296,0.22178878
31790,0.10288893,0.40575805
31791,0.0052271453,0.2273575
31792,0.0119635435,0.4437767
31793,0.06924561,0.3417641
31794,0.012525101,0.42560714
31795,0.030368356,0.26033807
31796,0.07348172,0.3848933
31797,0.051944543,0.3275594
31798,0.07324625,0.46877325
31799,0.0093104355,0.13162675
31800,0.07967431,0.38626823
31801,0.023160515,0.5968385
31802,0.7202034,0.748458
31803,0.00500849,0.4684688
31804,0.0021038475,0.10383768
31805,0.010195279,0.2518032
31806,0.014230497,0.26132408
31807,0.20020537,0.6508868
31808,0.0038320485,0.20737019
31809,0.012101994,0.48920092
31810,0.0015514165,0.065150194
31811,0.083464295,0.6772572
31812,0.023722392,0.5438996
31813,0.095959485,0.5376701
31814,0.0051876083,0.51442367
31815,0.094457164,0.21455136
31816,0.043297917,0.46275175
31817,0.012711333,0.3121572
31818,0.49982268,0.6698634
31819,0.003401353,0.19284894
31820,0.033161342,0.4472371
31821,0.011869277,0.16976494
31822,0.051691882,0.7448492
31823,0.031463034,0.36626026
31824,0.39618713,0.22576852
31825,0.0052107545,0.31867296
31826,0.024824552,0.36062318
31827,0.055015404,0.40995157
31828,0.09838766,0.2610979
31829,0.016977828,0.30896026
31830,0.044375185,0.37036785
31831,0.003292369,0.16544661
31832,0.05557536,0.39128044
31833,0.0043419595,0.24160631
31834,0.004457114,0.27365795
31835,0.05999269,0.13437897
31836,0.002492295,0.06722254
31837,0.6832945,0.69885266
31838,0.0037038415,0.41779828
31839,0.016902667,0.20406179
31840,0.0140824765,0.15170407
31841,0.01353467,0.21451835
31842,0.061095383,0.1902006
31843,0.80525035,0.88621265
31844,0.05037149,0.43140578
31845,0.22088258,0.5962377
31846,0.23600502,0.49333215
31847,0.03278471,0.27357858
31848,0.027357278,0.15099874
31849,0.0072597913,0.32436988
31850,0.0059877355,0.14483254
31851,0.0009642145,0.14620093
31852,0.0453672,0.39618918
31853,0.24361694,0.5488408
31854,0.19843005,0.5787502
31855,0.5179627,0.75088114
31856,0.002067787,0.27191764
31857,0.019758184,0.48020273
31858,0.13620491,0.51961386
31859,0.0072126454,0.37585813
31860,0.044383604,0.29257867
31861,0.00041539397,0.2537955
31862,0.018245101,0.17876273
31863,0.055110738,0.54380435
31864,0.010154079,0.45231906
31865,0.03743557,0.28824523
31866,0.016426336,0.32359773
31867,0.004836609,0.26094416
31868,0.031815056,0.12287074
31869,0.019874122,0.1741789
31870,0.0037069218,0.120914444
31871,0.12631862,0.6876616
31872,0.0051102033,0.46916786
31873,0.0055175098,0.26185814
31874,0.018087653,0.5278527
31875,0.45376194,0.38736945
31876,0.012704477,0.22362083
31877,0.017499642,0.29314163
31878,0.04279201,0.49083197
31879,0.029869933,0.30851606
31880,0.033890538,0.20058553
31881,0.5963359,0.7462287
31882,0.102869384,0.23830926
31883,0.018325426,0.5044819
31884,0.0067960476,0.31301868
31885,0.0046995855,0.54022145
31886,0.018303148,0.32136348
31887,0.004258413,0.27525645
31888,0.030872745,0.23460868
31889,0.018380007,0.51377857
31890,0.022327144,0.46529138
31891,0.000988751,0.13581273
31892,0.00990951,0.6670251
31893,0.12618549,0.30776832
31894,0.22365811,0.7301044
31895,0.007088564,0.34003997
31896,0.024731044,0.32504064
31897,0.2170843,0.5959657
31898,0.0017881112,0.22444676
31899,0.10230032,0.46257976
31900,0.67375684,0.67006594
31901,0.021647852,0.34044117
31902,0.006261705,0.26970643
31903,0.5523995,0.42042792
31904,0.01361837,0.33115909
31905,0.014166318,0.49675652
31906,0.08733845,0.41617936
31907,0.0053628,0.09850567
31908,0.010175332,0.104859434
31909,0.039594445,0.22643292
31910,0.004476862,0.16658692
31911,0.34852293,0.2524447
31912,0.006488795,0.18557663
31913,0.004190999,0.29692087
31914,0.031910926,0.39930755
31915,0.010414151,0.32232678
31916,0.006205493,0.33382827
31917,0.1601584,0.5707869
31918,0.024181526,0.47860825
31919,0.18143368,0.7565331
31920,0.0031354171,0.28510848
31921,0.030993912,0.47513467
31922,0.039315317,0.22488393
31923,0.004310482,0.086299844
31924,0.0025907329,0.43518397
31925,0.08009303,0.2475673
31926,0.0019371427,0.107591644
31927,0.05112185,0.28381962
31928,0.08779636,0.53537434
31929,0.007377085,0.36622462
31930,0.03337471,0.7303023
31931,0.030711176,0.5891725
31932,0.014696355,0.23009893
31933,0.009244278,0.746483
31934,0.015640037,0.31968504
31935,0.10763305,0.49489775
31936,0.013851053,0.13973421
31937,0.06473638,0.28270888
31938,0.6089581,0.5788922
31939,0.076600924,0.12249635
31940,0.00063469197,0.2014981
31941,0.010254359,0.27578494
31942,0.019304665,0.089823835
31943,0.113502935,0.22491129
31944,0.021242714,0.2284129
31945,0.15353261,0.43729767
31946,0.01708817,0.32847238
31947,0.010316855,0.22212979
31948,0.019288097,0.17592268
31949,0.013119524,0.327265
31950,0.003552043,0.245567
31951,0.1356056,0.47179195
31952,0.0102016125,0.52481407
31953,0.021961084,0.21531756
31954,0.09746001,0.3583562
31955,0.018951412,0.2539235
31956,0.06268902,0.31398433
31957,0.37210992,0.51673263
31958,0.0061480138,0.16299117
31959,0.010330229,0.26994973
31960,0.04634444,0.34819824
31961,0.008659494,0.28578135
31962,0.018870411,0.39453536
31963,0.78367823,0.5822201
31964,0.014651767,0.20980391
31965,0.028930876,0.3185177
31966,0.024382932,0.27084312
31967,0.0029086843,0.21477161
31968,0.05572917,0.47685912
31969,0.007818936,0.4661437
31970,0.026142964,0.6587652
31971,0.0763862,0.23414826
31972,0.010999531,0.31551054
31973,0.0072728475,0.540331
31974,0.005551612,0.19182082
31975,0.041274764,0.13124517
31976,0.011875318,0.10381285
31977,0.005420063,0.08515196
31978,0.032947723,0.3725302
31979,0.14059396,0.24795887
31980,0.14485878,0.42327055
31981,0.00793102,0.5232777
31982,0.0052182367,0.34542382
31983,0.088318944,0.60208195
31984,0.012072294,0.17897509
31985,0.048109174,0.33847028
31986,0.060482483,0.61969066
31987,0.03739738,0.25799894
31988,0.28746334,0.53853965
31989,0.04860093,0.49004775
31990,0.008938593,0.21142226
31991,0.33761594,0.3865061
31992,0.07120278,0.30139467
31993,0.15375003,0.5028809
31994,0.07152583,0.31804156
31995,0.11621576,0.52055913
31996,0.026782168,0.30971503
31997,0.02221529,0.44970307
31998,0.0035214953,0.21387602
31999,0.012937786,0.18396878
32000,0.04405668,0.5050307
32001,0.08114408,0.51730084
32002,0.017009346,0.43273085
32003,0.025711838,0.52986175
32004,0.21747641,0.66372555
32005,0.017095283,0.22876023
32006,0.0039965753,0.5108262
32007,0.24647392,0.6079345
32008,0.0055305734,0.118426695
32009,0.029621862,0.25448483
32010,0.16088942,0.5995491
32011,0.029308954,0.19661811
32012,0.00917351,0.3855498
32013,0.1089138,0.7895669
32014,0.19048914,0.2639783
32015,0.0180314,0.29817384
32016,0.03513277,0.54996145
32017,0.01234079,0.30647904
32018,0.0058545326,0.31728628
32019,0.06612125,0.46224788
32020,0.78235805,0.7204578
32021,0.011368443,0.20694587
32022,0.008020526,0.28097847
32023,0.021562815,0.25457972
32024,0.058536753,0.30105746
32025,0.040072735,0.6012696
32026,0.04266792,0.21245924
32027,0.004732646,0.5376959
32028,0.19428404,0.43689075
32029,0.00041048584,0.22114788
32030,0.032950442,0.51113194
32031,0.014628869,0.24334607
32032,0.8275723,0.7637669
32033,0.0024632963,0.17659457
32034,0.00072560395,0.18778396
32035,0.0035656113,0.24387275
32036,0.03725345,0.57594377
32037,0.02283339,0.41124654
32038,0.050946675,0.46295404
32039,0.06456215,0.5196594
32040,0.52324843,0.2788685
32041,0.44463676,0.6674024
32042,0.037534624,0.20880489
32043,0.5485357,0.52404046
32044,0.00046736747,0.22108722
32045,0.011690932,0.5414307
32046,0.04723802,0.42457086
32047,0.5548029,0.70954794
32048,0.22965935,0.24334672
32049,0.0098805595,0.24044244
32050,0.08749254,0.27858433
32051,0.010736864,0.14347805
32052,0.022217067,0.6084099
32053,0.034164846,0.086945936
32054,0.010368803,0.5782501
32055,0.022518918,0.24911663
32056,0.0148099335,0.36959425
32057,0.0020067855,0.1334469
32058,0.13443656,0.24209256
32059,0.01880382,0.4288694
32060,0.039428946,0.088664815
32061,0.008259766,0.529134
32062,0.003431234,0.3949999
32063,0.0044347607,0.48099822
32064,0.13107131,0.50079983
32065,0.00812701,0.11895742
32066,0.025953548,0.28189078
32067,0.004711797,0.114675194
32068,0.039256115,0.17464986
32069,0.12183563,0.5687067
32070,0.49399975,0.8080631
32071,0.017099697,0.68104637
32072,0.039125122,0.565761
32073,0.007132999,0.24294004
32074,0.03715761,0.340061
32075,0.022549722,0.20710462
32076,0.0035667364,0.25124845
32077,0.0044939937,0.26258373
32078,0.08421921,0.19271578
32079,0.014888624,0.27284652
32080,0.011536939,0.15542203
32081,0.1665847,0.55023056
32082,0.011244878,0.12643448
32083,0.038663156,0.34955585
32084,0.07763277,0.3945109
32085,0.036333308,0.2886201
32086,0.6667023,0.6174243
32087,0.014217052,0.35681164
32088,0.03633867,0.27432832
32089,0.08359849,0.5457771
32090,0.037740532,0.32868546
32091,0.19681416,0.41006523
32092,0.08582704,0.3744902
32093,0.0075846207,0.44927368
32094,0.1860903,0.39194587
32095,0.720534,0.695794
32096,0.13675365,0.4081884
32097,0.05306162,0.2617358
32098,0.0041099177,0.28209984
32099,0.069027096,0.27718976
32100,0.022248356,0.27128235
32101,0.27208057,0.7435412
32102,0.07776106,0.2925726
32103,0.0065946085,0.61670756
32104,0.011294062,0.20240642
32105,0.11269408,0.42233515
32106,0.07644045,0.56200224
32107,0.14837316,0.5843358
32108,0.045162663,0.2767617
32109,0.014311689,0.24606605
32110,0.06131867,0.19310929
32111,0.025880339,0.4812211
32112,0.16688208,0.41858986
32113,0.03882333,0.351852
32114,0.4253511,0.6470578
32115,0.053095423,0.38158628
32116,0.0015427095,0.09301845
32117,0.25444552,0.75546396
32118,0.034497086,0.38657978
32119,0.00915853,0.65548456
32120,0.058976118,0.54337037
32121,0.13938403,0.43842506
32122,0.06040552,0.47809136
32123,0.0017004771,0.1795226
32124,0.008937617,0.49448922
32125,0.0032979255,0.24869354
32126,0.3364646,0.79337674
32127,0.104640566,0.6825107
32128,0.01397579,0.5410678
32129,0.021571914,0.14886758
32130,0.016042126,0.45845947
32131,0.35499027,0.920935
32132,0.013097557,0.3542614
32133,0.003921918,0.07765612
32134,0.037006,0.18711665
32135,0.09200039,0.22116782
32136,0.015993493,0.29391518
32137,0.06361495,0.28991535
32138,0.00855042,0.50993824
32139,0.0256263,0.36091992
32140,0.50655055,0.7431932
32141,0.0053166943,0.17386821
32142,0.027069082,0.37518868
32143,0.03766524,0.30827448
32144,0.041056417,0.4251607
32145,0.025428325,0.25930077
32146,0.015207484,0.111307584
32147,0.019990677,0.20430623
32148,0.14080611,0.5825293
32149,0.09790144,0.48533794
32150,0.018201971,0.3262502
32151,0.005869129,0.17270282
32152,0.02322619,0.23638517
32153,0.012469661,0.40499026
32154,0.0461782,0.12098271
32155,0.10835988,0.2541473
32156,0.02820707,0.19411731
32157,0.0021872064,0.14056896
32158,0.021851426,0.24900053
32159,0.50217503,0.73256266
32160,0.0026821257,0.45010656
32161,0.023330176,0.5976846
32162,0.0030650995,0.3239927
32163,0.01814432,0.18230382
32164,0.013921801,0.39393815
32165,0.047087897,0.28563792
32166,0.020308465,0.30480784
32167,0.069340244,0.19245152
32168,0.020557478,0.29892245
32169,0.028082838,0.4080051
32170,0.16134723,0.43304223
32171,0.020354273,0.1414054
32172,0.4209137,0.560975
32173,0.005735699,0.5611558
32174,0.095277965,0.3641153
32175,0.04199765,0.26368076
32176,0.18398198,0.5976726
32177,0.16831283,0.4244662
32178,0.0032774874,0.33657575
32179,0.109548315,0.37867582
32180,0.004626318,0.21727638
32181,0.05828279,0.393296
32182,0.031035958,0.35686684
32183,0.0422113,0.5950162
32184,0.02007154,0.18944974
32185,0.04715938,0.4670102
32186,0.0027265742,0.3885113
32187,0.039279394,0.34951618
32188,0.119752966,0.526014
32189,0.029741457,0.57627213
32190,0.12470011,0.36959237
32191,0.010494849,0.41441655
32192,0.0051837144,0.107719146
32193,0.050137416,0.19475062
32194,0.0053575984,0.08216021
32195,0.015625516,0.36277032
32196,0.04129824,0.21974136
32197,0.02806293,0.23019971
32198,0.07406825,0.59355295
32199,0.21613002,0.8516573
32200,0.12212113,0.558896
32201,0.050164755,0.368999
32202,0.0013539708,0.387798
32203,0.0099026915,0.624916
32204,0.06914194,0.5565758
32205,0.022022054,0.5811793
32206,0.0036836786,0.21363278
32207,0.2981345,0.714768
32208,0.021173498,0.17777005
32209,0.017306395,0.14959994
32210,0.031363692,0.14638466
32211,0.12023868,0.21498822
32212,0.009943453,0.14390829
32213,0.011624751,0.22217871
32214,0.003346827,0.29770082
32215,0.002408504,0.3607872
32216,0.88076836,0.8279886
32217,0.010730748,0.13955477
32218,0.005883704,0.3859269
32219,0.013573987,0.42886516
32220,0.09147533,0.48606366
32221,0.11046331,0.74608076
32222,0.0078006834,0.14632107
32223,0.04821564,0.27688056
32224,0.23732387,0.59413177
32225,0.12646674,0.5489847
32226,0.012052361,0.568086
32227,0.00809226,0.22169776
32228,0.24588953,0.75880736
32229,0.004730046,0.1746475
32230,0.0066578123,0.3517942
32231,0.007200289,0.5112884
32232,0.0070338314,0.38957426
32233,0.21326269,0.11725898
32234,0.02600679,0.25168586
32235,0.059695557,0.5404572
32236,0.007849317,0.37359866
32237,0.2905752,0.8156998
32238,0.0046954565,0.09628985
32239,0.0066414746,0.11138524
32240,0.079866596,0.21760458
32241,0.6741294,0.53881603
32242,0.007848876,0.19329299
32243,0.018869536,0.4212412
32244,0.00381602,0.24680431
32245,0.18502931,0.55100363
32246,0.023621142,0.54637253
32247,0.013096941,0.33637464
32248,0.0797182,0.6658033
32249,0.010419017,0.329198
32250,0.01946137,0.2556861
32251,0.0056214863,0.28618318
32252,0.05443023,0.5569974
32253,0.013339957,0.22508717
32254,0.008343227,0.2556265
32255,0.70648444,0.42192602
32256,0.0060355617,0.36583048
32257,0.017586429,0.19878186
32258,0.01578291,0.30025315
32259,0.011222745,0.27266255
32260,0.019034078,0.28715193
32261,0.040027454,0.23802198
32262,0.02705403,0.3328546
32263,0.020752192,0.39932382
32264,0.03229076,0.14547047
32265,0.076140895,0.24941579
32266,0.015137729,0.100636095
32267,0.07584332,0.5005737
32268,0.0196051,0.31829393
32269,0.051775005,0.61800206
32270,0.2293885,0.2884684
32271,0.058291387,0.6810973
32272,0.12113134,0.075715914
32273,0.004586236,0.31991622
32274,0.055500463,0.5587654
32275,0.021151561,0.3382174
32276,0.047061116,0.43292555
32277,0.005872697,0.25478926
32278,0.048989773,0.33603695
32279,0.026984569,0.32164755
32280,0.008335999,0.27469984
32281,0.012722744,0.69135636
32282,0.027195584,0.42023242
32283,0.019403936,0.41534302
32284,0.061306868,0.5824308
32285,0.10192895,0.5523159
32286,0.09225572,0.451928
32287,0.0041332594,0.21361402
32288,0.08624707,0.2985922
32289,0.059383605,0.5810218
32290,0.0066636866,0.14257245
32291,0.022245457,0.33621398
32292,0.025125172,0.53327537
32293,0.35599563,0.6202199
32294,0.050912183,0.39387694
32295,0.005393288,0.13850914
32296,0.1429424,0.4819005
32297,0.054408543,0.60692483
32298,0.001654513,0.09475216
32299,0.015554911,0.47413024
32300,0.0058315285,0.2767973
32301,0.13900453,0.44951403
32302,0.0058228215,0.20113024
32303,0.05133484,0.3358808
32304,0.0547477,0.37927264
32305,0.012999942,0.23355313
32306,0.092656866,0.7511447
32307,0.06347741,0.3869441
32308,0.03961766,0.4691657
32309,0.019666744,0.29740405
32310,0.113990396,0.5040754
32311,0.029248051,0.33813918
32312,0.042147577,0.39126626
32313,0.016662618,0.28614506
32314,0.007960862,0.39249897
32315,0.004992227,0.16390659
32316,0.011582487,0.19232623
32317,0.002189245,0.2072864
32318,0.00652914,0.27943462
32319,0.025043404,0.46790165
32320,0.023181165,0.18482044
32321,0.029058754,0.39200613
32322,0.05555946,0.19893639
32323,0.5414033,0.78837913
32324,0.05302349,0.3483143
32325,0.014284612,0.23032252
32326,0.016148873,0.43071324
32327,0.000575297,0.06809881
32328,0.020837747,0.124332905
32329,0.0889919,0.42256123
32330,0.029520003,0.55428624
32331,0.076754734,0.41318625
32332,0.039035432,0.4121328
32333,0.019142391,0.106379755
32334,0.013301271,0.25269675
32335,0.006031673,0.32882944
32336,0.05335266,0.12931424
32337,0.0015435361,0.41823137
32338,0.016098652,0.24652028
32339,0.046787474,0.62366086
32340,0.015654175,0.43438885
32341,0.55933183,0.66636336
32342,0.12402774,0.21256226
32343,0.23349005,0.46303424
32344,0.1515342,0.44183925
32345,0.13274845,0.5245412
32346,0.0050969496,0.37702158
32347,0.016079644,0.41957998
32348,0.012110182,0.28964075
32349,0.14228523,0.4459461
32350,0.015400168,0.1850892
32351,0.1674029,0.53514427
32352,0.01411145,0.121123336
32353,0.034932025,0.3488643
32354,0.023912525,0.51001
32355,0.013692434,0.244708
32356,0.04024798,0.35206866
32357,0.31083342,0.6530955
32358,0.014781074,0.4505133
32359,0.22765648,0.46935818
32360,0.09162571,0.37632385
32361,0.011322664,0.27237523
32362,0.28718367,0.435658
32363,0.002472101,0.23336823
32364,0.0030683095,0.3278198
32365,0.008022207,0.34688553
32366,0.030913444,0.5271791
32367,0.011005663,0.24307941
32368,0.018316798,0.48810536
32369,0.11149612,0.5824879
32370,0.008918276,0.18682574
32371,0.009137571,0.4414302
32372,0.0033330366,0.16464579
32373,0.22761995,0.18772137
32374,0.030390529,0.24118464
32375,0.022268359,0.54951763
32376,0.0066844425,0.18414769
32377,0.19882993,0.10265041
32378,0.011151714,0.265703
32379,0.1393529,0.42522362
32380,0.023519663,0.23740608
32381,0.020956408,0.26658845
32382,0.009138504,0.44035104
32383,0.019651208,0.5635148
32384,0.050416205,0.35064086
32385,0.004621689,0.2014293
32386,0.021194663,0.35601005
32387,0.12801725,0.5226648
32388,0.0095911715,0.34394336
32389,0.002690877,0.13588771
32390,0.01005938,0.24859442
32391,0.016598921,0.36740774
32392,0.02595347,0.59781754
32393,0.7519971,0.3589141
32394,0.012120102,0.34688118
32395,0.13653544,0.6918104
32396,0.010219878,0.42096728
32397,0.0112358965,0.30527273
32398,0.01590213,0.385075
32399,0.65000737,0.43361226
32400,0.052774616,0.54019445
32401,0.018429432,0.5012406
32402,0.027971035,0.10882094
32403,0.00549496,0.27242088
32404,0.022898454,0.22317433
32405,0.010350006,0.43498755
32406,0.0735194,0.3231968
32407,0.052010532,0.28952828
32408,0.015702257,0.25823906
32409,0.070694804,0.27175468
32410,0.04307222,0.537312
32411,0.062141098,0.3598575
32412,0.024089685,0.21879625
32413,0.034340642,0.2587942
32414,0.010335701,0.6029998
32415,0.0031192314,0.19664764
32416,0.14963692,0.6947255
32417,0.10319537,0.2517376
32418,0.03142032,0.2215309
32419,0.028185539,0.13793018
32420,0.27377322,0.5618695
32421,0.015475733,0.33424467
32422,0.009736683,0.11112432
32423,0.052120004,0.45306075
32424,0.026821215,0.42318758
32425,0.7625436,0.6521609
32426,0.017821517,0.48558718
32427,0.0064486065,0.52774596
32428,0.040480807,0.18562847
32429,0.08983719,0.52894974
32430,0.048632473,0.23936272
32431,0.05944156,0.7372468
32432,0.0011088327,0.2966796
32433,0.14462501,0.30184594
32434,0.015115451,0.10176434
32435,0.044007864,0.37347957
32436,0.055712298,0.31913716
32437,0.00498528,0.4126464
32438,0.0039923675,0.28031808
32439,0.01127238,0.4108687
32440,0.01953794,0.38055006
32441,0.08641088,0.6390742
32442,0.0153347105,0.3487188
32443,0.03608021,0.45657244
32444,0.47132212,0.72732544
32445,0.021772588,0.39909157
32446,0.2553922,0.6845474
32447,0.009749956,0.28003174
32448,0.012304843,0.2780459
32449,0.011523618,0.30699235
32450,0.20611005,0.6015917
32451,0.004672925,0.084224485
32452,0.020482369,0.099223986
32453,0.10910446,0.6360645
32454,0.43879423,0.40530318
32455,0.0067547783,0.35094774
32456,0.0050421334,0.39363214
32457,0.010494314,0.46943277
32458,0.018909758,0.43027753
32459,0.13072519,0.22547442
32460,0.041422077,0.41122845
32461,0.004189284,0.28340378
32462,0.030439591,0.22085643
32463,0.02083019,0.47776732
32464,0.04087129,0.4647776
32465,0.026644474,0.13114747
32466,0.038832404,0.12959293
32467,0.009072503,0.35110566
32468,0.0018262403,0.19185323
32469,0.003913829,0.2999143
32470,0.025509775,0.23703887
32471,0.027044198,0.18281761
32472,0.033061754,0.27900502
32473,0.025357783,0.29074177
32474,0.0015179784,0.16291991
32475,0.008181326,0.7373332
32476,0.04607933,0.30576047
32477,0.044658657,0.25957063
32478,0.13463533,0.43398067
32479,0.031360406,0.14678478
32480,0.11167746,0.4839755
32481,0.027309738,0.46980652
32482,0.020111382,0.26103273
32483,0.04604915,0.29217547
32484,0.17068091,0.55719835
